Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,6,"[0.09080396592617035, 0.08460844308137894, 0.09937059134244919, 0.10107076913118362, 0.12074614316225052, 0.08404290676116943, 0.13624519109725952, 0.08073367178440094, 0.10123791545629501, 0.10114038735628128]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.0989292785525322, 0.09301891177892685, 0.08509661257266998, 0.09700016677379608, 0.12535762786865234, 0.08345025032758713, 0.10708960145711899, 0.10859979689121246, 0.10342534631490707, 0.09803242236375809]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,3,"[0.09528570622205734, 0.10452774912118912, 0.08807145059108734, 0.11571964621543884, 0.0992949828505516, 0.08930960297584534, 0.09694893658161163, 0.09650211036205292, 0.10771944373846054, 0.10662033408880234]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,6,"[0.11143046617507935, 0.10161636769771576, 0.09514079242944717, 0.09613727033138275, 0.10140920430421829, 0.08318430930376053, 0.11676682531833649, 0.09581222385168076, 0.10622747242450714, 0.09227509051561356]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.10991566628217697, 0.10958541929721832, 0.07997535169124603, 0.10473410785198212, 0.08902383595705032, 0.10135920345783234, 0.10231345146894455, 0.10957904160022736, 0.09662676602602005, 0.09688709676265717]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,3,"[0.10170677304267883, 0.10369669646024704, 0.0922289490699768, 0.10933861136436462, 0.1066785454750061, 0.08988741785287857, 0.103784941136837, 0.0887610986828804, 0.106293223798275, 0.0976237952709198]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09664592891931534, 0.08534813672304153, 0.1106620505452156, 0.09747111052274704, 0.11780613660812378, 0.07059212028980255, 0.13994888961315155, 0.08118299394845963, 0.10566870123147964, 0.09467387199401855]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,1,"[0.1067512184381485, 0.11842141300439835, 0.07485461980104446, 0.11462551355361938, 0.0964604988694191, 0.09538829326629639, 0.09172544628381729, 0.10552208870649338, 0.10514699667692184, 0.0911039188504219]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,3,"[0.0899413675069809, 0.10012023895978928, 0.08889302611351013, 0.11091607809066772, 0.10732877254486084, 0.08677209168672562, 0.0999361127614975, 0.11080783605575562, 0.09579751640558243, 0.10948693007230759]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09257280081510544, 0.0855485126376152, 0.10800058394670486, 0.10040619224309921, 0.114497609436512, 0.0770457461476326, 0.1382683366537094, 0.09316976368427277, 0.09275795519351959, 0.09773249924182892]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.1111731305718422, 0.09692122042179108, 0.08588431775569916, 0.0989704355597496, 0.09071541577577591, 0.08779294043779373, 0.09081647545099258, 0.1464536190032959, 0.08711591362953186, 0.10415652394294739]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09590904414653778, 0.12348807603120804, 0.09291975200176239, 0.11799008399248123, 0.07854105532169342, 0.08364104479551315, 0.09945831447839737, 0.10305120795965195, 0.10692506283521652, 0.09807640314102173]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,1,"[0.09618891775608063, 0.11208797246217728, 0.0919567346572876, 0.0948900505900383, 0.10526590049266815, 0.09439221769571304, 0.09822771698236465, 0.1071225255727768, 0.10643460601568222, 0.09343333542346954]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.10126746445894241, 0.11343147605657578, 0.09017296880483627, 0.1077059954404831, 0.09918809682130814, 0.08656716346740723, 0.08964715152978897, 0.09917602688074112, 0.10210533440113068, 0.11073830723762512]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09291685372591019, 0.1091381162405014, 0.08333492279052734, 0.10024268925189972, 0.10271862149238586, 0.07705850154161453, 0.08948396146297455, 0.12253716588020325, 0.10068817436695099, 0.1218809261918068]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.08927130699157715, 0.09521409869194031, 0.09157511591911316, 0.10284106433391571, 0.11577022820711136, 0.09170687943696976, 0.106249138712883, 0.1111154854297638, 0.09889666736125946, 0.09735994040966034]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10370331257581711, 0.10126713663339615, 0.10543616861104965, 0.12414218485355377, 0.09392096102237701, 0.0792737752199173, 0.09604784101247787, 0.09175430238246918, 0.10533621907234192, 0.09911815077066422]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,7,"[0.10530150681734085, 0.10983800143003464, 0.08528894186019897, 0.09957613795995712, 0.09550861269235611, 0.07992178946733475, 0.11357779055833817, 0.11744695156812668, 0.09253904968500137, 0.10100120306015015]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.1104634553194046, 0.09711667895317078, 0.09691014885902405, 0.09572476148605347, 0.10314831137657166, 0.08871310204267502, 0.1127859428524971, 0.08293839544057846, 0.11416635662317276, 0.09803278744220734]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,1,"[0.11121827363967896, 0.12082009762525558, 0.0939515009522438, 0.11304682493209839, 0.08805358409881592, 0.07315041869878769, 0.0938001424074173, 0.0958346575498581, 0.1043061763048172, 0.10581833869218826]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09988623857498169, 0.09597529470920563, 0.08929777890443802, 0.10142552852630615, 0.11120976507663727, 0.09006625413894653, 0.10831256210803986, 0.10013291984796524, 0.10400544852018356, 0.09968811273574829]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.11047939956188202, 0.1027636006474495, 0.09075723588466644, 0.09224783629179001, 0.10222001373767853, 0.0896262377500534, 0.10733497142791748, 0.09782836586236954, 0.10804442316293716, 0.09869800508022308]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09273644536733627, 0.09867078810930252, 0.08212874084711075, 0.10276690870523453, 0.10559874027967453, 0.08965514600276947, 0.10020902007818222, 0.12372481822967529, 0.10431317239999771, 0.10019621253013611]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.08701170235872269, 0.09491543471813202, 0.08714184165000916, 0.10066720098257065, 0.1211487352848053, 0.09144001454114914, 0.11144449561834335, 0.10618305951356888, 0.10685840994119644, 0.09318915009498596]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,3,"[0.10038363933563232, 0.10635927319526672, 0.10947922617197037, 0.11414901912212372, 0.08626086264848709, 0.08371753245592117, 0.11022744327783585, 0.09149522334337234, 0.09889396280050278, 0.09903377294540405]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.09138477593660355, 0.1004246175289154, 0.08244705945253372, 0.10040783137083054, 0.11681393533945084, 0.0860958993434906, 0.09995925426483154, 0.12359878420829773, 0.09439211338758469, 0.10447577387094498]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,3,"[0.1085495725274086, 0.10053456574678421, 0.09679620712995529, 0.11062424629926682, 0.09771975874900818, 0.08282902091741562, 0.09295651316642761, 0.10618777573108673, 0.109451524913311, 0.09435079246759415]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.09336088597774506, 0.1000736653804779, 0.08029841631650925, 0.09510887414216995, 0.11771799623966217, 0.09598023444414139, 0.10830720514059067, 0.10971947014331818, 0.1005205288529396, 0.0989127829670906]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,3,"[0.10895439237356186, 0.09878307580947876, 0.11037574708461761, 0.11298532038927078, 0.08360237628221512, 0.07527308911085129, 0.10063357651233673, 0.09421749413013458, 0.1086810901761055, 0.10649379342794418]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.11612103879451752, 0.10932577401399612, 0.08359383791685104, 0.09849895536899567, 0.09822137653827667, 0.09734371304512024, 0.10610402375459671, 0.09817402064800262, 0.10213969647884369, 0.09047761559486389]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.0985255092382431, 0.1158137321472168, 0.08976776897907257, 0.10569284856319427, 0.09231958538293839, 0.08219935745000839, 0.09492290019989014, 0.10416907072067261, 0.10176216065883636, 0.11482708901166916]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.10100559145212173, 0.10398809611797333, 0.11271144449710846, 0.10539171099662781, 0.09148254245519638, 0.08511582762002945, 0.10872054100036621, 0.09085318446159363, 0.11028727889060974, 0.09044387191534042]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.09821486473083496, 0.11520810425281525, 0.09218776226043701, 0.11645381152629852, 0.0953589379787445, 0.07586539536714554, 0.09187290072441101, 0.10331399738788605, 0.10131903737783432, 0.11020512878894806]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.09479887038469315, 0.11338777095079422, 0.090447798371315, 0.11450432240962982, 0.09131774306297302, 0.08080258220434189, 0.09630229324102402, 0.10718486458063126, 0.10266746580600739, 0.10858630388975143]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09186074882745743, 0.09718063473701477, 0.09103525429964066, 0.1007428765296936, 0.1181621104478836, 0.08272409439086914, 0.10633421689271927, 0.1148950606584549, 0.09453102946281433, 0.1025339663028717]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,6,"[0.10162066668272018, 0.1006527692079544, 0.08734524250030518, 0.09641843289136887, 0.10186388343572617, 0.09578482806682587, 0.11543571203947067, 0.09860853105783463, 0.09286763519048691, 0.10940222442150116]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09497486799955368, 0.12118934094905853, 0.08975393325090408, 0.10612722486257553, 0.09277670830488205, 0.09082984179258347, 0.09496062994003296, 0.10378894209861755, 0.09809894859790802, 0.1074996143579483]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09687323868274689, 0.12609495222568512, 0.08838499337434769, 0.11304493248462677, 0.09295506775379181, 0.08032087236642838, 0.09734708815813065, 0.10232421010732651, 0.1041988730430603, 0.09845585376024246]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.11249691247940063, 0.10659655183553696, 0.0921972468495369, 0.11365127563476562, 0.08596038818359375, 0.08873987197875977, 0.10051212459802628, 0.08166924118995667, 0.11203104257583618, 0.10614528506994247]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.0922354981303215, 0.0897567868232727, 0.10653945803642273, 0.09292957931756973, 0.10838912427425385, 0.07147780805826187, 0.136065274477005, 0.08592995256185532, 0.11470296233892441, 0.10197354853153229]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,6,"[0.10190965980291367, 0.09423109889030457, 0.11317149549722672, 0.1049121543765068, 0.09505842626094818, 0.07882097363471985, 0.12323214113712311, 0.08681509643793106, 0.11346520483493805, 0.08838377892971039]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,6,"[0.10124778747558594, 0.09426004439592361, 0.10195545852184296, 0.08576272428035736, 0.11459412425756454, 0.08214456588029861, 0.1177433505654335, 0.09456787258386612, 0.10462306439876556, 0.10310105234384537]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09941303730010986, 0.10346034914255142, 0.09431111812591553, 0.09956686943769455, 0.09592241793870926, 0.09093665331602097, 0.10952446609735489, 0.09560775011777878, 0.11476480960845947, 0.09649242460727692]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09456916898488998, 0.09551993757486343, 0.08830676972866058, 0.11007060110569, 0.11346599459648132, 0.09285561740398407, 0.1070951521396637, 0.09507777541875839, 0.10970761626958847, 0.09333141893148422]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.10021825134754181, 0.09327604621648788, 0.10501512140035629, 0.1047203317284584, 0.11115185916423798, 0.07937013357877731, 0.12641370296478271, 0.0936269462108612, 0.09003147482872009, 0.0961761400103569]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.0950496569275856, 0.1088453009724617, 0.0883927270770073, 0.09796467423439026, 0.1053464263677597, 0.09095177054405212, 0.11702965199947357, 0.10529205948114395, 0.09108536690473557, 0.10004226118326187]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,8,"[0.1115996241569519, 0.09595269709825516, 0.09360653907060623, 0.11707062274217606, 0.0958232656121254, 0.08579428493976593, 0.09163162112236023, 0.08342055976390839, 0.12048950791358948, 0.10461132228374481]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.0926574096083641, 0.10425169765949249, 0.08064009994268417, 0.09555467218160629, 0.11077561229467392, 0.08964108675718307, 0.1111905500292778, 0.11539153009653091, 0.09589185565710068, 0.10400552302598953]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09898196905851364, 0.09047478437423706, 0.09703822433948517, 0.09297039359807968, 0.11569281667470932, 0.07328090071678162, 0.13748770952224731, 0.08762816339731216, 0.10954323410987854, 0.09690185636281967]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,1,"[0.10093920677900314, 0.11274393647909164, 0.08803822100162506, 0.10342639684677124, 0.10442712157964706, 0.09417349100112915, 0.10876448452472687, 0.08747159689664841, 0.10721304267644882, 0.09280252456665039]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.10070742666721344, 0.10780544579029083, 0.08753135800361633, 0.09839294850826263, 0.10823804885149002, 0.08941438794136047, 0.12130434811115265, 0.10245410352945328, 0.08966632187366486, 0.09448566287755966]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,6,"[0.09167062491178513, 0.10526798665523529, 0.08485628664493561, 0.09807408601045609, 0.1189165785908699, 0.09326213598251343, 0.11989916861057281, 0.10068237781524658, 0.09770099818706512, 0.08966987580060959]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,1,"[0.10718285292387009, 0.10881920903921127, 0.09333290159702301, 0.10756176710128784, 0.09608416259288788, 0.08809299021959305, 0.09586481004953384, 0.0988525003194809, 0.10072899609804153, 0.10347986966371536]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,1,"[0.09843594580888748, 0.12545467913150787, 0.0774395540356636, 0.10171203315258026, 0.09995832294225693, 0.09433097392320633, 0.09887181967496872, 0.10339109599590302, 0.10402742028236389, 0.09637821465730667]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.0930810272693634, 0.09679476171731949, 0.08241542428731918, 0.10246582329273224, 0.12387577444314957, 0.08823805302381516, 0.10427433252334595, 0.10766249895095825, 0.10080306231975555, 0.10038921982049942]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,1,"[0.10058064758777618, 0.11361557990312576, 0.08832112699747086, 0.09885396808385849, 0.09224037081003189, 0.09995706379413605, 0.10460101813077927, 0.10413850098848343, 0.1027856320142746, 0.09490608423948288]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09358812123537064, 0.12341409176588058, 0.08818433433771133, 0.1228218674659729, 0.08368789404630661, 0.0796266496181488, 0.09251360595226288, 0.10571642965078354, 0.10400134325027466, 0.10644561052322388]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.10185844451189041, 0.10564858466386795, 0.08990795910358429, 0.09813689440488815, 0.10057754069566727, 0.09934709221124649, 0.0932525172829628, 0.12265525758266449, 0.09043977409601212, 0.09817595779895782]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.10225856304168701, 0.09038083255290985, 0.09308865666389465, 0.09726599603891373, 0.1265430897474289, 0.07882945984601974, 0.11266902834177017, 0.10225063562393188, 0.10414797067642212, 0.09256580471992493]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09506919980049133, 0.09878387302160263, 0.0934089720249176, 0.09894255548715591, 0.10122182965278625, 0.08883944153785706, 0.09144800156354904, 0.129503533244133, 0.08994673192501068, 0.11283590644598007]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.0955338254570961, 0.10224690288305283, 0.08698230981826782, 0.10685662180185318, 0.10322015732526779, 0.09274494647979736, 0.10241474956274033, 0.08874679356813431, 0.11321257799863815, 0.10804113000631332]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.10508231073617935, 0.10037092119455338, 0.08707984536886215, 0.11797702312469482, 0.10462825745344162, 0.08910474926233292, 0.09187465906143188, 0.09207242727279663, 0.1088082417845726, 0.10300160944461823]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10347738862037659, 0.10603222995996475, 0.09750720858573914, 0.12073084712028503, 0.09698882699012756, 0.0848957896232605, 0.09517721831798553, 0.09180518984794617, 0.1008521020412445, 0.10253328084945679]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,9,"[0.08415532112121582, 0.1000606045126915, 0.09120184183120728, 0.10247861593961716, 0.10984978079795837, 0.08210667967796326, 0.10428988933563232, 0.10482436418533325, 0.10733609646558762, 0.11369677633047104]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,3,"[0.10031146556138992, 0.10421761870384216, 0.09078775346279144, 0.11250825226306915, 0.09776005148887634, 0.08787883073091507, 0.09728824347257614, 0.1022266075015068, 0.10525843501091003, 0.10176277905702591]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.08982232213020325, 0.08565610647201538, 0.10407979786396027, 0.09652722626924515, 0.12259899079799652, 0.07016544789075851, 0.1421690136194229, 0.08337008953094482, 0.10503101348876953, 0.10057994723320007]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09799159318208694, 0.10060769319534302, 0.08912071585655212, 0.09854020178318024, 0.11587963253259659, 0.08445168286561966, 0.10090170800685883, 0.1058652475476265, 0.10391444712877274, 0.10272712260484695]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09954749047756195, 0.11187504976987839, 0.09189186990261078, 0.10191074758768082, 0.08665069937705994, 0.09446795284748077, 0.10368598252534866, 0.0994035005569458, 0.114315465092659, 0.09625121206045151]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.08835695683956146, 0.10435791313648224, 0.08326944708824158, 0.10520162433385849, 0.10652617365121841, 0.08515794575214386, 0.09851068258285522, 0.1213848814368248, 0.10741040110588074, 0.0998239666223526]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09216304868459702, 0.09430180490016937, 0.09060104936361313, 0.10774901509284973, 0.11336424201726913, 0.07834623754024506, 0.09013018012046814, 0.13066406548023224, 0.09335700422525406, 0.10932338237762451]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09894315153360367, 0.12933780252933502, 0.08633112162351608, 0.11943367123603821, 0.08181032538414001, 0.08588123321533203, 0.09496021270751953, 0.1009010300040245, 0.1077241599559784, 0.0946773812174797]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.09453009814023972, 0.11433951556682587, 0.08534202724695206, 0.09725379198789597, 0.09351393580436707, 0.09089168161153793, 0.11215005815029144, 0.11932917684316635, 0.10073507577180862, 0.0919145867228508]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,1,"[0.09926719963550568, 0.11598546802997589, 0.09922938793897629, 0.10412165522575378, 0.09042754769325256, 0.08710285276174545, 0.1079675480723381, 0.09386860579252243, 0.1098041981458664, 0.09222548454999924]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09264019876718521, 0.09656064212322235, 0.08300153911113739, 0.11364029347896576, 0.11502391844987869, 0.08636682480573654, 0.09816671907901764, 0.10881873220205307, 0.09502873569726944, 0.11075238883495331]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.10011738538742065, 0.09202784299850464, 0.09060712158679962, 0.10084153711795807, 0.11799583584070206, 0.08807779848575592, 0.10577470064163208, 0.10833106935024261, 0.10335598886013031, 0.09287066012620926]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09739889204502106, 0.12567104399204254, 0.09534596651792526, 0.11977474391460419, 0.07736421376466751, 0.08300303667783737, 0.09784156829118729, 0.10140067338943481, 0.10642440617084503, 0.09577542543411255]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,3,"[0.09980432689189911, 0.1143932193517685, 0.09342943876981735, 0.11461515724658966, 0.09735193103551865, 0.0776834785938263, 0.09036821126937866, 0.10134302079677582, 0.09966671466827393, 0.11134445667266846]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.11007656902074814, 0.09915745258331299, 0.08887050300836563, 0.10853498429059982, 0.1122649684548378, 0.08617126941680908, 0.08901221305131912, 0.09423363953828812, 0.1127917543053627, 0.09888672083616257]",2.1897399115562437,0.4755
