Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,5,"[0.04449673369526863, 0.11655810475349426, 0.0539579838514328, 0.11253343522548676, 0.0987195074558258, 0.1809733808040619, 0.11296646296977997, 0.11317958682775497, 0.07122661173343658, 0.09538808465003967]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,0,"[0.17924125492572784, 0.13907714188098907, 0.13651487231254578, 0.10791817307472229, 0.06237552687525749, 0.07846636325120926, 0.06611093133687973, 0.08074463158845901, 0.07272976636886597, 0.07682142406702042]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,9,"[0.04096093401312828, 0.10229954868555069, 0.05172991380095482, 0.09781681001186371, 0.09030275791883469, 0.07065458595752716, 0.10966654866933823, 0.06344752013683319, 0.15301531553268433, 0.22010599076747894]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,9,"[0.04038025811314583, 0.0872243270277977, 0.04235554859042168, 0.1586088389158249, 0.05185471847653389, 0.06476672738790512, 0.0855049192905426, 0.16146422922611237, 0.13002650439739227, 0.17781388759613037]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.17205484211444855, 0.08210445195436478, 0.17897897958755493, 0.11139147728681564, 0.045674048364162445, 0.052077122032642365, 0.07729735225439072, 0.05758366733789444, 0.09526506811380386, 0.1275729387998581]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.1988394409418106, 0.04015830159187317, 0.039702292531728745, 0.08606091886758804, 0.10261861234903336, 0.0462922677397728, 0.17681439220905304, 0.08951502293348312, 0.09715313464403152, 0.12284554541110992]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,0,"[0.15937985479831696, 0.11760193109512329, 0.15758417546749115, 0.11508633196353912, 0.042160745710134506, 0.059940289705991745, 0.08768200874328613, 0.05939988046884537, 0.09391631931066513, 0.10724856704473495]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.20312322676181793, 0.054363492876291275, 0.051632605493068695, 0.09600762277841568, 0.07658781111240387, 0.0627112090587616, 0.1734326332807541, 0.08673010766506195, 0.09849803894758224, 0.09691326320171356]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.07024461030960083, 0.2328227460384369, 0.10743992775678635, 0.12491778284311295, 0.08020488917827606, 0.07153449952602386, 0.06032128259539604, 0.0840352475643158, 0.11016421765089035, 0.05831481143832207]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,6,"[0.047055743634700775, 0.10365641862154007, 0.049945004284381866, 0.12275264412164688, 0.09547299891710281, 0.08628635853528976, 0.13379916548728943, 0.12969420850276947, 0.10551922023296356, 0.12581828236579895]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.21756896376609802, 0.07366695255041122, 0.052551086992025375, 0.09886886179447174, 0.06744194030761719, 0.0853516161441803, 0.13839571177959442, 0.08746849000453949, 0.1041562408208847, 0.07453011721372604]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.03430628404021263, 0.10255502164363861, 0.041522447019815445, 0.13963274657726288, 0.208653524518013, 0.13833868503570557, 0.10141093283891678, 0.13023126125335693, 0.04878734424710274, 0.05456177890300751]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.04917408525943756, 0.13017839193344116, 0.055290337651968, 0.10362890362739563, 0.09632457047700882, 0.18629786372184753, 0.10696033388376236, 0.06932807713747025, 0.11834999918937683, 0.08446738868951797]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.21805676817893982, 0.08373603224754333, 0.049745701253414154, 0.05583959445357323, 0.08771081268787384, 0.06717391312122345, 0.08445117622613907, 0.11519453674554825, 0.12381795793771744, 0.1142735704779625]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.0361955389380455, 0.11684952676296234, 0.056513674557209015, 0.11424405127763748, 0.17370930314064026, 0.1025005429983139, 0.08040270954370499, 0.10884075611829758, 0.06975746899843216, 0.14098645746707916]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.22553743422031403, 0.04710998386144638, 0.04574931412935257, 0.10069050639867783, 0.06784519553184509, 0.0549389086663723, 0.21544641256332397, 0.07583647966384888, 0.10695960372686386, 0.05988617241382599]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,5,"[0.04141150787472725, 0.13811452686786652, 0.05011942982673645, 0.11227427423000336, 0.08210843056440353, 0.1518847942352295, 0.10445115715265274, 0.11424802988767624, 0.09686917811632156, 0.10851865261793137]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.05025565251708031, 0.12327548116445541, 0.05301574245095253, 0.16074399650096893, 0.04936353862285614, 0.11609604954719543, 0.12234966456890106, 0.08093398064374924, 0.1533939689397812, 0.09057191014289856]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,2,"[0.051499608904123306, 0.11467693746089935, 0.14055795967578888, 0.08906795084476471, 0.11163478344678879, 0.13328425586223602, 0.09776634722948074, 0.11087442934513092, 0.0758533850312233, 0.07478435337543488]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.26931020617485046, 0.11070934683084488, 0.057522185146808624, 0.07105354219675064, 0.10590539127588272, 0.0668163150548935, 0.09454209357500076, 0.08434440940618515, 0.08696304261684418, 0.052833441644907]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.2022542804479599, 0.07894822955131531, 0.1269211322069168, 0.07611829042434692, 0.15447330474853516, 0.0562492273747921, 0.10107744485139847, 0.06493164598941803, 0.09379439055919647, 0.04523204639554024]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.18155156075954437, 0.03852684423327446, 0.042896561324596405, 0.08845637738704681, 0.08994608372449875, 0.06981031596660614, 0.19784392416477203, 0.07742997258901596, 0.0663122832775116, 0.1472260057926178]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.03414606302976608, 0.08205512911081314, 0.03990592807531357, 0.12113630026578903, 0.1956917941570282, 0.07870045304298401, 0.08086051046848297, 0.12428759038448334, 0.060961391776800156, 0.18225494027137756]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.19055485725402832, 0.04089277982711792, 0.04288620129227638, 0.09418010711669922, 0.0898413360118866, 0.04699193686246872, 0.20024344325065613, 0.06984242051839828, 0.11714824289083481, 0.10741865634918213]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.0593721866607666, 0.21575666964054108, 0.08383064717054367, 0.12389615178108215, 0.06073476001620293, 0.07697553932666779, 0.09523661434650421, 0.10671592503786087, 0.10770006477832794, 0.06978144496679306]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,5,"[0.05320405215024948, 0.0956231951713562, 0.05764145776629448, 0.09786583483219147, 0.0580463632941246, 0.17116868495941162, 0.09810614585876465, 0.10357438027858734, 0.14626014232635498, 0.11850977689027786]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.06354223936796188, 0.11635170131921768, 0.06873694062232971, 0.22016498446464539, 0.060377247631549835, 0.08188706636428833, 0.14734147489070892, 0.08433587104082108, 0.08914874494075775, 0.06811371445655823]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.22412435710430145, 0.08581149578094482, 0.04936269298195839, 0.05866335704922676, 0.08807437866926193, 0.0651434138417244, 0.08460572361946106, 0.11259196698665619, 0.10899239778518677, 0.12263023108243942]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.18782100081443787, 0.04653051123023033, 0.042161788791418076, 0.08905777335166931, 0.08074356615543365, 0.10184531658887863, 0.1639893352985382, 0.0796978771686554, 0.13487781584262848, 0.07327500730752945]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,6,"[0.08841399848461151, 0.05225926265120506, 0.12826597690582275, 0.11150433123111725, 0.09618744999170303, 0.06318571418523788, 0.2128061056137085, 0.07394977658987045, 0.11693671345710754, 0.05649075657129288]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.25620710849761963, 0.09531797468662262, 0.06565570831298828, 0.07082079350948334, 0.09892714768648148, 0.0656309425830841, 0.09855040907859802, 0.09175989776849747, 0.09855338931083679, 0.058576636016368866]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.04286607727408409, 0.1407535821199417, 0.04928118363022804, 0.10029994696378708, 0.07184802740812302, 0.18638865649700165, 0.11836501955986023, 0.08706308156251907, 0.11685033142566681, 0.0862841084599495]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.12078806012868881, 0.10794928669929504, 0.12639836966991425, 0.1352810561656952, 0.05225377902388573, 0.08594218641519547, 0.10517677664756775, 0.08691316843032837, 0.11509007215499878, 0.0642072781920433]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.07184763997793198, 0.23887920379638672, 0.11279066652059555, 0.12201320379972458, 0.0820436030626297, 0.0700894296169281, 0.05672844871878624, 0.07894455641508102, 0.10966753959655762, 0.056995753198862076]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.20495757460594177, 0.040416765958070755, 0.03882548585534096, 0.08487735688686371, 0.09151619672775269, 0.04450640454888344, 0.19403930008411407, 0.1005677878856659, 0.09184067696332932, 0.1084524616599083]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,8,"[0.05345551297068596, 0.08212330937385559, 0.17722228169441223, 0.10662269592285156, 0.09289222210645676, 0.08100207149982452, 0.08404699712991714, 0.06389401108026505, 0.1882667988538742, 0.07047407329082489]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.052805110812187195, 0.19037431478500366, 0.0695701614022255, 0.14311327040195465, 0.06196378916501999, 0.06980867683887482, 0.11485430598258972, 0.12562423944473267, 0.09819812327623367, 0.07368803769350052]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.06231541931629181, 0.15449972450733185, 0.13581021130084991, 0.09309044480323792, 0.0754629597067833, 0.11786133795976639, 0.06319490820169449, 0.11532172560691833, 0.10639495402574539, 0.07604817301034927]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.25012823939323425, 0.10041230171918869, 0.05992520600557327, 0.0682113766670227, 0.10381733626127243, 0.06942441314458847, 0.09636075049638748, 0.08652790635824203, 0.09830350428819656, 0.06688900291919708]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.05182892829179764, 0.18094085156917572, 0.06701693683862686, 0.143624410033226, 0.06048251688480377, 0.08171360939741135, 0.10397261381149292, 0.13140805065631866, 0.09473730623722076, 0.08427481353282928]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,2,"[0.05791444331407547, 0.08749080449342728, 0.14058974385261536, 0.11254405230283737, 0.1076468825340271, 0.0775599405169487, 0.1152086928486824, 0.09415161609649658, 0.11235177516937256, 0.0945420116186142]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.04068350791931152, 0.10009938478469849, 0.05675647407770157, 0.09384635835886002, 0.09024946391582489, 0.07072939723730087, 0.10303002595901489, 0.2286565601825714, 0.09029202163219452, 0.1256568729877472]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.17645910382270813, 0.08981353044509888, 0.0749441459774971, 0.0696261078119278, 0.09288542717695236, 0.06828659772872925, 0.0894150659441948, 0.1174086332321167, 0.11888571083545685, 0.10227572172880173]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.21026869118213654, 0.047995395958423615, 0.047794729471206665, 0.10533874481916428, 0.0910152792930603, 0.054281655699014664, 0.20173093676567078, 0.06627923250198364, 0.11139702051877975, 0.06389828771352768]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.1846132129430771, 0.07916617393493652, 0.05971108749508858, 0.08067940175533295, 0.08553208410739899, 0.06637843698263168, 0.1324428766965866, 0.08837317675352097, 0.09504500031471252, 0.1280585378408432]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.05494636669754982, 0.17490394413471222, 0.07417310029268265, 0.14500950276851654, 0.062495406717061996, 0.06952298432588577, 0.12418289482593536, 0.10795131325721741, 0.11444257199764252, 0.07237197458744049]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.04672406613826752, 0.10746306926012039, 0.061703845858573914, 0.10706239938735962, 0.1048189252614975, 0.12465714663267136, 0.1127592921257019, 0.10726674646139145, 0.16388827562332153, 0.0636562630534172]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.02986939065158367, 0.11782672256231308, 0.03690866380929947, 0.09830335527658463, 0.1834048628807068, 0.059119272977113724, 0.11815506964921951, 0.10201329737901688, 0.06558084487915039, 0.1888185739517212]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.1915772259235382, 0.0620882473886013, 0.04479072615504265, 0.08892354369163513, 0.10923752188682556, 0.06490635871887207, 0.12985600531101227, 0.10221290588378906, 0.08431952446699142, 0.12208794057369232]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.062121521681547165, 0.2360427975654602, 0.13787217438220978, 0.11261243373155594, 0.07336504757404327, 0.07131655514240265, 0.05500805005431175, 0.08340530842542648, 0.11373218148946762, 0.05452388525009155]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,3,"[0.048351436853408813, 0.14172716438770294, 0.056020237505435944, 0.17691615223884583, 0.0590607188642025, 0.06841672211885452, 0.12519367039203644, 0.15735238790512085, 0.09534549713134766, 0.07161614298820496]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.0407046303153038, 0.10662364959716797, 0.052431922405958176, 0.09892753511667252, 0.0904364138841629, 0.06537708640098572, 0.10514291375875473, 0.07064982503652573, 0.1462966948747635, 0.22340929508209229]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,1,"[0.12697014212608337, 0.1781189888715744, 0.06850524991750717, 0.0941535234451294, 0.07424239069223404, 0.1378912776708603, 0.04834996536374092, 0.0930422842502594, 0.056875891983509064, 0.1218501478433609]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.039264414459466934, 0.09568670392036438, 0.048019811511039734, 0.09696485102176666, 0.0871192142367363, 0.071087546646595, 0.11115273833274841, 0.2381591647863388, 0.09208685159683228, 0.12045866250991821]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.039958126842975616, 0.10738146305084229, 0.04474722966551781, 0.10047993808984756, 0.195111945271492, 0.11077701300382614, 0.10658013075590134, 0.10077401995658875, 0.0495583675801754, 0.14463171362876892]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.17540501058101654, 0.07701629400253296, 0.1809009462594986, 0.07435600459575653, 0.11610732227563858, 0.07007874548435211, 0.07577246427536011, 0.09017539769411087, 0.09947201609611511, 0.04071584343910217]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,8,"[0.10318168997764587, 0.08998274058103561, 0.11005520075559616, 0.10161413997411728, 0.04172660410404205, 0.12807954847812653, 0.08544668555259705, 0.12301386892795563, 0.12988553941249847, 0.08701398223638535]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,3,"[0.054093047976493835, 0.1491679549217224, 0.06487393379211426, 0.16898968815803528, 0.06864429265260696, 0.07112499326467514, 0.12357466667890549, 0.13165266811847687, 0.10365888476371765, 0.06421998888254166]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,4,"[0.0505126528441906, 0.1284814029932022, 0.06099148094654083, 0.12518180906772614, 0.14847031235694885, 0.07620467245578766, 0.12412604689598083, 0.13429884612560272, 0.09139002114534378, 0.060342732816934586]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.15915711224079132, 0.08656913787126541, 0.1647191047668457, 0.09107600152492523, 0.05895565077662468, 0.13224196434020996, 0.08164926618337631, 0.07372789829969406, 0.07603845745325089, 0.07586536556482315]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.0692940503358841, 0.09953563660383224, 0.07500136643648148, 0.10392478108406067, 0.05944354832172394, 0.136440247297287, 0.10536149889230728, 0.11049935221672058, 0.12506213784217834, 0.1154373437166214]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,7,"[0.08551783859729767, 0.10696118324995041, 0.09290539473295212, 0.12672622501850128, 0.09411873668432236, 0.07750619947910309, 0.12094824016094208, 0.1318931132555008, 0.10173390060663223, 0.06168917194008827]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,5,"[0.14816653728485107, 0.10626103729009628, 0.07635165750980377, 0.09352339059114456, 0.09451505541801453, 0.1512453258037567, 0.08545602113008499, 0.08574777841567993, 0.08532591909170151, 0.07340730726718903]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,4,"[0.03779732808470726, 0.08634018898010254, 0.041205283254384995, 0.06189556419849396, 0.20545504987239838, 0.14386454224586487, 0.08428832143545151, 0.09376645088195801, 0.16387979686260223, 0.08150743693113327]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.26733076572418213, 0.09734554588794708, 0.0562044158577919, 0.0678177922964096, 0.10264834016561508, 0.06614606827497482, 0.09835711121559143, 0.0816236361861229, 0.10035672038793564, 0.062169600278139114]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,3,"[0.047446057200431824, 0.1412590891122818, 0.054911185055971146, 0.16561317443847656, 0.05579206347465515, 0.06673482060432434, 0.13275189697742462, 0.15233799815177917, 0.10489354282617569, 0.0782601535320282]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.05588460713624954, 0.10969377309083939, 0.061516646295785904, 0.08387939631938934, 0.24181877076625824, 0.08348051458597183, 0.11156746745109558, 0.10375910997390747, 0.08562108874320984, 0.06277857720851898]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.04942065104842186, 0.11427868157625198, 0.05198010802268982, 0.21162086725234985, 0.047638189047575, 0.09226397424936295, 0.11955045163631439, 0.14533084630966187, 0.09727130830287933, 0.07064501196146011]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,4,"[0.08626558631658554, 0.0640624538064003, 0.09162615984678268, 0.10639715194702148, 0.19193433225154877, 0.0712524801492691, 0.06724435091018677, 0.11497893184423447, 0.09054721891880035, 0.1156914085149765]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,0,"[0.15997299551963806, 0.08449819684028625, 0.15829376876354218, 0.06606622040271759, 0.08941233158111572, 0.12606187164783478, 0.06982581317424774, 0.06752990186214447, 0.11731402575969696, 0.06102490425109863]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,9,"[0.05872395262122154, 0.06904302537441254, 0.07583461701869965, 0.1467597484588623, 0.05874745547771454, 0.0724901333451271, 0.11168645322322845, 0.08461562544107437, 0.12822343409061432, 0.19387558102607727]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.03918265923857689, 0.10037454217672348, 0.048011209815740585, 0.10740732401609421, 0.10724715143442154, 0.07257001101970673, 0.10944757610559464, 0.19610866904258728, 0.11508287489414215, 0.10456796735525131]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.0399201326072216, 0.10331699252128601, 0.051553692668676376, 0.11434489488601685, 0.11738588660955429, 0.07912499457597733, 0.10948915779590607, 0.17780525982379913, 0.11417077481746674, 0.0928882583975792]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.0318361334502697, 0.09333083033561707, 0.039729196578264236, 0.12150757759809494, 0.19340938329696655, 0.052592385560274124, 0.08775680512189865, 0.11851068586111069, 0.07350723445415497, 0.18781982362270355]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.03896523639559746, 0.09648251533508301, 0.04819856956601143, 0.0972687229514122, 0.08966274559497833, 0.06876371055841446, 0.10693433880805969, 0.22776152193546295, 0.11307434737682343, 0.11288842558860779]",1.8487331431508065,0.5588
