Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[1.7892385164620939e-13, 6.748189789081149e-13, 1.3841455759333599e-11, 2.2756985345040448e-05, 7.071410021646419e-20, 0.9999772310256958, 2.6265914790379874e-11, 6.72005963326163e-17, 4.248509232135725e-14, 2.997739903531915e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[6.297585608376621e-13, 2.297846429192424e-13, 0.9999935626983643, 3.147052396457184e-08, 4.662225881828907e-26, 4.098110007758203e-18, 4.7173460997118314e-18, 6.265367574087577e-06, 1.6913830336307e-07, 3.152981142974568e-20]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 8.964397828513678e-21, 1.8904649167709314e-13, 2.97101930084041e-23, 5.782493443004141e-19, 2.341275828571731e-16, 1.5282260591546748e-13, 5.410788978007898e-18, 5.766260754291419e-26, 6.574463272306986e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[3.1067671102391614e-08, 9.868279424955079e-15, 2.5875085407633946e-10, 6.969625318024798e-17, 3.139553029986482e-16, 0.7961084246635437, 0.20381005108356476, 5.841952355895019e-13, 8.148856431944296e-05, 3.47320594507039e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[1.5608036236677352e-17, 1.0, 3.745530903660754e-13, 4.48144750661957e-16, 5.78671789305818e-12, 1.4246932872597884e-18, 9.720008092593975e-20, 3.9366156168174626e-11, 7.625933738653057e-12, 2.451042240908181e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[1.1840252786767668e-20, 2.0740613588055243e-20, 3.6621901461342775e-15, 1.0, 1.2238348313145426e-28, 3.634203754040522e-15, 6.751033974951006e-28, 3.758963158414546e-21, 2.408768207902342e-16, 8.197009737642702e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[5.059044884945553e-15, 1.0, 7.92350299955169e-12, 2.421917874584345e-11, 6.962330711957065e-10, 8.802489444813266e-13, 7.131686300537732e-12, 1.3591943570645526e-08, 5.7652767004867655e-09, 2.2024060093023268e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[4.84443377340299e-13, 8.868661360850183e-11, 2.780420511883097e-11, 3.1390868637098945e-12, 1.0, 6.177574727803115e-13, 2.1932151927916976e-10, 5.327066565641303e-10, 9.913119804194626e-12, 8.377219806732228e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[4.5114311459091005e-23, 1.3325723279394715e-19, 6.1057273657319245e-22, 1.0289493663031592e-14, 1.4323042292498223e-28, 1.0, 5.098018009049246e-17, 2.1814336099412036e-25, 1.1643626946843698e-19, 1.314905161432259e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 5.888190296298855e-16, 2.3761736935717925e-12, 2.2112720330786123e-22, 1.2889758616428043e-17, 2.4268620492655553e-14, 4.098414749936774e-12, 2.170494928163951e-16, 5.493620966121049e-13, 2.194145808586965e-16]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[2.6550428095833672e-20, 4.285356547791604e-23, 4.3583130268816384e-13, 3.5060789394173834e-21, 5.126443445244293e-20, 1.3283307163643009e-17, 1.0, 1.1655352878261491e-20, 2.389662090169359e-13, 1.1322427550220869e-27]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[2.7300196825397194e-11, 1.3246150053561334e-12, 2.3948718171334232e-14, 9.087719082302454e-16, 2.0872963357732033e-09, 4.042860794848439e-17, 1.0, 2.2393865529838665e-15, 7.39237946199942e-16, 3.886527960415102e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[3.0692559128092753e-16, 2.3543509467829037e-14, 1.423285872534754e-16, 7.448907046736508e-10, 5.0895465413761803e-14, 0.000123480727779679, 3.081280339588938e-16, 5.457592600066619e-09, 2.8398192131184885e-10, 0.9998764991760254]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[1.2637940849729137e-17, 1.0, 1.956911864744635e-15, 7.184625615795637e-14, 2.1649302794912728e-08, 3.0611189619390096e-18, 9.904390787035108e-19, 5.5988039093790576e-08, 6.282294020935886e-13, 3.8321618124400746e-16]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 4.1187594860760355e-19, 1.3493399106390136e-12, 7.915822809686972e-21, 3.6171463368976127e-17, 1.2824599331292905e-21, 7.719399121655646e-13, 1.3545614573125822e-16, 6.907886269626202e-21, 1.2303260496778303e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[3.3291219152577504e-16, 0.9999998807907104, 9.46492995090864e-10, 3.53886570655243e-13, 1.2150069145233644e-11, 3.988088613689211e-15, 7.384715296134426e-15, 7.01794675705969e-08, 1.946053629353628e-08, 9.330828920169667e-19]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[1.5235313615744633e-17, 5.333499939796296e-22, 2.4277303257991267e-12, 1.451734752062336e-18, 1.4531644727052047e-14, 1.3682941430825761e-14, 1.0, 6.413615189781967e-19, 8.414449782570351e-17, 2.7916012814279223e-22]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[7.448506644411348e-17, 3.8622801652862457e-14, 1.028300555816486e-09, 1.2759555545471812e-07, 1.3687349324108823e-18, 1.1095374361576489e-14, 1.6523111460073415e-21, 0.9999998807907104, 2.7498818753492454e-16, 1.179111391858001e-10]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[2.7962112688416054e-18, 2.170900709885245e-16, 2.243319538716205e-15, 8.862256360622073e-14, 7.834694846680854e-25, 6.558525342379952e-19, 1.5834188652919166e-24, 1.0, 1.202552331096236e-19, 3.420905052287093e-13]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[3.7060997327934125e-27, 1.2729720261004652e-18, 7.633327352393357e-23, 1.9708020056055818e-29, 1.0, 3.4261132832801564e-22, 1.1239659885330216e-22, 1.3572924768229873e-16, 3.799721998421956e-20, 6.628339612261626e-21]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[6.502998258822916e-18, 4.1431344032644146e-13, 7.028002854160553e-13, 1.3126595643786487e-10, 2.2215689398111535e-23, 8.151886133213284e-19, 4.767168491784717e-22, 1.0, 2.977247223611573e-16, 3.538398246274197e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[5.720465009849508e-28, 2.9588328059204227e-19, 3.8178757609775505e-24, 2.335889121019008e-11, 9.7475894587587e-29, 1.0, 6.318958430745686e-17, 1.6616493692609484e-26, 1.0832069087724806e-14, 2.856680278613688e-14]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[7.40603392957069e-14, 1.484413889821668e-14, 9.506309073259445e-10, 7.82381212767469e-13, 9.23727674212449e-12, 8.962584563398934e-10, 2.5762196195766585e-12, 1.0, 2.4160793365979316e-09, 4.314271606631337e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 5.461689960654969e-29, 9.103401897320867e-16, 1.5918007096251162e-24, 3.012953379513531e-22, 2.7669558551295596e-19, 1.2902802592943514e-16, 1.0629503515853686e-19, 5.509401330889279e-21, 2.8463652807886146e-16]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[6.413449020208141e-25, 3.95590070325778e-18, 3.878948418435495e-15, 1.0, 3.3561665172043654e-24, 2.5856847587525655e-13, 1.3787144499322896e-23, 4.600887215254694e-22, 4.529479734120932e-18, 2.4043776738316144e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[5.038062944533112e-26, 2.0868779839097328e-28, 1.5576639036460896e-31, 6.90840495297081e-16, 1.8012939898893235e-29, 1.0, 1.7606449725564513e-25, 1.1105784983232236e-23, 8.095363948790305e-26, 1.0519065598295966e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[0.9999479055404663, 3.836316856462214e-18, 8.375302229524095e-08, 5.46877981488352e-16, 8.574904837837377e-14, 6.099831462240336e-19, 9.393810452009455e-18, 1.1460759641659934e-12, 9.684960191546162e-22, 5.2005296311108395e-05]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[3.817000125372755e-25, 8.129987948212621e-20, 2.4736450244534586e-23, 3.6535760528089156e-10, 3.1640341879862624e-15, 3.823744745127174e-19, 1.7924662492479816e-28, 5.929493007705844e-13, 1.3685388509010379e-15, 1.0]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[3.4970172374011244e-24, 1.7344223557640582e-15, 4.5161350516447624e-14, 5.471785676468277e-13, 9.306964372725851e-29, 1.118414427244183e-22, 1.686360388968748e-28, 1.0, 3.1059546326812213e-20, 2.5177003837756135e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[9.434742483799274e-13, 1.6642061196454026e-14, 1.5854134049440453e-16, 2.0523894761481642e-07, 2.4214840676768483e-14, 0.9999997615814209, 9.269042998416577e-12, 1.392388503486993e-14, 3.7456978491112736e-11, 7.204299656837776e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[3.2720502249351848e-18, 2.3469884889715242e-12, 1.981658110175588e-12, 2.684870487284878e-14, 0.9980194568634033, 4.8228336539776935e-15, 1.4145249627848272e-18, 9.195521499805182e-08, 2.800325334336199e-17, 0.001980480970814824]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[8.171153754619059e-20, 2.135827034303135e-15, 7.51714337478282e-13, 4.513102080770529e-15, 7.380760739249043e-26, 2.0547868233810146e-24, 2.413650594611113e-25, 1.0, 1.0963652171582431e-20, 4.5870897204989224e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[7.598613578629898e-12, 6.790487632911055e-14, 1.0341698844669716e-14, 2.536436512212692e-11, 1.2039785834971894e-11, 0.9999986886978149, 1.0633351621436304e-06, 1.5112786577731185e-09, 1.8138146629098628e-07, 2.2725914483601173e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[1.1096725590885597e-15, 1.0, 2.1634976796192085e-12, 1.0438808233926886e-16, 8.884072366655005e-10, 5.775205630255788e-16, 5.057054569277742e-16, 5.051902784991569e-10, 2.742107374498204e-10, 2.051174860993922e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[4.6607221554362255e-11, 4.090357830222047e-09, 0.0009712451719678938, 2.0061348551337135e-15, 0.9990286827087402, 2.919868258852501e-14, 1.5048490809022042e-07, 5.239940772949758e-11, 5.963081048908359e-13, 1.0476298648032234e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[1.3208648626826192e-21, 3.963431866079997e-21, 1.1360521032115944e-16, 1.0, 1.3387449189030945e-23, 4.017031152159234e-11, 7.233776693306925e-27, 4.153558617517707e-15, 6.854231944389624e-14, 5.892479327036616e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[1.1764091627310466e-25, 1.4434706848011254e-22, 3.140897530662751e-22, 4.7678708738132035e-25, 1.0, 1.522064842461663e-28, 3.8261064750229835e-20, 3.015624247968443e-20, 4.84932674036382e-27, 2.0246638128344768e-20]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[3.1820887498509083e-18, 1.4581266966420814e-13, 2.5856129642399563e-15, 1.8152962145349515e-15, 1.0, 1.114533628233293e-16, 2.3000307238754854e-14, 5.741692928398767e-13, 2.375603265645768e-19, 2.2213186151587294e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[6.374741446518728e-12, 0.9999879598617554, 8.691162373120065e-12, 4.280137910761539e-10, 1.6990307771802549e-10, 1.9984336315772774e-14, 4.146987928835971e-14, 1.1305908628855832e-05, 7.518223128499812e-07, 8.020415928622349e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[9.544559207262357e-20, 5.3967797909054184e-15, 5.945996589179817e-16, 4.438955279739698e-12, 3.562717898475398e-10, 2.4515484340840328e-17, 4.0439549147667745e-25, 9.817569500414347e-12, 1.4674214771635049e-15, 1.0]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[1.588277832143643e-15, 1.0, 4.216303087917206e-12, 1.3700720245812814e-11, 2.7977736447026835e-11, 1.9717187951795445e-11, 3.018056360382104e-10, 3.135248727303974e-10, 4.977720458043677e-09, 8.515809720799697e-14]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[1.3298432862308357e-22, 1.5628662974192636e-23, 1.0, 2.3490285375038537e-19, 7.653047116264657e-28, 1.5731571638808314e-27, 3.258967563109431e-25, 1.241573490818871e-18, 1.3667086622197606e-21, 6.037559038365743e-31]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[4.8873585734021674e-11, 2.2748526153082427e-12, 1.3906286061918238e-13, 1.0176972112252436e-12, 0.9999990463256836, 6.568128202780188e-13, 5.50648849184654e-07, 3.824924306172761e-07, 3.78777329501645e-08, 2.204377236303401e-10]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[3.178256877022287e-17, 3.0018099879418656e-17, 7.348950007562971e-13, 2.7408037997370474e-15, 3.178498249648519e-14, 2.3454629623047285e-13, 1.0, 1.4258894938231166e-18, 1.741855175755333e-15, 4.565172238279297e-21]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[4.7920906354192994e-08, 5.206564068771513e-10, 4.870314915250695e-11, 4.2251962172735026e-17, 8.74469802125688e-11, 5.888041790247378e-13, 1.0, 7.656375533571236e-13, 1.6712051039194727e-17, 6.253228177730385e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 1.1965314020495209e-25, 3.5480254043770076e-16, 2.1930718351133006e-26, 1.8671847901731388e-22, 2.78705371327392e-25, 3.617241379949995e-18, 5.133963473439983e-18, 1.7186331989727748e-25, 7.405386711695694e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[6.69782968237137e-14, 7.58362494311066e-19, 2.2248855606851097e-15, 8.875547493410619e-15, 1.473985558988252e-15, 1.0, 1.7588736023199658e-09, 2.792322196473626e-17, 4.901292791222554e-14, 5.804005279858027e-16]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[3.8499937088643497e-16, 1.0, 7.992447675908565e-11, 1.5374265069402516e-17, 3.4432262596695296e-10, 1.1570668582840755e-17, 5.76168127965071e-13, 1.0578295184249242e-11, 9.4226204616632e-10, 2.50345103967153e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[7.412503146220456e-26, 1.1579817812066783e-23, 4.393154578907905e-18, 1.0, 1.718873986438142e-27, 4.1679882472906576e-14, 1.7321505771027697e-27, 2.9664696055229765e-21, 3.158707019904061e-13, 1.2662400166852024e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[2.8159557815426485e-14, 6.8866063025752045e-12, 6.928972950959178e-10, 6.834510735131971e-09, 3.092466371867886e-08, 7.061033181765541e-12, 7.137251020704056e-16, 2.229621642868551e-08, 1.152353990008237e-09, 1.0]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[2.7744672607531856e-14, 1.0099342135518283e-20, 1.8002610578486677e-13, 4.489895833087819e-18, 1.2270491174329199e-16, 1.0167546098004819e-17, 1.0, 6.375931288593896e-25, 7.467230704757098e-16, 1.2058878852175678e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[1.4404170989003235e-23, 3.520165647534577e-20, 3.618728418046818e-20, 1.0, 1.1665381215721128e-24, 1.1319161482680612e-13, 3.6637588851897883e-28, 2.494587230448723e-23, 2.2449888288970064e-15, 5.572894457782059e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[1.777643065548101e-17, 1.2336746356161226e-16, 2.049405973701332e-13, 0.9999605417251587, 2.1309769648113395e-27, 3.943882620660588e-05, 1.5010861116283998e-20, 8.91245670215903e-21, 1.1374345909587191e-11, 1.1819463864668617e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[1.6060639146733835e-13, 7.919132472174184e-13, 3.33140738220301e-17, 5.2048297942762026e-20, 1.0, 4.914683683316463e-16, 2.177997515673269e-08, 3.2781551778660045e-11, 8.517320149951241e-14, 3.512293666912942e-19]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[1.4294170507817888e-20, 5.331603887866871e-16, 7.157820343384191e-13, 2.658068643662803e-12, 1.1295930785203696e-21, 1.026100586207125e-20, 1.5476353950739929e-25, 1.0, 4.785101549360604e-20, 7.764366406759482e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[5.1158915609967e-21, 1.0270066863124641e-17, 6.135003309271905e-15, 1.7953421735383834e-11, 3.158289737592926e-14, 1.0, 1.0738010957841992e-12, 5.39804012144041e-21, 2.7003160818495076e-10, 2.4609502126014468e-14]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[5.655708869035112e-16, 5.462634590851191e-19, 7.66336114750468e-20, 1.3929225207025454e-18, 3.725655360256727e-15, 2.231736998437213e-15, 2.644599613960207e-21, 1.0, 1.5685031862455013e-17, 3.2249964959825406e-13]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[3.086463593385269e-12, 0.9999969005584717, 3.1993938054419857e-10, 3.428776013114643e-11, 1.3242517127309839e-07, 1.0785630721876771e-10, 4.340387493861897e-10, 2.951020405816962e-06, 1.6457372353784194e-08, 1.4334614606426044e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[1.1419071967459986e-19, 2.1077676279693258e-13, 4.689918587132466e-20, 1.0658301602084567e-17, 1.0, 8.115827003866625e-20, 3.0836145506333342e-15, 6.305568046871546e-14, 1.0672582048179682e-17, 2.0907166006312126e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 9.873221329084403e-21, 2.7054608553456205e-10, 9.047320135323673e-23, 3.5357780071854084e-12, 6.085847142591307e-29, 7.274825185554814e-17, 1.3337638285482178e-13, 1.563900462511572e-20, 1.7264221302548677e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[6.049668144908482e-13, 1.593708454095122e-08, 5.143123080197931e-11, 6.663378115945306e-08, 9.91242122836411e-05, 5.854270540561757e-11, 4.905010078659622e-11, 5.7383978457892226e-08, 4.898312226941925e-07, 0.999900221824646]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[9.312294322958283e-21, 2.615877830294073e-18, 2.516124449612335e-19, 9.467484186621552e-16, 1.0582256598778983e-10, 9.96926777512442e-15, 3.2635831389620723e-25, 1.3135992944432462e-13, 2.4559654131189434e-18, 1.0]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,8,8,"[1.3461643908960208e-13, 2.0937552651550384e-17, 5.225586074963928e-10, 1.058502174799969e-10, 1.538271463333296e-13, 5.85197857901255e-17, 3.6026395625401997e-13, 3.0857887317430055e-13, 1.0, 5.7730948493928125e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[2.6420095450568285e-20, 3.7555245371856394e-13, 1.6928211610256483e-10, 1.5969840033713822e-11, 4.807783572570879e-15, 3.454919293363612e-12, 1.0, 3.773769346289833e-17, 1.936766719223826e-12, 9.332661853250424e-23]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[6.992416841560383e-26, 1.2469081323018827e-11, 1.0, 1.3859502060549131e-14, 3.0678570666065383e-30, 6.251858938553843e-21, 3.2758806915567647e-18, 4.414296619209557e-14, 2.5894625172269902e-15, 2.064784076699587e-29]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[1.390958628492222e-17, 2.6637754705466886e-14, 2.650536345581104e-15, 1.0, 2.0953383564985669e-16, 3.766963824203273e-11, 1.1816711388093122e-18, 7.668231093744952e-16, 9.27781397715155e-13, 3.974853432509029e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[4.3436546803832243e-08, 3.390932418754003e-14, 4.170444805468021e-12, 3.989256494585369e-11, 0.9999511241912842, 1.9636953396684476e-08, 1.4363818991114385e-05, 3.2059745969093e-09, 3.415200626477599e-05, 3.3618135830693063e-07]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[2.3561813233569646e-19, 8.829012030590259e-23, 1.3240575910253276e-22, 6.18368356330003e-16, 1.1815169985737537e-27, 1.0, 3.809923623378921e-21, 7.026599915147221e-23, 5.949260313004706e-17, 2.6283670022324206e-21]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[8.363033559183035e-17, 1.9272842002870938e-11, 3.6036958507419084e-16, 4.845846433454426e-06, 1.9189443738901244e-17, 0.999943733215332, 3.564925047869205e-13, 7.182946099015486e-18, 2.359041850752419e-09, 5.135927131050266e-05]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[1.9823628849557906e-11, 1.3001203575096348e-14, 2.2205010399845015e-11, 4.504532163940311e-12, 6.817256507929415e-05, 2.2039313082866663e-11, 2.259590321654955e-14, 3.0098744900897145e-06, 7.594826156864798e-11, 0.9999288320541382]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[2.322354242935688e-25, 3.4432808251849067e-20, 5.707338724643382e-22, 1.5315701493315647e-28, 1.0, 4.957173469841475e-19, 7.521461354006681e-24, 2.13288666530586e-16, 1.1542507057832545e-23, 1.2989466967465185e-17]",0.08162891646990085,0.9844
