Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[7.159983358415861e-19, 1.1277403707057876e-12, 2.221676430780649e-18, 3.334381659669816e-10, 2.851005433152792e-16, 1.2546584210464698e-16, 9.706341000923068e-19, 1.0, 3.210665240616084e-13, 4.5426840067364083e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[3.085632727106713e-08, 1.992385145754838e-09, 8.48376384965377e-06, 6.571997612780933e-09, 1.1211325201543332e-09, 3.5805678635369986e-06, 0.9999831914901733, 4.150698007521214e-09, 4.714735041488893e-06, 1.266220023729797e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[2.656542236002333e-20, 6.747437988048155e-18, 6.360112113786272e-19, 4.9886268727039607e-11, 5.778366229947096e-09, 3.0762815217111577e-16, 3.050133996941957e-21, 4.991577290391902e-11, 6.010779374232555e-11, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[4.509070706867411e-17, 1.0, 1.847436862777857e-13, 2.1189218713324947e-16, 1.438953340163196e-12, 1.9472239254104138e-15, 2.401818327557592e-12, 1.4860826458296117e-10, 3.658392686012313e-11, 7.018045989541815e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[2.544748759672179e-16, 2.134746157622658e-09, 1.3080483918237462e-10, 6.4323670834198765e-09, 1.0129094141941196e-19, 5.84058267714953e-17, 4.2414074683544394e-18, 1.0, 2.439416669965805e-13, 6.7695897776332e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.0907615823941519e-16, 1.4493140909621616e-08, 1.5977065590672135e-12, 1.2595256781988695e-10, 0.9979162812232971, 5.057117051510129e-12, 1.929254267452052e-08, 0.00016166279965545982, 8.356364489259249e-10, 0.0019220293033868074]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[7.057675716380863e-17, 1.978034090741214e-20, 1.5503707668328795e-18, 4.291240137177084e-18, 3.2703353244289975e-19, 1.0, 5.094365841208702e-16, 2.14529715064464e-13, 1.5092417333245622e-12, 2.438190594224886e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.0920019695011773e-15, 4.7797252673799015e-14, 6.730074532607447e-14, 9.354593922400456e-13, 5.7860799451117575e-15, 6.143323154871039e-13, 4.563410332123277e-15, 7.303994220931394e-17, 1.0, 1.2688083277177103e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[7.817654058387715e-16, 2.2465981914967896e-16, 1.0, 7.054850410456726e-13, 8.84383212479336e-18, 5.2573335326943575e-19, 3.8339122424215225e-18, 3.5527033788798623e-13, 4.072394120566787e-17, 1.3892861894933226e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[4.930134623065566e-16, 4.978841876268885e-15, 2.0498913677613473e-10, 0.9999994039535522, 2.738390840039545e-13, 5.663320052917697e-07, 6.06967769315993e-16, 1.4010414193816462e-13, 3.161025885489721e-09, 8.852803212722193e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[2.2047352821446403e-15, 4.116015879344517e-24, 2.809122121946596e-21, 4.27898683283065e-15, 2.424354292419923e-18, 1.0, 5.5040749789934257e-14, 3.659786107811292e-16, 3.3621456313470688e-12, 2.1190929219705446e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.0168825696447334e-23, 3.573913870024065e-25, 1.0, 2.91158942324919e-22, 8.280752439284207e-22, 3.5848709289230535e-29, 1.4107274541407786e-21, 2.618194585244902e-25, 2.9315169499563586e-29, 7.867667444026066e-33]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[6.227733906786813e-25, 1.695860672974836e-23, 3.3128078661769417e-22, 2.675378619226307e-26, 1.0, 2.0058274098100937e-22, 1.3730452418723509e-24, 1.2155980525492094e-15, 2.866519449559505e-19, 2.8113192329648484e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.313804258868152e-13, 5.452257060818786e-15, 1.0, 5.941301053566383e-13, 1.2807856155256717e-17, 3.2279902577016456e-15, 7.84000902392945e-12, 7.397090023977338e-16, 1.1324106799839861e-13, 3.9940470807085494e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[5.3317839882472805e-15, 0.999998927116394, 6.239464782516191e-13, 4.635364141136744e-12, 1.0552348925219057e-11, 2.351557749760214e-16, 1.7312343355088298e-15, 1.0433127499709371e-06, 1.5806621567193702e-09, 4.0884886994766844e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.3759818988151509e-14, 9.145157504539259e-13, 9.263993652058877e-13, 4.392946076348103e-12, 4.3597697202630084e-14, 0.017260760068893433, 0.9813458323478699, 1.97129533122196e-15, 0.0013934352900832891, 2.629681541965745e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[4.979307078199289e-20, 9.849833055758407e-19, 1.3237492309578882e-15, 1.5942861145146281e-24, 3.738764397902272e-13, 7.166537730794578e-20, 1.0, 2.1202645267679385e-23, 1.402238124353799e-23, 4.6089691305232756e-29]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[8.06261090877114e-13, 6.550737667696156e-15, 9.480310416906668e-13, 6.920953183601566e-18, 1.0, 3.832920039276765e-17, 2.7709014214518345e-15, 2.8617086050017684e-14, 1.7207219715016746e-22, 3.9566955397848935e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[6.7703740391777956e-09, 3.029282140687428e-07, 0.9958215951919556, 1.56566638906952e-05, 2.7396536984012655e-14, 4.9305494582985165e-12, 4.1862580246743164e-07, 1.3320833151808653e-12, 0.004161980003118515, 8.49198979907019e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[9.179087548181701e-20, 2.5305261765152728e-14, 1.4836029563598346e-16, 1.881833205221147e-18, 1.6651549659529169e-15, 2.347095002822011e-18, 6.010964347106467e-18, 1.0287751157440412e-17, 1.0, 1.9760461404997625e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[6.446620320899044e-11, 1.1661258438912248e-14, 9.905762191411704e-13, 6.238766285266567e-14, 5.3936297206291783e-08, 1.4277778612181713e-11, 3.786766733515634e-11, 1.2514912439698378e-09, 6.948592309180546e-12, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.3196199453400234e-15, 7.036669728388899e-20, 1.254725998393793e-15, 2.1777248093181032e-18, 5.358579769654552e-16, 7.379145038066692e-14, 1.0, 1.702298522646134e-21, 3.372014340217728e-17, 7.860040786480208e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[3.0457274830342647e-21, 2.536893920817776e-19, 2.0660901375174623e-12, 1.7797138294935663e-18, 9.320949074933334e-17, 3.2747313240956223e-18, 9.274229086755726e-19, 1.462581054446861e-16, 1.0, 8.218799874889996e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[4.646933590839174e-18, 1.285065269331084e-21, 1.4404120316952886e-15, 5.944549829932064e-22, 1.5244689344028452e-15, 1.7231611103285527e-12, 1.0, 5.300370720283885e-25, 3.5509852985590515e-19, 7.520533809839709e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[2.904398949076355e-16, 2.0623893218219003e-12, 3.061944144414075e-13, 3.904925780727261e-17, 1.0, 9.644385958864428e-16, 3.1286109028638956e-18, 1.5057840228611258e-14, 2.32004128540664e-19, 1.1979493785840845e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[3.8301008754002865e-16, 4.468731530378033e-15, 7.102462742285612e-15, 3.0483404988196393e-15, 1.0, 9.359000706599753e-17, 3.8784863450221085e-13, 3.3093701390374264e-12, 1.2617625128448712e-15, 4.2409410943959613e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[3.0871045303415556e-11, 4.245364129684681e-11, 1.5463879066146546e-09, 1.8998022564627897e-16, 3.810186216014755e-13, 2.082655201724945e-13, 1.3157301637090058e-10, 1.1937069307197193e-14, 1.0, 1.1708468667260413e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[3.022389630236155e-11, 0.9999990463256836, 1.5719232138167172e-08, 1.8707173587984016e-09, 1.7157576692738985e-08, 1.2269850913071423e-08, 8.15466094650219e-08, 2.0913911669140361e-07, 5.550962782763236e-07, 5.6316382113230645e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[7.575921443153178e-16, 1.384294241735251e-11, 0.999993085861206, 3.311034779684974e-11, 1.9984985714075187e-20, 3.092220273240298e-12, 2.7769637686042315e-17, 6.9436700869118795e-06, 7.335751603706326e-16, 1.3183988202916143e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.1693518375821554e-09, 1.9966289431798574e-14, 2.7177793266483074e-15, 3.538800686185816e-16, 1.0777273679333978e-14, 0.002520098118111491, 0.9974798560142517, 6.506928917696191e-19, 4.528032615525035e-09, 4.1672771631314377e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[9.746722005082088e-24, 4.660194123239011e-18, 1.0614673072199405e-19, 5.31217275353351e-17, 1.0, 4.5423892425233703e-10, 1.8544785760183078e-22, 3.696378195830474e-16, 4.0152061363263325e-12, 2.3865637244213644e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[6.244213087837364e-27, 6.968093446577216e-22, 5.310515688461777e-23, 3.2384845855267004e-31, 1.0, 2.9360264408267644e-22, 1.1640882647271423e-25, 6.959159167170288e-17, 8.774455672562622e-22, 2.249055747164636e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.890360304417901e-17, 1.951865284796541e-14, 1.2682548154036022e-12, 0.9999998807907104, 2.4105131619481346e-17, 9.595067496093179e-08, 1.0246503382605149e-18, 4.767200953518505e-16, 2.314387830687492e-12, 2.281366556170644e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[3.264641612599206e-10, 2.053508474375576e-10, 7.498996978938521e-10, 4.9408424018793085e-08, 9.910137988011769e-11, 4.8241698635820285e-08, 1.2606857224817247e-10, 7.964975033691868e-12, 1.0, 1.9079247730313664e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.2902131585335042e-09, 4.967721655042834e-13, 9.913359022561963e-09, 1.2224588452625085e-08, 8.693917981361654e-12, 2.0582453998940764e-06, 1.2419306472111202e-07, 2.9622804209594733e-09, 0.9999978542327881, 4.178600576665303e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[4.451790573511971e-06, 2.2554289165477304e-12, 6.737915086985069e-11, 3.93536730980415e-11, 0.9999955892562866, 6.022308116738562e-15, 4.029418132489582e-09, 3.1504365782808463e-10, 1.6364366526894387e-14, 5.345059950201403e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 2.244359170742925e-19, 8.23086478802474e-15, 3.765653143177282e-20, 2.0070791033096387e-18, 1.3652999821991946e-16, 2.3059627603029033e-16, 2.853770889846459e-15, 4.7786306705249664e-18, 2.2449900147431326e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[2.2126226722025045e-29, 5.044537539641198e-21, 4.277585499275055e-29, 5.612359840377005e-16, 1.4843486038386317e-33, 1.0, 1.938862648396565e-23, 4.8433109447099844e-30, 1.985621274148273e-23, 1.4541561165104318e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[2.295807099983449e-09, 4.314127527438316e-11, 7.207217000938446e-14, 7.33761057219185e-19, 2.464445314487307e-10, 1.0493037688741325e-10, 1.0, 1.927081812267556e-13, 2.258318480508829e-16, 1.088704152600161e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[7.160347652867279e-24, 1.8267784510835048e-23, 1.9818871368085773e-19, 3.5716294688653554e-22, 1.0, 4.992964906732154e-27, 3.853745616592192e-21, 2.0284802195569924e-15, 2.1284446066717646e-20, 2.5613740879509063e-23]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.92860322051547e-08, 7.469439997076499e-12, 7.943580015989937e-09, 9.675059864378e-09, 2.592084547003992e-09, 1.5493120675280636e-11, 1.4574664392030812e-11, 4.844871170917031e-08, 3.3506850627418316e-09, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.8242422853562758e-17, 1.240725751305849e-11, 4.386561287681367e-16, 3.863383764513223e-15, 1.0, 4.533197005707895e-14, 3.0733506288949802e-15, 5.383004805792346e-11, 5.763264214822539e-13, 4.507014483845495e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[4.80566419025773e-16, 3.910180693722688e-17, 5.4811220801887287e-14, 1.2138190626231893e-11, 5.732193148963449e-14, 1.8898025505587057e-12, 1.4304164076429774e-15, 7.921955313960893e-10, 1.8425081407258403e-06, 0.9999982118606567]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[8.170355401250853e-17, 8.324286762282848e-14, 1.0, 4.574368770056403e-13, 3.47008476879041e-22, 9.089949143656309e-21, 6.372428212721727e-18, 1.9896492786664055e-10, 2.4682882284301003e-14, 1.8923021845042483e-23]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[6.81187273405253e-22, 2.6327763030279188e-18, 2.2374933017488274e-09, 1.0, 1.4596092416292583e-25, 3.037010691996284e-16, 1.6814074663919643e-21, 3.809595393593386e-14, 5.519858116594112e-13, 1.4757186875178362e-22]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[3.1759936579267827e-15, 3.504441745474929e-13, 3.3096819797226722e-18, 9.812027926270339e-12, 4.954583360548418e-19, 1.0, 1.9626639723158146e-12, 7.600202171981815e-16, 1.032274923533198e-15, 2.5702183437115167e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.0444544235166573e-16, 1.04444057569264e-12, 2.8635524263213516e-15, 4.3548938760684663e-11, 1.0101833513567401e-15, 2.4514446394607696e-14, 9.184390820223689e-17, 1.2784981474650743e-14, 1.0, 2.1953945605890368e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[8.398277137857045e-27, 4.956808734890127e-21, 1.5330677252313128e-19, 1.0, 3.249561786012013e-30, 2.0923830056060374e-16, 1.5622527749829426e-30, 4.552516714180534e-19, 3.31544251720728e-19, 2.727941075037399e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[5.225472065257882e-23, 2.2700095245503115e-19, 9.682765656979231e-15, 1.0, 6.641114514113197e-23, 2.8810246831441344e-14, 5.668177335936231e-29, 1.5505762307422194e-20, 1.5703727203089895e-15, 4.680190341044754e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[5.2365520899882545e-21, 3.563591789588301e-19, 6.878682186348575e-18, 1.0, 1.1212669719432893e-24, 9.528959565852091e-11, 3.6337101891597184e-27, 8.034159316586423e-22, 1.3052702252380755e-09, 2.791639697186099e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[9.61491065986605e-19, 6.602083825576867e-17, 2.1467469036497985e-16, 1.0125884505884919e-12, 5.204184022641769e-24, 3.0185950542137304e-19, 2.683473996117347e-26, 1.0, 7.33607706912748e-25, 1.529161996680073e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.797621115477641e-17, 3.6874759430823023e-13, 1.0, 3.231350733864935e-13, 1.7128182163200842e-21, 3.2489139832020766e-17, 8.722844552498291e-18, 3.246080834684584e-11, 5.416535352092467e-16, 2.5247520881730166e-24]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[5.271864211573448e-30, 5.447978323645815e-21, 2.230077972188102e-22, 1.0, 1.7537053924473572e-27, 7.56888954767864e-18, 7.378570399398218e-32, 2.2191686480829343e-26, 1.3753948414552326e-15, 6.742343796245747e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.7571291181094944e-25, 1.4190256760625811e-25, 1.6412204294506903e-25, 1.213408818142053e-19, 2.5963904544171536e-27, 1.0, 4.8416101399668033e-23, 3.3958558842830713e-25, 1.192393674294684e-18, 1.098308600459254e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[2.720566859138162e-16, 7.838563687023736e-10, 1.001987629965697e-14, 4.3159059659458876e-10, 2.2975793854129734e-06, 1.5454415091403773e-12, 3.1109207355657753e-17, 2.182468095135448e-11, 9.673404438581557e-11, 0.9999977350234985]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.0514074284600702e-13, 5.498520389002337e-11, 0.9995573163032532, 1.036318860586638e-11, 1.0983632564182285e-17, 1.9216095167365457e-16, 4.1678903384134713e-11, 2.0517356347227178e-07, 0.00044248593621887267, 1.2008307742676595e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 1.1910923414765533e-20, 2.8138345585872008e-18, 2.2966462912381675e-18, 3.73877828288986e-17, 3.2343241053834173e-16, 4.540071877473517e-12, 1.7412149670779746e-14, 3.6701983099462524e-18, 4.4026405141190956e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[6.26193213975057e-05, 5.759355208592937e-15, 1.2517031410929497e-13, 6.81219827486001e-21, 2.048150087676014e-20, 0.00045067170867696404, 0.9994866847991943, 1.578509247611083e-20, 1.2450772857164338e-08, 8.170686148166702e-23]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.1949612854778024e-08, 2.124445096837041e-13, 2.320624359342105e-09, 1.0180724807021951e-13, 3.535215453709384e-10, 3.6588455714081647e-06, 0.9999963045120239, 3.782983820676319e-15, 6.665130669603059e-10, 1.6904926347649507e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[8.360769148947449e-15, 4.928857343967918e-13, 7.094647785921282e-12, 1.2195927427682829e-11, 1.1330726493099909e-19, 1.5339507008355069e-12, 4.695560023533563e-19, 1.0, 1.578389648926735e-16, 1.039457409035549e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[9.923077003867834e-18, 1.2879402405685525e-11, 3.657555181846902e-15, 1.7247534997433256e-11, 1.7445001335419236e-13, 1.0749075079017156e-16, 7.04359327482508e-14, 3.840310732613804e-17, 1.0, 1.1202337682155762e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 3.801977926040722e-23, 4.05757875227917e-20, 4.825789376740415e-23, 1.0926723034347004e-16, 5.0903846839485774e-23, 4.837626067961953e-14, 6.756456241958453e-17, 1.52219710987601e-22, 3.6861693312336915e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.0210049384117427e-15, 6.225395310366366e-08, 5.912920435398317e-13, 0.00018191782874055207, 4.62741891788139e-14, 0.9998180270195007, 6.05129444816721e-13, 6.160146635278202e-16, 9.358236408019138e-11, 7.140895513790824e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.8141605253324183e-18, 7.304850761823481e-14, 1.2709076141741854e-13, 2.5239598926418694e-06, 3.8518624753042295e-17, 2.818242810866649e-18, 3.5127234454023e-21, 0.9999974966049194, 3.4071293009141357e-10, 3.321205723633147e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.1187511640963496e-15, 2.300312447033742e-13, 5.333211561264761e-08, 4.267688424874905e-08, 1.6863974344469324e-22, 2.3775388972304638e-15, 3.278321643641766e-16, 0.9999998807907104, 7.077215896655886e-11, 9.102169538921512e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.5640846077103584e-21, 2.9148143859507314e-13, 1.4686425686694093e-11, 1.0, 1.0971492034331844e-17, 2.204385545628851e-12, 4.363789770559849e-19, 9.9674663054522e-14, 1.1444536724553034e-12, 9.69698670488892e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[3.068302448054616e-13, 0.9999991655349731, 5.108783440732623e-08, 1.5368957662076355e-08, 6.892669102143145e-09, 1.0496928837255837e-07, 7.296276027801696e-09, 1.7372810745541756e-08, 7.365047167695593e-07, 7.808056284863696e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[3.760235612465523e-12, 9.132319466614858e-13, 5.495496160482207e-17, 3.0955534800248836e-15, 5.012893183083659e-18, 1.0, 3.5381311214166544e-09, 1.161490964307144e-14, 5.135531999655996e-10, 2.137559813904672e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.018707417790597e-17, 1.679397599477894e-25, 1.3843654140060732e-21, 8.199092431516538e-29, 8.845350828398007e-18, 2.258854355833116e-22, 1.0, 1.2800399098204641e-22, 1.6739405902051855e-19, 3.5229185172516663e-28]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.025546845543442e-25, 5.348729619407164e-26, 1.6127559205778857e-28, 5.33215287109581e-16, 1.5213867777941111e-34, 1.0, 9.488167794686108e-23, 3.3830818517477623e-32, 1.2419944999012664e-19, 2.3541801769998033e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.2669240616612907e-12, 2.296417916936022e-11, 1.9834146769426297e-08, 5.2668749361828304e-09, 1.5125869445853368e-09, 7.584668310078868e-11, 5.14113807081884e-10, 2.6245054306900384e-13, 1.0, 2.8430466314510738e-11]",0.07333062503728213,0.9861
