Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[8.879704155133339e-13, 3.895293775713071e-05, 2.4565176204305317e-07, 5.309590545010678e-09, 0.06538896262645721, 0.0009056756389327347, 1.4307590390671976e-05, 0.06931541860103607, 0.00011440970411058515, 0.86422199010849]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[6.00470848439727e-05, 0.9928646087646484, 0.000995113980025053, 1.263430817743938e-07, 0.0043531060218811035, 0.00019491283455863595, 2.113984508278488e-11, 0.0002922474523074925, 0.00010856295557459816, 0.0011311548296362162]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.010137952864170074, 2.8943963116034865e-05, 0.002906151581555605, 0.8380647301673889, 2.8604954422917217e-05, 0.06299248337745667, 0.011662660166621208, 1.720132422633469e-05, 0.07408474385738373, 7.663278665859252e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[1.1740877425836516e-06, 0.17297115921974182, 0.003430956741794944, 1.1149791134812403e-06, 0.6672077178955078, 0.014391808770596981, 9.404554646152974e-08, 0.0024744574911892414, 0.0005041989497840405, 0.139017254114151]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[2.579432134552917e-08, 4.0484217540825984e-12, 3.790534606196161e-07, 0.03170929104089737, 2.292510359325206e-08, 0.0008067248854786158, 0.9674146175384521, 1.3144073607307405e-09, 6.886976916575804e-05, 9.839735781724812e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9802727699279785, 0.0073082041926681995, 0.011287891305983067, 0.0007922766380943358, 2.227661752840504e-06, 0.00018127575458493084, 3.029914097396613e-10, 3.062278253196382e-08, 0.00015515794802922755, 1.63871717973052e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.0007888829568400979, 0.00020078918896615505, 0.03466347977519035, 0.1853421926498413, 0.009321904741227627, 0.7160083651542664, 0.023871315643191338, 2.8710624974337406e-05, 0.02663017436861992, 0.0031442400068044662]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.1879581762741509e-08, 0.0012691462179645896, 1.9816626206647925e-07, 1.7425382736746542e-07, 0.00010585355630610138, 8.900426473701373e-05, 3.8342221841958235e-07, 0.9657592177391052, 0.007313629612326622, 0.025462351739406586]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[3.2334674937573027e-09, 1.0417215534630486e-08, 0.9659541845321655, 1.8132358114986147e-10, 0.03402237966656685, 2.3356478777714074e-05, 2.1741059354972144e-15, 2.359168054242682e-23, 1.1880799108566077e-16, 1.3100857204628724e-11]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[8.294491937906046e-13, 4.469422878669582e-14, 2.621164263416631e-08, 9.407636389369145e-05, 4.056408897668007e-07, 0.0003686239942908287, 0.9995362758636475, 5.2963338575962027e-11, 3.255629223986034e-07, 2.8236988214302983e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.1608531497175889e-10, 0.00035415153251960874, 1.3834664969181176e-08, 3.4342420018873554e-09, 8.838873327476904e-05, 1.3925119674240705e-05, 4.7027114646880364e-08, 0.970268964767456, 0.0008686852524988353, 0.02840574085712433]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.0001836561568779871, 0.0007355338893830776, 0.057757362723350525, 0.025818781927227974, 0.0764654129743576, 0.8136041760444641, 0.004877776373177767, 3.686690251925029e-05, 0.009431944228708744, 0.011088471859693527]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0006605411763302982, 0.0010568492580205202, 0.00013998927897773683, 0.022077050060033798, 6.729447341058403e-05, 0.017941413447260857, 0.0018709085416048765, 0.06415386497974396, 0.8870233297348022, 0.005008750595152378]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[1.6207019143621437e-05, 3.050857958442066e-05, 0.01392541266977787, 0.03756454586982727, 0.03340398892760277, 0.8316037058830261, 0.07092449069023132, 1.2688684364547953e-05, 0.005708909593522549, 0.006809582933783531]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.5701210998031456e-07, 0.0022992161102592945, 9.766129096533405e-07, 1.9753520064114127e-06, 0.00013251593918539584, 0.00030601269099861383, 1.8570520978755667e-06, 0.9445837140083313, 0.026300465688109398, 0.026373114436864853]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,8,"[0.002844778820872307, 0.0017876228084787726, 0.004767166916280985, 0.16279904544353485, 0.0014443155378103256, 0.23310092091560364, 0.011929448693990707, 0.006188305094838142, 0.5649932622909546, 0.010145301930606365]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[1.1607470540297982e-10, 0.0007716086111031473, 7.137461943784729e-05, 8.512974325469713e-09, 0.8975627422332764, 0.002621408086270094, 1.2300073137794243e-07, 0.00012715664342977107, 5.499737198988441e-06, 0.09884010255336761]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0025646581780165434, 2.661559119587764e-05, 0.0005473733763210475, 0.6028792858123779, 1.962207352335099e-05, 0.05108962580561638, 0.04195195809006691, 0.0003475287521723658, 0.3002777695655823, 0.0002955780946649611]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[8.572787618676969e-11, 0.00039804092375561595, 9.300962666713986e-09, 1.682833983274179e-09, 6.695145566482097e-05, 8.273485946119763e-06, 1.8599344286940322e-08, 0.9758265614509583, 0.0006243041134439409, 0.0230758935213089]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[8.617599434046497e-08, 0.007143183145672083, 5.9457329371070955e-06, 1.534423745397362e-06, 0.0027966343332082033, 0.0013836048310622573, 3.0260171115514822e-06, 0.8240664005279541, 0.016697194427251816, 0.14790239930152893]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0014706235378980637, 2.481698538758792e-05, 0.00560233648866415, 0.6335130929946899, 0.00033064628951251507, 0.23623201251029968, 0.06619851291179657, 2.3232278181239963e-05, 0.0561378039419651, 0.00046692771138623357]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.036909572780132294, 0.0011110360501334071, 0.9527782797813416, 0.0007755722617730498, 0.001468025497160852, 0.006954532116651535, 4.580713586221918e-09, 4.9550245850848995e-11, 2.411175728411763e-06, 5.86854696393857e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.63923544012958e-15, 1.2853221278419369e-06, 1.499128288173779e-08, 1.7537300778247555e-10, 0.08065897971391678, 0.00027305621188133955, 1.6770805814303458e-05, 0.016973625868558884, 7.027516403468326e-06, 0.9020692706108093]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.004695395939052105, 8.8274318841286e-06, 0.06624013185501099, 0.6579272747039795, 0.0005534145166166127, 0.2610900104045868, 0.007588061969727278, 3.758365352268811e-08, 0.0018696989864110947, 2.7119265723740682e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.0001671280770096928, 0.0005060241091996431, 0.037677302956581116, 0.038204409182071686, 0.05067487806081772, 0.8339658379554749, 0.010833163745701313, 6.452012894442305e-05, 0.01567677967250347, 0.01223001629114151]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.002225208096206188, 0.003454571356996894, 0.05255141109228134, 0.09154774993658066, 0.023971254006028175, 0.7249242663383484, 0.004940913990139961, 0.00042701343772932887, 0.08201272785663605, 0.013944953680038452]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.01906338520348072, 0.00040874359547160566, 0.9564670324325562, 0.002530667930841446, 0.0024209024850279093, 0.019102785736322403, 7.253735390122529e-08, 8.376915827668086e-11, 5.126475116412621e-06, 1.319151579082245e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,"[0.0005840816302224994, 9.231004696630407e-06, 0.007921458221971989, 0.5497803092002869, 0.0005935865920037031, 0.31972697377204895, 0.10137338936328888, 4.544814601104008e-06, 0.019653936848044395, 0.00035260827280581]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.8487799763679504, 0.0018944990588352084, 0.024172261357307434, 0.10609162598848343, 1.5731320672784932e-05, 0.008710658177733421, 3.0737587621842977e-06, 1.4104078900345485e-06, 0.010324751026928425, 6.029145879438147e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[3.048665920407645e-12, 3.8317531902976043e-07, 3.1924308132147416e-05, 1.1482993613753933e-06, 0.8082864880561829, 0.05801738426089287, 0.009495111182332039, 1.2685720321314875e-05, 1.240156234416645e-05, 0.12414237856864929]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[2.557978177719633e-06, 0.9648026823997498, 0.0003993739956058562, 2.2555333600848826e-08, 0.023945340886712074, 0.0002511290949769318, 4.224958577436766e-11, 0.001699636341072619, 8.942669228417799e-05, 0.008809871971607208]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9509673118591309, 0.005635186564177275, 0.03082306496798992, 0.009418674744665623, 1.3906411368225235e-05, 0.0019828490912914276, 3.338528387075712e-08, 1.9201208090180444e-07, 0.0011573254596441984, 1.5477686474696384e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[2.689090251806192e-06, 9.808892173168715e-06, 0.01539379358291626, 0.0135206812992692, 0.0749669000506401, 0.8343938589096069, 0.05571354925632477, 1.6980934560706373e-06, 0.0010018604807555676, 0.004995116963982582]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[2.885149842768442e-05, 0.9925013780593872, 0.0006918442668393254, 6.081058501195002e-08, 0.004905653186142445, 0.00014769536210224032, 1.3179643140737163e-11, 0.00033531198278069496, 7.838537567295134e-05, 0.001310845953412354]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,5,"[0.0002669350942596793, 9.250683774553181e-07, 0.13311101496219635, 0.28943565487861633, 0.003492502262815833, 0.5536943078041077, 0.01984366774559021, 1.0456662202784628e-09, 0.00013347473577596247, 2.1466199541464448e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.5553901278053672e-08, 0.003224621992558241, 5.683352810592623e-07, 1.6675423353262886e-07, 0.000409611442591995, 0.00017102736455854028, 3.1995125482353615e-07, 0.938485324382782, 0.006509022321552038, 0.051199331879615784]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,9,"[1.9371116649212657e-14, 4.6422152081504464e-05, 1.0497456059965771e-07, 4.244618545534706e-11, 0.25398969650268555, 0.00017026474233716726, 1.5224553351345094e-07, 0.010450640693306923, 3.029521849384764e-06, 0.7353396415710449]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.1178024651725682e-12, 3.915692650480196e-05, 1.2686904256042908e-06, 6.481659653445604e-09, 0.2770843803882599, 0.002056696219369769, 1.27192315630964e-05, 0.007850072346627712, 3.553025453584269e-05, 0.7129201889038086]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.7243650084208806e-13, 1.4049129698143203e-13, 6.904052440859232e-08, 2.8932681743754074e-05, 7.2632742558198515e-06, 0.0010052066063508391, 0.9989562034606934, 9.851873483679441e-11, 1.9106417425973632e-07, 2.1010898763051955e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.00866671558469534, 5.0727903726510704e-05, 0.0002030252362601459, 0.44072583317756653, 2.829758159350604e-06, 0.013835071586072445, 0.007234043441712856, 0.0008604273898527026, 0.5283048748970032, 0.0001164363493444398]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[2.3464405418671674e-10, 0.00033273789449594915, 2.7517174316926685e-08, 1.1149988488057261e-08, 0.00012725943815894425, 3.0661511118523777e-05, 1.768070347907269e-07, 0.9613085389137268, 0.0015299448277801275, 0.03667063266038895]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,4,"[1.3697349743324594e-07, 0.34716537594795227, 0.0009776945225894451, 1.915342018321553e-08, 0.581040620803833, 0.0016295103123411536, 7.175736671527488e-10, 0.0010295228566974401, 4.115921547054313e-05, 0.06811603158712387]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,"[0.000156501293531619, 2.424009653623216e-05, 0.006152504589408636, 0.2524601221084595, 0.0025773902889341116, 0.5189040303230286, 0.17820978164672852, 4.5596971176564693e-05, 0.03887712582945824, 0.002592663513496518]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.006388586480170488, 0.00194771948736161, 0.00018845521844923496, 0.03495287522673607, 1.5121177966648247e-05, 0.008376402780413628, 0.0003261217789258808, 0.028256453573703766, 0.9184715151786804, 0.001076610991731286]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9288241267204285, 0.034119270741939545, 0.037018071860075, 1.2005250937363598e-05, 3.923894837498665e-06, 2.1255569663480856e-05, 1.296802427811286e-13, 2.269425619649823e-10, 1.4936452998881578e-06, 1.2970976293047443e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[1.455485254889255e-12, 0.00011872191680595279, 5.6827834669093136e-06, 7.625681752720936e-10, 0.8083634376525879, 0.0009941512253135443, 1.6953799786278978e-07, 0.000257938721915707, 1.956529558810871e-06, 0.19025786221027374]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[5.834175453856005e-07, 0.0308447927236557, 0.006629524752497673, 1.355031940875051e-06, 0.8980600237846375, 0.01951555162668228, 1.4884520282976155e-07, 0.00010468539403518662, 9.391691128257662e-05, 0.04474944248795509]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9793623685836792, 0.007800766732543707, 0.011873435229063034, 0.0006667590932920575, 2.2835768049844773e-06, 0.00016607102588750422, 2.199204290898038e-10, 2.5017953930728254e-08, 0.00012814263754989952, 1.4769935319236538e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0026538486126810312, 0.003006523475050926, 0.00015020005230326205, 0.016069043427705765, 2.9794757210765965e-05, 0.008468380197882652, 0.0002629213558975607, 0.06553500145673752, 0.9014200568199158, 0.0024042141158133745]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.005837838165462017, 0.0020435266196727753, 0.00018443517910782248, 0.03228237107396126, 1.6277923350571655e-05, 0.008405525237321854, 0.0003195509489160031, 0.03094453178346157, 0.9187915325164795, 0.001174341537989676]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[5.7327193644596264e-05, 0.992506206035614, 0.0009617258911021054, 1.3383237273956183e-07, 0.004522425588220358, 0.00020686944480985403, 2.5244041232386216e-11, 0.00034901013714261353, 0.00012198537297081202, 0.0012744315899908543]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[8.048904653890077e-09, 5.325455632032572e-08, 4.1621518903411925e-05, 0.002709963358938694, 0.0016389322699978948, 0.08432289958000183, 0.9075765013694763, 9.177129868476186e-06, 0.001048172591254115, 0.002652678405866027]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,4,"[5.388626078683956e-08, 0.00045244209468364716, 0.0013766936026513577, 5.212761971051805e-05, 0.5997655987739563, 0.1660943478345871, 0.0008922275737859309, 0.0007758327410556376, 0.0013331148074939847, 0.22925756871700287]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.003891073865815997, 0.00018216566240880638, 0.987644612789154, 0.00019505631644278765, 0.0027432411443442106, 0.0053433608263731, 2.3872017695936165e-09, 1.8804103239788983e-12, 1.7848122979557957e-07, 2.232784339639693e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[8.741264601042076e-09, 1.6385629351134412e-05, 0.0007869750843383372, 0.0002072631032206118, 0.4393633008003235, 0.3683289885520935, 0.03700391203165054, 0.00015400414122268558, 0.00096281518926844, 0.15317635238170624]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[9.665810694059473e-07, 0.00814972072839737, 1.1852193892991636e-05, 1.2558601156342775e-05, 0.0011064440477639437, 0.002203166950494051, 8.81182677403558e-06, 0.851057231426239, 0.05712081119418144, 0.08032842725515366]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[6.281117492790145e-08, 0.0011540311388671398, 3.9891911001177505e-06, 8.54587233334314e-06, 0.0015487250639125705, 0.0027980701997876167, 6.690204463666305e-05, 0.8134416341781616, 0.03780488669872284, 0.14317317306995392]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.004380498081445694, 0.002368820132687688, 0.00017174288223031908, 0.025051137432456017, 2.04586631298298e-05, 0.008468756452202797, 0.0002986936888191849, 0.041050687432289124, 0.9166507124900818, 0.0015384504804387689]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[4.074373975981871e-07, 0.011432822793722153, 0.0001616132794879377, 2.4910546926548705e-05, 0.05779557675123215, 0.02777203358709812, 8.262880146503448e-05, 0.2874199151992798, 0.03099953383207321, 0.5843105912208557]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.012963561341166496, 6.666152330581099e-05, 0.001191528863273561, 0.6916000247001648, 1.500969665357843e-05, 0.04027850925922394, 0.009353265166282654, 0.00016552169108763337, 0.24422594904899597, 0.00014006161654833704]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[6.858239203211269e-07, 0.9647707939147949, 9.107890946324915e-05, 6.6234080442484355e-09, 0.013749320060014725, 0.00010885322990361601, 2.409925904667265e-11, 0.0077165644615888596, 0.00010856750304810703, 0.013454148545861244]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.0429784119692087e-10, 0.0007900125347077847, 4.805101070814999e-06, 4.289903543508444e-08, 0.1404653638601303, 0.0027118173893541098, 5.0804960665118415e-06, 0.06648916751146317, 0.0003870598739013076, 0.7891466617584229]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.0006926236674189568, 4.0241724491352215e-05, 0.035268384963274, 0.291372686624527, 0.004433425609022379, 0.621997058391571, 0.035088177770376205, 3.0503354082611622e-06, 0.010295767337083817, 0.0008086173911578953]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.1572359800338745, 0.0031933202408254147, 0.8271397352218628, 0.002418228192254901, 0.0008978880359791219, 0.009096250869333744, 1.106699887287732e-08, 5.647876055725476e-10, 1.737562706694007e-05, 1.2527094668257632e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9783619046211243, 0.0027034091763198376, 0.005202081985771656, 0.01037183403968811, 1.511507434770465e-06, 0.0006641411455348134, 3.6516073720349596e-08, 6.256673827920167e-07, 0.0026938430964946747, 7.667255204069079e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.77709785020852e-06, 0.9703662991523743, 0.0008004285045899451, 2.2654298437174702e-09, 0.02756565809249878, 7.23893754184246e-05, 6.404424516756602e-13, 3.123754504485987e-05, 3.4316549317736644e-06, 0.0011586929904296994]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.03051932528614998, 0.0007176260114647448, 0.00025232878397218883, 0.1369912177324295, 3.459463414401398e-06, 0.007050289306789637, 0.00042698188917711377, 0.00470254011452198, 0.8191432952880859, 0.00019291593343950808]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.02324949949979782, 0.003397114807739854, 0.9725396633148193, 3.7406216506497003e-06, 0.0006039542495273054, 0.00020604573364835232, 3.333470381238629e-13, 2.2573551372324224e-13, 1.1318121551084914e-08, 1.480562961120313e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.673312460814813e-10, 0.0004503653908614069, 3.3533485748193925e-06, 1.3969768986044073e-07, 0.06641601026058197, 0.0034528851974755526, 2.4081884475890547e-05, 0.13724501430988312, 0.00108232197817415, 0.7913259267807007]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.01007069367915392, 0.0015091878594830632, 0.00020880905503872782, 0.05215688422322273, 1.0266949175274931e-05, 0.00816052220761776, 0.0003591073036659509, 0.01756572723388672, 0.9092757701873779, 0.0006831293576397002]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.056587714701890945, 0.00036037148674950004, 0.685255229473114, 0.1067417711019516, 0.002309519564732909, 0.1482994109392166, 3.033727807633113e-05, 9.225934682888237e-09, 0.00039977001142688096, 1.5978315786924213e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9828154444694519, 0.005757085978984833, 0.009379931725561619, 0.0014845709083601832, 2.033548753388459e-06, 0.00024927969207055867, 9.736349504407826e-10, 6.393511142732677e-08, 0.0003113803977612406, 2.391434179571661e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.00014322271454147995, 0.0037300498224794865, 0.03794536739587784, 0.011196143925189972, 0.13991360366344452, 0.7310839891433716, 0.002667524153366685, 0.0005122857983224094, 0.024773921817541122, 0.048033952713012695]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.5111179152427212e-07, 0.0010404047789052129, 8.940372936194763e-06, 3.462266977294348e-05, 0.00221911515109241, 0.006842217408120632, 0.0003026379272341728, 0.7403258085250854, 0.0713968425989151, 0.177829310297966]",0.5035478800814599,0.911
