Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.09008311480283737, 0.08595483005046844, 0.07519051432609558, 0.10542488843202591, 0.13462944328784943, 0.09760487824678421, 0.09972558170557022, 0.09197641164064407, 0.1020633727312088, 0.11734700947999954]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.13328559696674347, 0.08937227725982666, 0.12055596709251404, 0.09612274169921875, 0.08974897116422653, 0.08868052810430527, 0.1064598485827446, 0.0770409107208252, 0.10623309016227722, 0.09250005334615707]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,8,"[0.09539543092250824, 0.09555025398731232, 0.08545820415019989, 0.09798142313957214, 0.1112295612692833, 0.0946166142821312, 0.09290719032287598, 0.09743901342153549, 0.11611738801002502, 0.11330500990152359]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.1000453308224678, 0.10062739253044128, 0.08474674820899963, 0.09843603521585464, 0.11079294234514236, 0.09116492420434952, 0.08553892374038696, 0.12314160168170929, 0.09938777983188629, 0.10611832141876221]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.09670013934373856, 0.10345452278852463, 0.07531538605690002, 0.0910455733537674, 0.116117462515831, 0.09129089117050171, 0.08032502233982086, 0.12301063537597656, 0.10001178085803986, 0.12272857129573822]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.08861737698316574, 0.08950898796319962, 0.0755382850766182, 0.10255392640829086, 0.1266898363828659, 0.09946932643651962, 0.10223198682069778, 0.09525719285011292, 0.10646627843379974, 0.11366681009531021]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.08776725083589554, 0.10126271843910217, 0.08681903034448624, 0.10578177869319916, 0.10532110929489136, 0.08658938109874725, 0.10444173216819763, 0.10434689372777939, 0.09703301638364792, 0.12063693255186081]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.11671306192874908, 0.09965213388204575, 0.12355916947126389, 0.10686701536178589, 0.08381406217813492, 0.09135256707668304, 0.09742511808872223, 0.08751675486564636, 0.10004150867462158, 0.09305865317583084]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.10284116864204407, 0.08293046057224274, 0.0953974723815918, 0.11816325783729553, 0.11331237107515335, 0.08052051067352295, 0.12217950075864792, 0.0814758688211441, 0.09580720961093903, 0.10737216472625732]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,0,"[0.11295753717422485, 0.08687648177146912, 0.09986177086830139, 0.10658416897058487, 0.09593097120523453, 0.08970114588737488, 0.09259038418531418, 0.11047477275133133, 0.09639836847782135, 0.10862439125776291]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.10005446523427963, 0.09869611263275146, 0.11460784822702408, 0.09289126098155975, 0.09548437595367432, 0.1153833195567131, 0.09119730442762375, 0.0834970697760582, 0.11127280443906784, 0.09691549837589264]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08702107518911362, 0.12388874590396881, 0.09673511981964111, 0.09501998871564865, 0.0911954864859581, 0.10105396062135696, 0.09989773482084274, 0.10484945774078369, 0.09677786380052567, 0.10356053709983826]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11889895051717758, 0.09209756553173065, 0.10230038315057755, 0.09206148982048035, 0.09722486138343811, 0.0980873629450798, 0.10667350888252258, 0.07777167856693268, 0.11192817986011505, 0.10295604914426804]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.0974615141749382, 0.11006589233875275, 0.07754604518413544, 0.09723532944917679, 0.11029201745986938, 0.08628583699464798, 0.08569667488336563, 0.11974916607141495, 0.1036485955119133, 0.11201895028352737]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,9,"[0.10640150308609009, 0.1042124480009079, 0.09867221117019653, 0.09247758984565735, 0.09216538816690445, 0.08852816373109818, 0.08511646091938019, 0.10285662859678268, 0.11125892400741577, 0.11831061542034149]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09229039400815964, 0.13294218480587006, 0.09179361909627914, 0.09527810662984848, 0.09230319410562515, 0.0907256230711937, 0.1008978933095932, 0.10113475471735, 0.09245182573795319, 0.11018241941928864]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09127192199230194, 0.12483413517475128, 0.09609931707382202, 0.09770320355892181, 0.0908859521150589, 0.09440760314464569, 0.09914945065975189, 0.10220171511173248, 0.10206765681505203, 0.10137905180454254]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,1,"[0.0985870435833931, 0.10958680510520935, 0.09586504846811295, 0.09676335752010345, 0.10171307623386383, 0.10479860752820969, 0.08742326498031616, 0.09522368758916855, 0.10626854747533798, 0.10377050936222076]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,2,"[0.1043461486697197, 0.10694494098424911, 0.11217810958623886, 0.09494863450527191, 0.09947294741868973, 0.10239318013191223, 0.08988886326551437, 0.08661597967147827, 0.10263365507125854, 0.10057748109102249]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,9,"[0.09480716288089752, 0.09990940243005753, 0.08655320852994919, 0.10877957940101624, 0.10504066944122314, 0.0874839499592781, 0.11014368385076523, 0.09650858491659164, 0.0962987020611763, 0.11447504907846451]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,6,"[0.09388288855552673, 0.1079244464635849, 0.07491394877433777, 0.11428426206111908, 0.1038365364074707, 0.08083447068929672, 0.1224462166428566, 0.09803802520036697, 0.09538300335407257, 0.10845626145601273]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.08689557015895844, 0.10764361917972565, 0.07783645391464233, 0.09506353735923767, 0.10210379958152771, 0.10175707936286926, 0.10003570467233658, 0.10018543154001236, 0.1070597916841507, 0.1214190348982811]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.10493345558643341, 0.10578199476003647, 0.11979392915964127, 0.09556862711906433, 0.08309277147054672, 0.08764641731977463, 0.10117732733488083, 0.08430729806423187, 0.10877203941345215, 0.10892616212368011]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.11335117369890213, 0.10192990303039551, 0.10454175621271133, 0.10203108936548233, 0.09497549384832382, 0.08771662414073944, 0.10691803693771362, 0.08690088987350464, 0.10503306984901428, 0.09660191088914871]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,8,"[0.10799851268529892, 0.1075608879327774, 0.09472490102052689, 0.10306868702173233, 0.09855212271213531, 0.09309658408164978, 0.09322535991668701, 0.07921629399061203, 0.11222092062234879, 0.11033562570810318]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.08631435036659241, 0.09629841148853302, 0.07449067384004593, 0.11049750447273254, 0.1281079649925232, 0.09420857578516006, 0.0992291048169136, 0.1055908203125, 0.09760261327028275, 0.10765992850065231]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,0,"[0.1191980391740799, 0.10020752251148224, 0.09052012860774994, 0.09067103266716003, 0.1001838892698288, 0.11364984512329102, 0.0913325846195221, 0.08024746924638748, 0.10278279334306717, 0.11120662838220596]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,4,"[0.1024589017033577, 0.10748884826898575, 0.07486523687839508, 0.09905118495225906, 0.11839713901281357, 0.10326424986124039, 0.08784902095794678, 0.09242458641529083, 0.10742749273777008, 0.1067732647061348]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,4,"[0.0960465669631958, 0.09521721303462982, 0.08595464378595352, 0.09202416986227036, 0.1160975843667984, 0.0998540148139, 0.10005196183919907, 0.09329691529273987, 0.11175265908241272, 0.10970420390367508]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,4,"[0.09809383749961853, 0.10029317438602448, 0.09003239870071411, 0.0935584008693695, 0.1193893626332283, 0.10097228735685349, 0.08615854382514954, 0.09096673130989075, 0.11245841532945633, 0.10807681083679199]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,6,"[0.09977968782186508, 0.10650172829627991, 0.10265371203422546, 0.10460861772298813, 0.0913982018828392, 0.08391159772872925, 0.11261719465255737, 0.0951148197054863, 0.11122369021177292, 0.09219066798686981]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12749888002872467, 0.09336073696613312, 0.100797139108181, 0.09604423493146896, 0.10026435554027557, 0.10215210914611816, 0.0941382646560669, 0.0798690915107727, 0.10464151203632355, 0.10123366862535477]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09121294319629669, 0.13298232853412628, 0.09335391223430634, 0.09775324165821075, 0.08666414022445679, 0.08805830776691437, 0.10534423589706421, 0.10388405621051788, 0.08971609175205231, 0.11103077232837677]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,3,"[0.08888712525367737, 0.09400015324354172, 0.0820329412817955, 0.12259359657764435, 0.12012483179569244, 0.07973939180374146, 0.11058616638183594, 0.09928746521472931, 0.1033027246594429, 0.0994456484913826]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.08620032668113708, 0.09359093010425568, 0.07335949689149857, 0.10038220882415771, 0.1320120394229889, 0.08769822120666504, 0.0977812111377716, 0.10598893463611603, 0.10595552623271942, 0.11703116446733475]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,1,"[0.09437187016010284, 0.12050481140613556, 0.09116200357675552, 0.09505853056907654, 0.09808298200368881, 0.09150668978691101, 0.10152777284383774, 0.09212081879377365, 0.10928624868392944, 0.10637828707695007]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,8,"[0.09472256898880005, 0.1069243997335434, 0.10328572243452072, 0.10767096281051636, 0.09868110716342926, 0.09297886490821838, 0.0881948471069336, 0.09103778749704361, 0.12099767476320267, 0.09550610929727554]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.10479798913002014, 0.10377880930900574, 0.11791099607944489, 0.0897257924079895, 0.10066356509923935, 0.08766898512840271, 0.09549558907747269, 0.09437696635723114, 0.10763572156429291, 0.09794554859399796]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.09476084262132645, 0.09876634925603867, 0.08477173745632172, 0.09460679441690445, 0.11343511939048767, 0.10486705601215363, 0.08699345588684082, 0.10049867630004883, 0.11087167263031006, 0.11042823642492294]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.08504772186279297, 0.09490789473056793, 0.07321970909833908, 0.10711820423603058, 0.13113366067409515, 0.08601026982069016, 0.09590622037649155, 0.11114963889122009, 0.10026241838932037, 0.11524432897567749]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,3,"[0.1007690355181694, 0.08587486296892166, 0.09631313383579254, 0.11266136169433594, 0.10752424597740173, 0.08561867475509644, 0.11197320371866226, 0.09404820203781128, 0.09474137425422668, 0.11047601699829102]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.1025254875421524, 0.10774388164281845, 0.09299366176128387, 0.0835423469543457, 0.0971163883805275, 0.10315196961164474, 0.08263569325208664, 0.11495856940746307, 0.10436824709177017, 0.11096370965242386]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,1,"[0.09631647914648056, 0.1192513033747673, 0.09438596665859222, 0.09408299624919891, 0.0923846960067749, 0.09005344659090042, 0.09088512510061264, 0.10600828379392624, 0.10148123651742935, 0.11515051871538162]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,9,"[0.10687565058469772, 0.09996718168258667, 0.09212089329957962, 0.09643636643886566, 0.10599943995475769, 0.09734851866960526, 0.08317559212446213, 0.09611855447292328, 0.11064514517784119, 0.11131274700164795]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.08731123059988022, 0.1116645559668541, 0.0768592357635498, 0.09569235891103745, 0.10000761598348618, 0.07983868569135666, 0.08879204839468002, 0.14649029076099396, 0.0949188619852066, 0.11842513084411621]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.12330573052167892, 0.10479167103767395, 0.10365641117095947, 0.09997500479221344, 0.09413503110408783, 0.08688639104366302, 0.09996654838323593, 0.07423411309719086, 0.10674732178449631, 0.10630185157060623]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,0,"[0.11098412424325943, 0.09621031582355499, 0.09320949763059616, 0.09234770387411118, 0.10823849588632584, 0.09970802068710327, 0.0928725153207779, 0.08763669431209564, 0.11050371825695038, 0.10828888416290283]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,4,"[0.11025000363588333, 0.0919933170080185, 0.09747861325740814, 0.1109844520688057, 0.11288955807685852, 0.08383514732122421, 0.10309113562107086, 0.09035521745681763, 0.09872036427259445, 0.10040228813886642]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.08569271117448807, 0.09751440584659576, 0.07208838313817978, 0.09746680408716202, 0.12080754339694977, 0.08876316249370575, 0.08655581623315811, 0.11805190145969391, 0.10352707654237747, 0.12953217327594757]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11491794139146805, 0.09494513273239136, 0.099716916680336, 0.09124861657619476, 0.10198044031858444, 0.1084340363740921, 0.07621820271015167, 0.09173766523599625, 0.11219941824674606, 0.10860158503055573]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.117925725877285, 0.09759869426488876, 0.10094235092401505, 0.11091483384370804, 0.08205820620059967, 0.10590148717164993, 0.08770901709794998, 0.08967503160238266, 0.10842964053153992, 0.0988449901342392]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.08015909045934677, 0.11650702357292175, 0.07952453196048737, 0.13289673626422882, 0.11633732914924622, 0.07281793653964996, 0.11864662170410156, 0.07847939431667328, 0.10559894889593124, 0.09903237968683243]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,8,"[0.09461615979671478, 0.09827204048633575, 0.09806327521800995, 0.10542502254247665, 0.10099850594997406, 0.09517757594585419, 0.09060446918010712, 0.10347190499305725, 0.11002805829048157, 0.10334302484989166]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,7,"[0.09348505735397339, 0.09721878170967102, 0.08075057715177536, 0.10172071307897568, 0.11335448920726776, 0.08700389415025711, 0.08954983204603195, 0.1225745752453804, 0.09382782131433487, 0.12051424384117126]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,8,"[0.10725870728492737, 0.10072936862707138, 0.1055876612663269, 0.09213804453611374, 0.09254872798919678, 0.10256898403167725, 0.08619705587625504, 0.10263679176568985, 0.11191721260547638, 0.09841740876436234]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,3,"[0.09478890895843506, 0.09629987180233002, 0.08445950597524643, 0.11963741481304169, 0.11132649332284927, 0.08122647553682327, 0.09801237285137177, 0.10588325560092926, 0.10564764589071274, 0.10271795094013214]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08844517916440964, 0.12623628973960876, 0.0934479758143425, 0.09748358279466629, 0.09053511172533035, 0.09701382368803024, 0.0980825275182724, 0.1036822721362114, 0.1024450808763504, 0.10262817144393921]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.09046801924705505, 0.09375346451997757, 0.07707995921373367, 0.10274151712656021, 0.12435606122016907, 0.09538070857524872, 0.09645525366067886, 0.10110770910978317, 0.10372279584407806, 0.1149345189332962]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.12158691138029099, 0.09749170392751694, 0.09605184942483902, 0.12028943002223969, 0.0839267149567604, 0.10336087644100189, 0.09357090294361115, 0.07623280584812164, 0.10279359668493271, 0.10469513386487961]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,3,"[0.08463523536920547, 0.1009395569562912, 0.07884952425956726, 0.1211245134472847, 0.11311940103769302, 0.08703908324241638, 0.10306432843208313, 0.09647032618522644, 0.09498070925474167, 0.11977732181549072]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08156629651784897, 0.12886083126068115, 0.0916285291314125, 0.10108357667922974, 0.09908413887023926, 0.09183492511510849, 0.10035883635282516, 0.10072784125804901, 0.0959935337305069, 0.1088615208864212]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,9,"[0.09530522674322128, 0.09829682856798172, 0.09006388485431671, 0.10541942715644836, 0.10661561042070389, 0.0896529033780098, 0.09320840984582901, 0.0948195531964302, 0.11073361337184906, 0.11588443070650101]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.08868646621704102, 0.11033406108617783, 0.0831923633813858, 0.09190253913402557, 0.110266774892807, 0.09773218631744385, 0.08468468487262726, 0.10529763996601105, 0.10582046210765839, 0.12208275496959686]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,1,"[0.09403135627508163, 0.11651575565338135, 0.07896395772695541, 0.1001954898238182, 0.10860299319028854, 0.08855115622282028, 0.09667552262544632, 0.09495588392019272, 0.11600635945796967, 0.10550148040056229]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.10066521912813187, 0.1049623042345047, 0.09031939506530762, 0.11989188939332962, 0.09483139216899872, 0.09328991174697876, 0.09611570090055466, 0.0801352858543396, 0.10854332894086838, 0.11124567687511444]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.09390381723642349, 0.095025435090065, 0.09225708991289139, 0.10466116666793823, 0.11203986406326294, 0.08994002640247345, 0.11394569277763367, 0.08823475986719131, 0.10704932361841202, 0.1029428243637085]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08438035845756531, 0.12975835800170898, 0.09433070570230484, 0.09639140963554382, 0.09537141770124435, 0.09301270544528961, 0.09547097235918045, 0.10486157983541489, 0.09596414119005203, 0.11045841872692108]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11653299629688263, 0.09789186716079712, 0.10439180582761765, 0.09616231918334961, 0.09088866412639618, 0.10099253803491592, 0.09669424593448639, 0.09027103334665298, 0.10799932479858398, 0.09817523509263992]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,8,"[0.10006178170442581, 0.10465890914201736, 0.08944325149059296, 0.1111593246459961, 0.09979922324419022, 0.09993374347686768, 0.08531878143548965, 0.08645707368850708, 0.11591482907533646, 0.10725309699773788]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.116965651512146, 0.09573329240083694, 0.09536296874284744, 0.11442876607179642, 0.09282128512859344, 0.10087175667285919, 0.08620898425579071, 0.08218144625425339, 0.11209595203399658, 0.10332990437746048]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,4,"[0.09461204707622528, 0.09326095879077911, 0.07862501591444016, 0.09108445048332214, 0.1215309128165245, 0.09517792612314224, 0.09330319613218307, 0.10942714661359787, 0.10607156157493591, 0.11690685898065567]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08489783108234406, 0.12359506636857986, 0.1021924614906311, 0.09949850291013718, 0.09402552247047424, 0.09821553528308868, 0.0950578972697258, 0.09986365586519241, 0.09980164468288422, 0.10285194218158722]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.0935870110988617, 0.10233153402805328, 0.09101498126983643, 0.09921155869960785, 0.10629682242870331, 0.090140201151371, 0.09347659349441528, 0.10289183259010315, 0.10299568623304367, 0.11805372685194016]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.0873202532529831, 0.09488249570131302, 0.07886622101068497, 0.10827965289354324, 0.12862542271614075, 0.09422348439693451, 0.09549608826637268, 0.10640222579240799, 0.09412723779678345, 0.11177700757980347]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.12533093988895416, 0.08875200897455215, 0.10037189722061157, 0.10212672501802444, 0.09922728687524796, 0.10168015956878662, 0.08490029722452164, 0.08355189859867096, 0.11232423037290573, 0.1017344668507576]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,4,"[0.09108021855354309, 0.10613373667001724, 0.07913249731063843, 0.11131720244884491, 0.11468888074159622, 0.0828736275434494, 0.10064820200204849, 0.1049278974533081, 0.09675376117229462, 0.11244399100542068]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,3,"[0.09457700699567795, 0.08526632934808731, 0.0910327360033989, 0.11537691950798035, 0.11188500374555588, 0.08608309924602509, 0.11048787832260132, 0.09739463776350021, 0.09848567843437195, 0.10941077023744583]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.12143921107053757, 0.09243393689393997, 0.13430733978748322, 0.09424865990877151, 0.08529267460107803, 0.08751418441534042, 0.10491656512022018, 0.08118216693401337, 0.10396499931812286, 0.09470030665397644]",2.1724131071567534,0.5114
