Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.08289632946252823, 0.08278841525316238, 0.13140495121479034, 0.10809563845396042, 0.10075457394123077, 0.1113148108124733, 0.07295688986778259, 0.10102013498544693, 0.09453369677066803, 0.114234559237957]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.09889726340770721, 0.11879080533981323, 0.11311982572078705, 0.0765514001250267, 0.08996487408876419, 0.09533592313528061, 0.06865888833999634, 0.07238807529211044, 0.19618818163871765, 0.0701046958565712]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,1,"[0.058592863380908966, 0.18175354599952698, 0.07348114997148514, 0.06917053461074829, 0.1324450969696045, 0.10699804127216339, 0.16639001667499542, 0.09843044728040695, 0.059490565210580826, 0.053247686475515366]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.18420901894569397, 0.04794982820749283, 0.12331723421812057, 0.05867405980825424, 0.07549379020929337, 0.11154601722955704, 0.05414009839296341, 0.04786992073059082, 0.06758192181587219, 0.22921797633171082]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.12760794162750244, 0.05585036054253578, 0.04857931286096573, 0.05271327868103981, 0.1671314388513565, 0.08461674302816391, 0.14600716531276703, 0.044322799891233444, 0.0629047378897667, 0.21026620268821716]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,4,"[0.05666671693325043, 0.09581132233142853, 0.1402176022529602, 0.08203530311584473, 0.14403992891311646, 0.13071677088737488, 0.06650360673666, 0.0939076766371727, 0.08053208142518997, 0.10956897586584091]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.043138496577739716, 0.12206297367811203, 0.11873546242713928, 0.052380289882421494, 0.11609232425689697, 0.0805736780166626, 0.15284089744091034, 0.10875420272350311, 0.16100549697875977, 0.04441617429256439]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.12064570188522339, 0.050874851644039154, 0.04465150088071823, 0.09179945290088654, 0.15042777359485626, 0.08080992102622986, 0.13918843865394592, 0.1105983778834343, 0.046320609748363495, 0.16468332707881927]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,8,"[0.10104333609342575, 0.10002917051315308, 0.09784754365682602, 0.1256028562784195, 0.10289757698774338, 0.10159515589475632, 0.04725569859147072, 0.0970323383808136, 0.13554155826568604, 0.09115472435951233]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.22437815368175507, 0.0643053948879242, 0.10824315994977951, 0.059186916798353195, 0.0936424732208252, 0.0792083889245987, 0.03891623765230179, 0.04085714742541313, 0.1454724222421646, 0.14578966796398163]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,3,"[0.07422677427530289, 0.08482025563716888, 0.07273658365011215, 0.18596968054771423, 0.06778252124786377, 0.12067937105894089, 0.08019711822271347, 0.14320793747901917, 0.06360407173633575, 0.10677570849657059]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,0,"[0.20042496919631958, 0.06722903996706009, 0.1025639995932579, 0.0550864152610302, 0.09455155581235886, 0.08550426363945007, 0.04678238555788994, 0.03858442232012749, 0.11615655571222305, 0.19311641156673431]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.05348370969295502, 0.10821720957756042, 0.10896726697683334, 0.07584613561630249, 0.11594134569168091, 0.10311637818813324, 0.0704270750284195, 0.0842772126197815, 0.15984977781772614, 0.11987395584583282]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,9,"[0.08615776151418686, 0.10220370441675186, 0.07519689202308655, 0.16063682734966278, 0.056238915771245956, 0.11212394386529922, 0.03749562427401543, 0.07693162560462952, 0.07314791530370712, 0.21986675262451172]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.1416250616312027, 0.0435091070830822, 0.15289902687072754, 0.06377522647380829, 0.06359107047319412, 0.10945277661085129, 0.05317724868655205, 0.05141298100352287, 0.09498828649520874, 0.22556926310062408]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.04285759478807449, 0.05489274859428406, 0.17122527956962585, 0.0745321735739708, 0.13200169801712036, 0.07296763360500336, 0.11650345474481583, 0.04403004050254822, 0.12001226842403412, 0.17097707092761993]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,1,"[0.07835394144058228, 0.1682232767343521, 0.08763942867517471, 0.10525619238615036, 0.11420408636331558, 0.10180670768022537, 0.06184357404708862, 0.09043794125318527, 0.11741144955158234, 0.07482338696718216]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,9,"[0.052996501326560974, 0.08934711664915085, 0.06011486425995827, 0.12901225686073303, 0.12241192907094955, 0.09582805633544922, 0.11391490697860718, 0.09247709810733795, 0.0824684426188469, 0.1614287793636322]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.16392882168293, 0.03580816835165024, 0.16354303061962128, 0.049820613116025925, 0.04506881535053253, 0.08697917312383652, 0.08548843860626221, 0.0473918654024601, 0.12494327872991562, 0.19702781736850739]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.1277751326560974, 0.1206297054886818, 0.06795178353786469, 0.06973934918642044, 0.12147143483161926, 0.0804968923330307, 0.20720505714416504, 0.09036542475223541, 0.07254646718502045, 0.041818808764219284]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.12983275949954987, 0.08901937305927277, 0.05239586532115936, 0.06745114922523499, 0.07950317114591599, 0.08494830131530762, 0.05703704431653023, 0.08594145625829697, 0.16344939172267914, 0.19042152166366577]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.040848538279533386, 0.20250044763088226, 0.13476736843585968, 0.08462811261415482, 0.06144416704773903, 0.13786977529525757, 0.05103747546672821, 0.056716904044151306, 0.13081613183021545, 0.09937115013599396]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,7,"[0.06349099427461624, 0.18286369740962982, 0.06663944572210312, 0.07925958931446075, 0.08069277554750443, 0.12669003009796143, 0.057796087116003036, 0.19528919458389282, 0.07976100593805313, 0.0675172284245491]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.17820970714092255, 0.04422066733241081, 0.13861185312271118, 0.0635620728135109, 0.06437667459249496, 0.10074088722467422, 0.06251825392246246, 0.04105953872203827, 0.0646112933754921, 0.24208901822566986]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.0327666811645031, 0.202116921544075, 0.10020525753498077, 0.13227923214435577, 0.06418803334236145, 0.07746755331754684, 0.08957882225513458, 0.1822693645954132, 0.06977379322052002, 0.04935435578227043]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.06272000074386597, 0.090599924325943, 0.08408451080322266, 0.10441307723522186, 0.12537716329097748, 0.09751862287521362, 0.17781661450862885, 0.089384064078331, 0.06123132258653641, 0.10685478150844574]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.033158961683511734, 0.2024010866880417, 0.10245778411626816, 0.13353081047534943, 0.06435052305459976, 0.08101586997509003, 0.09257343411445618, 0.17646004259586334, 0.056205540895462036, 0.057845961302518845]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,9,"[0.03797118365764618, 0.05615796148777008, 0.15273259580135345, 0.04616406187415123, 0.134280264377594, 0.05855894833803177, 0.16029532253742218, 0.03179003298282623, 0.14014552533626556, 0.18190400302410126]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,9,"[0.05712611600756645, 0.07094953954219818, 0.1628870964050293, 0.04932897537946701, 0.13261885941028595, 0.07305540889501572, 0.07265985757112503, 0.04286731034517288, 0.16098099946975708, 0.17752589285373688]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,0,"[0.17487464845180511, 0.05856639891862869, 0.0751422569155693, 0.07225338369607925, 0.14059677720069885, 0.11689891666173935, 0.05069011449813843, 0.07606414705514908, 0.06613637506961823, 0.1687769591808319]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.09789411723613739, 0.13530266284942627, 0.06680193543434143, 0.06658221036195755, 0.12298471480607986, 0.08838926255702972, 0.20664571225643158, 0.09269066900014877, 0.07071807235479355, 0.05199069902300835]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.09170334041118622, 0.08245615661144257, 0.08580236881971359, 0.14130479097366333, 0.11453230679035187, 0.08758480101823807, 0.04152423515915871, 0.19555647671222687, 0.12067767232656479, 0.038857847452163696]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.07441624999046326, 0.1404617726802826, 0.09036426246166229, 0.0632215365767479, 0.10813838988542557, 0.10787422209978104, 0.19702781736850739, 0.09641366451978683, 0.07656124234199524, 0.045520853251218796]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.11485715210437775, 0.1263241320848465, 0.0761837586760521, 0.06432679295539856, 0.12545236945152283, 0.0972098708152771, 0.16300438344478607, 0.09525356441736221, 0.0832863375544548, 0.054101601243019104]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.06459520757198334, 0.05294891074299812, 0.08930229395627975, 0.08045055717229843, 0.13242106139659882, 0.11450321227312088, 0.101053886115551, 0.04386170953512192, 0.07927172631025314, 0.24159139394760132]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.1080193817615509, 0.08550221472978592, 0.09219346195459366, 0.13556267321109772, 0.12444008886814117, 0.07272529602050781, 0.05235729739069939, 0.22058744728565216, 0.0717499628663063, 0.03686213120818138]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.0436636283993721, 0.05436374619603157, 0.16347570717334747, 0.10898246616125107, 0.12533359229564667, 0.08691567182540894, 0.09646023064851761, 0.03698114678263664, 0.12444527447223663, 0.1593785434961319]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.10367698222398758, 0.07656912505626678, 0.07901567965745926, 0.13358113169670105, 0.11394532769918442, 0.0862865149974823, 0.04193834960460663, 0.20637623965740204, 0.1190047636628151, 0.03960585594177246]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.04273958504199982, 0.05357279255986214, 0.16613173484802246, 0.10443203151226044, 0.1282304972410202, 0.08002892881631851, 0.09509138762950897, 0.03325507789850235, 0.12999224662780762, 0.16652588546276093]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,6,"[0.13058343529701233, 0.06745529919862747, 0.05390182510018349, 0.07539231330156326, 0.15746046602725983, 0.08901911973953247, 0.16161930561065674, 0.12376370280981064, 0.08915200084447861, 0.05165252089500427]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,7,"[0.05246146395802498, 0.17769931256771088, 0.08022961020469666, 0.0766286700963974, 0.08710656315088272, 0.1451268345117569, 0.04743138700723648, 0.20537222921848297, 0.07170359045267105, 0.05624033138155937]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.07524307817220688, 0.07452268898487091, 0.13888902962207794, 0.09849882870912552, 0.1006903275847435, 0.07216169685125351, 0.05060723051428795, 0.05412272736430168, 0.14345958828926086, 0.19180487096309662]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.23581191897392273, 0.06750448793172836, 0.10910141468048096, 0.06438790261745453, 0.0969841331243515, 0.09577084332704544, 0.04163958877325058, 0.04380907863378525, 0.1394147127866745, 0.10557594895362854]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.04643538221716881, 0.19412201642990112, 0.10902909189462662, 0.1128356084227562, 0.08141512423753738, 0.10567297786474228, 0.06556697189807892, 0.06548510491847992, 0.14293590188026428, 0.07650178670883179]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,2,"[0.053929876536130905, 0.05262615159153938, 0.19886255264282227, 0.08872362226247787, 0.06682445108890533, 0.14702579379081726, 0.09406143426895142, 0.05474110692739487, 0.11152790486812592, 0.13167715072631836]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,2,"[0.08089220523834229, 0.10604283958673477, 0.15242421627044678, 0.06827833503484726, 0.12699824571609497, 0.09286864101886749, 0.05488953739404678, 0.0620075985789299, 0.14831478893756866, 0.10728353261947632]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.04261022433638573, 0.05634919926524162, 0.16865228116512299, 0.09016627073287964, 0.1250954270362854, 0.08246485143899918, 0.10903872549533844, 0.03733620420098305, 0.11822544038295746, 0.17006145417690277]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,6,"[0.0650985911488533, 0.12423355132341385, 0.04099190607666969, 0.1100383922457695, 0.052066951990127563, 0.08993692696094513, 0.17425352334976196, 0.1350104808807373, 0.059196218848228455, 0.14917342364788055]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.10324130207300186, 0.07739294320344925, 0.0814458578824997, 0.133941650390625, 0.11570070683956146, 0.08346327394247055, 0.04986414685845375, 0.1938224881887436, 0.11742102354764938, 0.04370660334825516]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.06348124891519547, 0.1354234516620636, 0.18274126946926117, 0.07853557914495468, 0.09606876969337463, 0.10851941257715225, 0.1354246288537979, 0.051076751202344894, 0.0878378227353096, 0.060891084372997284]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,9,"[0.07524417340755463, 0.08056475222110748, 0.05735035240650177, 0.1814788579940796, 0.05417472869157791, 0.07360691577196121, 0.12852902710437775, 0.06852152198553085, 0.07402060925960541, 0.20650902390480042]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.03479588031768799, 0.2020549774169922, 0.10069636255502701, 0.12169909477233887, 0.06789547204971313, 0.07788198441267014, 0.09864850342273712, 0.11436518281698227, 0.13095839321613312, 0.05100415274500847]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.08238047361373901, 0.051720377057790756, 0.05595122650265694, 0.06499534100294113, 0.16160883009433746, 0.07763564586639404, 0.1075691357254982, 0.05332963168621063, 0.14746248722076416, 0.1973467618227005]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.06935238838195801, 0.11197346448898315, 0.17918500304222107, 0.06210627779364586, 0.10717581957578659, 0.09786311537027359, 0.059633880853652954, 0.08358447253704071, 0.0927187129855156, 0.13640694320201874]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,3,"[0.05525558069348335, 0.10690316557884216, 0.06733840703964233, 0.14040273427963257, 0.11545255035161972, 0.08994749933481216, 0.09226562827825546, 0.12072039395570755, 0.08245737850666046, 0.12925660610198975]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.05264926329255104, 0.14670349657535553, 0.16192522644996643, 0.12375408411026001, 0.04708854481577873, 0.10015806555747986, 0.051922764629125595, 0.04794633388519287, 0.06905844062566757, 0.19879378378391266]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,1,"[0.05749969184398651, 0.18449802696704865, 0.07140558212995529, 0.058538369834423065, 0.12772051990032196, 0.11164218932390213, 0.17988988757133484, 0.12342188507318497, 0.045145433396101, 0.04023831710219383]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,6,"[0.07337775826454163, 0.14124804735183716, 0.04475358873605728, 0.08206535875797272, 0.05915052071213722, 0.10358048230409622, 0.18354877829551697, 0.08353987336158752, 0.17564532160758972, 0.053090229630470276]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.04003596305847168, 0.20815303921699524, 0.11658433824777603, 0.12857748568058014, 0.06935086846351624, 0.08389417827129364, 0.08159720152616501, 0.0973573848605156, 0.12000598013401031, 0.05444362014532089]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.17116083204746246, 0.04642112925648689, 0.08166956156492233, 0.057470887899398804, 0.10628852993249893, 0.08561430871486664, 0.06410514563322067, 0.054993886500597, 0.11543820798397064, 0.21683742105960846]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,0,"[0.16580678522586823, 0.08973786979913712, 0.08747254312038422, 0.08550036698579788, 0.09233205020427704, 0.1029215008020401, 0.07061628997325897, 0.12632343173027039, 0.11882247775793076, 0.06046663969755173]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,6,"[0.07373046875, 0.13244664669036865, 0.046593695878982544, 0.11817628145217896, 0.05745572969317436, 0.10761574655771255, 0.20004017651081085, 0.1421876847743988, 0.062342267483472824, 0.05941122770309448]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.0679379478096962, 0.058165326714515686, 0.05589338019490242, 0.06409508734941483, 0.17830665409564972, 0.10771546512842178, 0.1672322154045105, 0.03825516998767853, 0.051019974052906036, 0.211378812789917]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.03307214379310608, 0.20290981233119965, 0.09928908944129944, 0.11362317949533463, 0.0647737979888916, 0.08334164321422577, 0.10988910496234894, 0.12303169071674347, 0.10408228635787964, 0.06598732620477676]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.04820627719163895, 0.09498945623636246, 0.10069219768047333, 0.07094278931617737, 0.1272142231464386, 0.0870315209031105, 0.09180476516485214, 0.0795244351029396, 0.1170060858130455, 0.18258826434612274]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.08388017117977142, 0.05374649912118912, 0.05007236450910568, 0.053076520562171936, 0.16635353863239288, 0.07242439687252045, 0.15958508849143982, 0.04161165654659271, 0.12528274953365326, 0.1939670741558075]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.05736733227968216, 0.06897322833538055, 0.14844657480716705, 0.10493768006563187, 0.11067574471235275, 0.1174129843711853, 0.05370158329606056, 0.06477099657058716, 0.09039062261581421, 0.1833232194185257]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,4,"[0.06795839965343475, 0.07639635354280472, 0.06028565391898155, 0.0617009773850441, 0.1549384742975235, 0.10892264544963837, 0.1528865545988083, 0.15128199756145477, 0.1257936805486679, 0.03983530402183533]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.10110790282487869, 0.07686815410852432, 0.08038447052240372, 0.13864120841026306, 0.1149463951587677, 0.08848418295383453, 0.04990465193986893, 0.19986550509929657, 0.1166350468993187, 0.03316248208284378]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,0,"[0.1687798649072647, 0.06445221602916718, 0.1495421826839447, 0.06488596647977829, 0.05765703320503235, 0.09178073704242706, 0.09390135109424591, 0.06320767849683762, 0.11990014463663101, 0.12589268386363983]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.11263153702020645, 0.06607230752706528, 0.10995368659496307, 0.06811605393886566, 0.07674143463373184, 0.10756581276655197, 0.05450218543410301, 0.05116092041134834, 0.10150637477636337, 0.25174957513809204]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.10945302248001099, 0.055744558572769165, 0.06676335632801056, 0.05892330780625343, 0.11142067611217499, 0.0843934565782547, 0.1443314552307129, 0.07352671772241592, 0.12776833772659302, 0.1676751971244812]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,6,"[0.076186403632164, 0.1579931080341339, 0.049172692000865936, 0.0658259466290474, 0.06506696343421936, 0.11999930441379547, 0.17383646965026855, 0.16688069701194763, 0.07584656774997711, 0.049191828817129135]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.05505012348294258, 0.04177113249897957, 0.19289956986904144, 0.08762940019369125, 0.049749016761779785, 0.11076641827821732, 0.12073241919279099, 0.04470803216099739, 0.06219732388854027, 0.23449653387069702]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.04593935236334801, 0.059749193489551544, 0.13801805675029755, 0.07338275015354156, 0.13619428873062134, 0.09835101664066315, 0.06691053509712219, 0.09706142544746399, 0.22064456343650818, 0.06374882161617279]",1.8631800594329835,0.4948
