Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.08419457823038101, 0.1275365799665451, 0.09888270497322083, 0.10186337679624557, 0.1067645326256752, 0.0874037966132164, 0.11269629746675491, 0.0892360582947731, 0.1038731187582016, 0.08754897117614746]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07498577237129211, 0.1433105766773224, 0.10042032599449158, 0.08946393430233002, 0.10958239436149597, 0.10047204047441483, 0.09266581386327744, 0.098888099193573, 0.08813032507896423, 0.10208069533109665]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,1,"[0.09070970118045807, 0.12045818567276001, 0.0982763022184372, 0.09737865626811981, 0.09811878204345703, 0.10793754458427429, 0.09732279926538467, 0.09350869804620743, 0.09918501228094101, 0.09710431843996048]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08033977448940277, 0.0963926613330841, 0.07470434904098511, 0.09845402091741562, 0.11637452244758606, 0.10389167815446854, 0.1143462136387825, 0.09459751099348068, 0.10556156933307648, 0.11533770710229874]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.06698896735906601, 0.1421741247177124, 0.10268868505954742, 0.09710472077131271, 0.10635361820459366, 0.10598444938659668, 0.09575414657592773, 0.09954702854156494, 0.07927519083023071, 0.10412898659706116]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.09255901724100113, 0.10476287454366684, 0.09658903628587723, 0.08719740808010101, 0.09834177047014236, 0.10943406820297241, 0.10824193805456161, 0.10159356147050858, 0.09664791077375412, 0.10463245213031769]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08204939216375351, 0.09074178338050842, 0.09412030130624771, 0.0857841819524765, 0.12495797872543335, 0.11653565615415573, 0.11873237043619156, 0.09844093769788742, 0.08603889495134354, 0.10259857773780823]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08202743530273438, 0.08736433833837509, 0.09870368242263794, 0.08387593179941177, 0.12538285553455353, 0.11949356645345688, 0.11451074481010437, 0.0856863483786583, 0.09842588007450104, 0.10452921688556671]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.10404792428016663, 0.10669556260108948, 0.10381226241588593, 0.09417025744915009, 0.09891733527183533, 0.11756914108991623, 0.09125727415084839, 0.08649473637342453, 0.09078332781791687, 0.10625221580266953]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,4,"[0.09307029843330383, 0.09964517503976822, 0.09381429105997086, 0.08459711074829102, 0.1367034912109375, 0.0853998214006424, 0.12339507788419724, 0.0863555520772934, 0.10224627703428268, 0.09477286040782928]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,4,"[0.0867062360048294, 0.10829823464155197, 0.09628970175981522, 0.09582499414682388, 0.11295609176158905, 0.10539690405130386, 0.10311736166477203, 0.09276837110519409, 0.09466538578271866, 0.10397666692733765]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,4,"[0.09156033396720886, 0.10207118839025497, 0.09515636414289474, 0.10381554067134857, 0.12217453122138977, 0.10056858509778976, 0.09800058603286743, 0.08781406283378601, 0.10404466837644577, 0.09479407221078873]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08646253496408463, 0.10196154564619064, 0.11909140646457672, 0.07450447976589203, 0.11884985864162445, 0.10064059495925903, 0.1082015186548233, 0.08701582252979279, 0.09584694355726242, 0.10742531716823578]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.09362217038869858, 0.09408462792634964, 0.0935208648443222, 0.12509386241436005, 0.12124495208263397, 0.1031966283917427, 0.0883772224187851, 0.0964260920882225, 0.10025648772716522, 0.08417710661888123]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.09680960327386856, 0.09398453682661057, 0.09947468340396881, 0.08579946309328079, 0.12145992368459702, 0.10178253799676895, 0.11195512861013412, 0.08333443850278854, 0.09837739169597626, 0.10702242702245712]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08530616015195847, 0.09019959717988968, 0.07848954200744629, 0.10169631242752075, 0.12363486737012863, 0.10960929095745087, 0.10961198806762695, 0.08858716487884521, 0.10411783307790756, 0.10874725878238678]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08694325387477875, 0.08363793790340424, 0.08039810508489609, 0.0945577472448349, 0.09844877570867538, 0.09621886163949966, 0.10694761574268341, 0.1383085697889328, 0.09615974128246307, 0.11837933212518692]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,4,"[0.10196252167224884, 0.10325969755649567, 0.09670276939868927, 0.09079211205244064, 0.11486373841762543, 0.09732895344495773, 0.09924525022506714, 0.09629908949136734, 0.090596504509449, 0.10894937068223953]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,1,"[0.10501210391521454, 0.10802970826625824, 0.10045773535966873, 0.09113283455371857, 0.10471757501363754, 0.10543675720691681, 0.10259927809238434, 0.08858697861433029, 0.09383423626422882, 0.10019277036190033]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.07682274281978607, 0.10150258988142014, 0.08089011907577515, 0.09681085497140884, 0.10769553482532501, 0.10123268514871597, 0.11131028831005096, 0.10730808973312378, 0.09954219311475754, 0.1168849989771843]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,6,"[0.09788411110639572, 0.09166543185710907, 0.09962742030620575, 0.09304291754961014, 0.11287914961576462, 0.09312591701745987, 0.11549827456474304, 0.08594050258398056, 0.10078482329845428, 0.10955163091421127]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0707777813076973, 0.14638185501098633, 0.10348818451166153, 0.09699714183807373, 0.11370767652988434, 0.0864555612206459, 0.09390226751565933, 0.09247522056102753, 0.10125324875116348, 0.09456102550029755]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,1,"[0.09112583100795746, 0.11549068987369537, 0.10352469980716705, 0.10637418180704117, 0.10362807661294937, 0.11004722863435745, 0.09179967641830444, 0.0793842002749443, 0.10442819446325302, 0.09419729560613632]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.07601656019687653, 0.09081070870161057, 0.09160701930522919, 0.08413077890872955, 0.13392606377601624, 0.10778515785932541, 0.1102190911769867, 0.0975741595029831, 0.10001668334007263, 0.10791373252868652]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.08203846961259842, 0.10836571455001831, 0.08951699733734131, 0.09755070507526398, 0.10283918678760529, 0.10218261927366257, 0.09946351498365402, 0.1094663068652153, 0.09691449999809265, 0.11166193336248398]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08239972591400146, 0.08707188814878464, 0.09741105884313583, 0.08080174773931503, 0.12983262538909912, 0.10968022048473358, 0.11739054322242737, 0.0890808030962944, 0.09505127370357513, 0.11128005385398865]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,1,"[0.10860218107700348, 0.11289793998003006, 0.0968937948346138, 0.10135740041732788, 0.09692016988992691, 0.09591634571552277, 0.09353260695934296, 0.09479375183582306, 0.09739208221435547, 0.10169361531734467]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.0853087306022644, 0.11473377048969269, 0.10366443544626236, 0.09831473976373672, 0.1037505492568016, 0.11023996025323868, 0.10422653704881668, 0.08138032257556915, 0.10068999975919724, 0.09769102185964584]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,7,"[0.11211428791284561, 0.1033412292599678, 0.08568093180656433, 0.09435220807790756, 0.09514749050140381, 0.09832477569580078, 0.10116146504878998, 0.1137201264500618, 0.08333637565374374, 0.112821064889431]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07392871379852295, 0.13521350920200348, 0.09887105226516724, 0.0955151841044426, 0.11046405881643295, 0.0889555960893631, 0.09936115145683289, 0.09629138559103012, 0.1038154810667038, 0.09758380800485611]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.07563205063343048, 0.09898632764816284, 0.08773612231016159, 0.09498033672571182, 0.15194059908390045, 0.09462182223796844, 0.10414905101060867, 0.08008882403373718, 0.10562168806791306, 0.10624311864376068]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,5,"[0.09372246265411377, 0.1041506752371788, 0.09060119092464447, 0.100612111389637, 0.10329098999500275, 0.11207234859466553, 0.09653288125991821, 0.08738033473491669, 0.10136429965496063, 0.11027269810438156]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0711858868598938, 0.14032043516635895, 0.0991518422961235, 0.09340976923704147, 0.11157428473234177, 0.09448075294494629, 0.0952204093337059, 0.09684006869792938, 0.09351329505443573, 0.10430330038070679]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.09309539198875427, 0.11292614042758942, 0.09513390809297562, 0.09856363385915756, 0.10947013646364212, 0.0968281552195549, 0.09850398451089859, 0.09920302033424377, 0.09380947798490524, 0.10246619582176208]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,0,"[0.1079898253083229, 0.09657926112413406, 0.08579966425895691, 0.09333301335573196, 0.0958428904414177, 0.10451829433441162, 0.10559528321027756, 0.10364074259996414, 0.10089142620563507, 0.10580958425998688]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,6,"[0.10165466368198395, 0.10755418241024017, 0.08968771994113922, 0.09863469749689102, 0.10436353087425232, 0.1035328134894371, 0.10999194532632828, 0.07952047884464264, 0.1010948047041893, 0.10396519303321838]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08392153680324554, 0.09300800412893295, 0.08009005337953568, 0.09700392931699753, 0.12831713259220123, 0.09702423214912415, 0.09986454993486404, 0.09706047177314758, 0.10025147348642349, 0.12345865368843079]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09586605429649353, 0.10398445278406143, 0.12364882230758667, 0.0867919847369194, 0.09584428369998932, 0.10436342656612396, 0.09271398931741714, 0.1048249900341034, 0.09277724474668503, 0.09918471425771713]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08465269953012466, 0.09690878540277481, 0.1191810667514801, 0.0877261534333229, 0.09885363280773163, 0.10767433047294617, 0.11059286445379257, 0.08986876904964447, 0.10380656272172928, 0.10073520988225937]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,6,"[0.0814710333943367, 0.09200495481491089, 0.07311263680458069, 0.10365458577871323, 0.1172514483332634, 0.09776153415441513, 0.12326392531394958, 0.10268541425466537, 0.09644622355699539, 0.11234822869300842]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,9,"[0.09685344994068146, 0.10642040520906448, 0.08326656371355057, 0.09919124841690063, 0.09533527493476868, 0.1068374440073967, 0.10329266637563705, 0.10552354156970978, 0.09172042459249496, 0.11155889928340912]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07885227352380753, 0.09998773038387299, 0.08111794292926788, 0.09333392977714539, 0.13644680380821228, 0.10368514060974121, 0.09743241965770721, 0.09954898804426193, 0.09575823694467545, 0.11383651196956635]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.09270556271076202, 0.10911835730075836, 0.07266414910554886, 0.09124907106161118, 0.1143820658326149, 0.10034461319446564, 0.11157304793596268, 0.09997154027223587, 0.10548242926597595, 0.10250909626483917]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,6,"[0.08522877097129822, 0.10580606758594513, 0.10225706547498703, 0.07511070370674133, 0.12348713725805283, 0.09217847883701324, 0.13122090697288513, 0.08390205353498459, 0.09620831161737442, 0.10460048913955688]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,9,"[0.07631508260965347, 0.09447015076875687, 0.07085542380809784, 0.09199205785989761, 0.12274747341871262, 0.099849171936512, 0.09916303306818008, 0.1120835393667221, 0.1034967228770256, 0.1290273815393448]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09295003116130829, 0.10550563037395477, 0.12506622076034546, 0.08631982654333115, 0.0984092652797699, 0.09632762521505356, 0.10006726533174515, 0.09492221474647522, 0.09984636306762695, 0.10058554261922836]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.07855748385190964, 0.09967317432165146, 0.08538378030061722, 0.10125583410263062, 0.0869736596941948, 0.10540541261434555, 0.10729895532131195, 0.13452570140361786, 0.09074703603982925, 0.11017901450395584]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.07819167524576187, 0.07845190912485123, 0.07098151743412018, 0.10341466218233109, 0.11762801557779312, 0.10627008974552155, 0.10607104003429413, 0.10196483880281448, 0.10385635495185852, 0.13316991925239563]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.08364550769329071, 0.09407025575637817, 0.08436442166566849, 0.10481277108192444, 0.11253469437360764, 0.11290064454078674, 0.10076700150966644, 0.08922423422336578, 0.10653866082429886, 0.11114179342985153]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,6,"[0.0851365402340889, 0.08564760535955429, 0.07383157312870026, 0.1053752675652504, 0.11548477411270142, 0.10379468649625778, 0.1268945336341858, 0.09587164223194122, 0.09793923050165176, 0.11002417653799057]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08347789198160172, 0.08857972919940948, 0.0718991830945015, 0.11127419769763947, 0.12631076574325562, 0.10720186680555344, 0.10674405097961426, 0.08395875245332718, 0.09826763719320297, 0.12228590995073318]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.09565307945013046, 0.09759008884429932, 0.09431901574134827, 0.11050098389387131, 0.1025390699505806, 0.10594142228364944, 0.09593049436807632, 0.10945626348257065, 0.08355142176151276, 0.10451821982860565]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,7,"[0.07627379894256592, 0.09734920412302017, 0.08403437584638596, 0.09889363497495651, 0.10651455074548721, 0.10433899611234665, 0.10209669917821884, 0.12479302287101746, 0.09145846962928772, 0.11424724757671356]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.0869993045926094, 0.09361349046230316, 0.08601340651512146, 0.09204817563295364, 0.12929612398147583, 0.09318624436855316, 0.11966509371995926, 0.09635525196790695, 0.09542389214038849, 0.1073990985751152]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,3,"[0.09516099840402603, 0.10962517559528351, 0.09537690877914429, 0.11662188172340393, 0.09971069544553757, 0.0948314368724823, 0.09162180125713348, 0.0943213626742363, 0.10268250107765198, 0.1000472903251648]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,9,"[0.09508536010980606, 0.09588225185871124, 0.08500389009714127, 0.09939639270305634, 0.1053062453866005, 0.11320015788078308, 0.09783577173948288, 0.09841230511665344, 0.09468897432088852, 0.11518865078687668]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,9,"[0.09444072842597961, 0.09473380446434021, 0.09562473744153976, 0.10285040736198425, 0.10055132210254669, 0.10937280207872391, 0.10292188823223114, 0.1048208624124527, 0.08382765203714371, 0.110855832695961]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,6,"[0.07928162068128586, 0.08571460098028183, 0.08133415877819061, 0.10053224861621857, 0.10200843214988708, 0.10783282667398453, 0.11747650057077408, 0.1159389466047287, 0.09940478205680847, 0.11047586053609848]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.083744578063488, 0.11740727722644806, 0.10239631682634354, 0.09766066074371338, 0.10455141961574554, 0.10111027210950851, 0.09679809212684631, 0.09391333907842636, 0.09855742752552032, 0.10386062413454056]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0758737176656723, 0.13513492047786713, 0.10683596879243851, 0.09561655670404434, 0.11509040743112564, 0.08638612180948257, 0.09759777784347534, 0.09204647690057755, 0.10207253694534302, 0.09334554523229599]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.08099602162837982, 0.12065024673938751, 0.08863560855388641, 0.10642430186271667, 0.11485879123210907, 0.09926127642393112, 0.10283416509628296, 0.08559944480657578, 0.1041264757514, 0.096613809466362]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,3,"[0.09854836761951447, 0.09260809421539307, 0.10215679556131363, 0.1129009947180748, 0.11052857339382172, 0.10674094408750534, 0.09882038831710815, 0.09370853751897812, 0.09137255698442459, 0.09261470288038254]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.09549842774868011, 0.0930769294500351, 0.11076369136571884, 0.08062352985143661, 0.12474652379751205, 0.10477113723754883, 0.1107119768857956, 0.09068122506141663, 0.08923284709453583, 0.09989365935325623]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,4,"[0.09151001274585724, 0.10524360090494156, 0.09014102816581726, 0.10754219442605972, 0.10874861478805542, 0.09875720739364624, 0.10309921950101852, 0.0915704146027565, 0.09870296716690063, 0.1046847477555275]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08918774127960205, 0.10187602788209915, 0.09974900633096695, 0.08706958591938019, 0.1254640817642212, 0.10558927059173584, 0.11677156388759613, 0.0871325209736824, 0.08732710778713226, 0.09983313083648682]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,7,"[0.08033743500709534, 0.08570758998394012, 0.07304959744215012, 0.09716401994228363, 0.10483869910240173, 0.10367151349782944, 0.10798630863428116, 0.12523657083511353, 0.09861095994710922, 0.12339727580547333]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07348743826150894, 0.14364181458950043, 0.09999639540910721, 0.09264820069074631, 0.11119764298200607, 0.10204724967479706, 0.09177925437688828, 0.09544534236192703, 0.0854954943060875, 0.10426122695207596]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.10088246315717697, 0.09923545271158218, 0.09086385369300842, 0.10346545279026031, 0.10608997941017151, 0.11907970905303955, 0.09030035138130188, 0.09131111949682236, 0.0998450443148613, 0.09892657399177551]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.08342375606298447, 0.10957694798707962, 0.09794910997152328, 0.10068046301603317, 0.10226425528526306, 0.10186260938644409, 0.0992429181933403, 0.09649955481290817, 0.10028514266014099, 0.1082153171300888]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.08148201555013657, 0.09069643169641495, 0.10018153488636017, 0.08119917660951614, 0.13439986109733582, 0.10249513387680054, 0.12030178308486938, 0.08350827544927597, 0.10356013476848602, 0.10217563062906265]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08906096965074539, 0.09468974173069, 0.08767103403806686, 0.0949428528547287, 0.10748238861560822, 0.09890275448560715, 0.09856962412595749, 0.11751482635736465, 0.09763624519109726, 0.11352948099374771]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0719667449593544, 0.14633198082447052, 0.09978514164686203, 0.09285633265972137, 0.11525408923625946, 0.09738194942474365, 0.09137742966413498, 0.09498041868209839, 0.0941302627325058, 0.09593561291694641]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,3,"[0.08929862082004547, 0.10727245360612869, 0.0723024532198906, 0.11155609786510468, 0.09824475646018982, 0.10486508905887604, 0.09693353623151779, 0.11009756475687027, 0.10066681355237961, 0.1087627038359642]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08391211181879044, 0.08879433572292328, 0.07251814007759094, 0.10513786226511002, 0.09725681692361832, 0.10442454367876053, 0.11554661393165588, 0.1179720014333725, 0.0997442901134491, 0.11469322443008423]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08115383237600327, 0.08777541667222977, 0.08419643342494965, 0.1053314134478569, 0.0815083235502243, 0.09894385188817978, 0.11985556781291962, 0.13401083648204803, 0.09069783985614777, 0.11652647703886032]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,1,"[0.07646825909614563, 0.11487148702144623, 0.08597791194915771, 0.11147959530353546, 0.11275706440210342, 0.09706070274114609, 0.0983520895242691, 0.08839000016450882, 0.11091439425945282, 0.10372850298881531]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,1,"[0.10713154822587967, 0.10987504571676254, 0.09973754733800888, 0.09319767355918884, 0.09939399361610413, 0.0939604789018631, 0.09598073363304138, 0.10001818090677261, 0.09744273871183395, 0.10326196998357773]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,4,"[0.09168016165494919, 0.09961501508951187, 0.09813303500413895, 0.09383990615606308, 0.11205371469259262, 0.10666041821241379, 0.11202916502952576, 0.09982072561979294, 0.08982447534799576, 0.09634345769882202]",2.174098106622696,0.4159
