Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[7.496310404627522e-17, 1.0, 1.7271293987000669e-12, 1.5377471431626821e-12, 1.6164754257363967e-10, 3.4443538126494424e-15, 5.2687505915213415e-14, 2.6787221329982458e-08, 4.9481108099769244e-09, 6.004691207864212e-16]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[1.0217425916122379e-18, 9.713509564832773e-15, 3.1337009587632407e-17, 8.625157337481537e-13, 3.994333618202728e-14, 1.0, 2.7063070277074004e-14, 6.971950550519954e-14, 8.524786210273305e-09, 1.925319279005855e-12]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[1.2726806517296934e-18, 3.642418226623435e-16, 1.0743007543787957e-16, 2.3704881373792785e-12, 4.602596348490806e-08, 3.875523166274597e-12, 1.1041031057021258e-15, 9.881211517417943e-13, 1.2399835325194175e-10, 1.0]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[2.8954582393122926e-25, 2.841797920318342e-16, 1.2410406461502547e-22, 2.8863748820521715e-15, 3.346840998013295e-27, 1.0, 2.532208701585875e-16, 7.434105763146263e-27, 3.096431392761778e-20, 1.4067780686015385e-13]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[7.435734517002857e-08, 4.4243298261137376e-12, 8.787846184077353e-08, 1.8051964900678286e-07, 1.857147011315955e-14, 9.194813244128852e-10, 3.0170030917986423e-09, 7.220467713314749e-13, 0.9999995231628418, 3.5236180195852285e-08]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[4.878407181244583e-17, 1.3207165396045273e-13, 1.708198876402764e-13, 5.242749593833973e-13, 4.84938356421969e-19, 1.4187553712325765e-17, 2.2087787075522954e-20, 1.0, 1.5244049834153275e-15, 2.3652884121802553e-13]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[2.5906456369658473e-17, 9.301936535348955e-19, 1.0, 2.5798493285503644e-15, 2.1024300736750045e-18, 6.468681843930541e-18, 3.312778282191581e-17, 2.824303799457608e-14, 1.3497578581952673e-18, 1.6594622495123282e-28]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[6.00783388207826e-18, 3.215097754086355e-19, 2.3760820005611864e-16, 2.9870241014052557e-16, 1.3558507816924248e-05, 1.2227217016658187e-09, 2.3010963161385497e-18, 3.086890079979926e-16, 3.923713784437233e-11, 0.9999864101409912]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[8.504141442244872e-05, 5.4151678696712224e-09, 1.127362565966905e-06, 3.0259588168490836e-09, 1.2272963756387867e-09, 1.246175429514551e-07, 0.9999136924743652, 2.280218548700308e-12, 1.0497385296084905e-12, 6.313257501963971e-17]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[1.710759311990273e-11, 8.00184613732849e-17, 5.855937208667367e-14, 3.1467718682794566e-15, 5.0261374923143975e-12, 1.0745539251151917e-13, 4.769854813621371e-16, 0.9999918937683105, 3.752722562784034e-17, 8.144009370880667e-06]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[5.714707542769069e-18, 1.9152730887806585e-13, 2.681404112081509e-07, 0.9999949932098389, 4.820570795532936e-18, 3.9838635862432525e-12, 1.3580034788845315e-19, 6.274386392390863e-12, 4.709510449174559e-06, 9.972704884120276e-10]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[1.784085479030909e-17, 2.6125672466874826e-14, 1.0, 1.107825853621791e-12, 2.527390391061366e-18, 7.129589899277307e-20, 5.0207013544758535e-18, 9.160424155330027e-13, 3.2191274385723334e-13, 1.956768034579724e-17]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[2.5821900313082077e-17, 1.0, 6.720643486168854e-11, 2.666995995691268e-16, 1.4011512783351776e-10, 5.300937986453815e-17, 2.0188701649022714e-14, 1.9339851942135056e-10, 1.5450020548948146e-13, 4.414422219637256e-18]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[2.849544152426268e-18, 1.5418069245920874e-17, 2.042575956634915e-19, 3.3927779341394806e-14, 3.9591852952985606e-20, 0.9999994039535522, 1.6459637263015082e-20, 8.594492305336043e-13, 3.0457674160544457e-09, 5.501215127878822e-07]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 2.6454122727062482e-17, 1.0405647454803102e-09, 1.2028085793715427e-20, 3.057260814545411e-15, 2.9930711039436996e-19, 7.428525156116805e-11, 6.193032160059758e-16, 6.458723499254076e-17, 9.270408546301497e-19]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[5.229102419216378e-15, 1.0, 5.736021102542566e-10, 7.879157395973557e-14, 2.270664038739323e-11, 1.0149851811347248e-14, 4.3714147292218605e-14, 1.0378121473308966e-08, 4.523722507698835e-10, 9.04511417208851e-15]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[5.828895173606505e-14, 2.4720786267536804e-16, 2.802886232573104e-14, 1.064427539165802e-11, 2.5048045415587694e-08, 3.750265289287347e-12, 3.270559955664094e-19, 2.9096586251498024e-10, 3.989719943309211e-10, 1.0]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[5.7955565497256386e-15, 1.0, 2.637497425322932e-13, 2.953040372996596e-13, 2.3901045587138015e-09, 1.6711885510427987e-14, 5.565878704108518e-13, 7.376443900142249e-10, 7.1206875951190796e-09, 5.5583810124049116e-12]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 1.681171404067834e-27, 3.2302198601770558e-15, 2.4070463112016168e-27, 3.152440279506451e-25, 6.568761076119282e-28, 3.422653250997436e-21, 5.268531021716525e-21, 1.3390806630347372e-25, 9.361745622744449e-18]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[1.5122455371274768e-11, 1.1335307137372297e-09, 4.650398989503035e-12, 3.4218285756976163e-12, 0.995025098323822, 5.055632648631736e-11, 8.096713403904499e-14, 1.4622711432821234e-06, 2.693589708918642e-13, 0.00497346231713891]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[8.247734960276087e-12, 2.1899010382853135e-12, 9.0815079900608e-09, 7.490979191115965e-12, 3.938977855000303e-08, 4.18544268254023e-13, 3.5094946696997975e-14, 0.9999784231185913, 6.522992256475894e-15, 2.1529618607019074e-05]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[4.5468285239802514e-17, 1.0, 5.41021648630595e-16, 8.554832189866524e-14, 4.2833908642236906e-10, 3.570675012447028e-15, 2.5664717136979036e-14, 5.807028902876654e-12, 3.5519634455916105e-10, 2.850964839098795e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[2.716139629784498e-20, 4.008598330660848e-14, 1.2057398265583052e-12, 1.0, 1.1461821942948536e-11, 5.320628382321502e-10, 1.711208550959272e-17, 3.535125251409002e-15, 6.249609725771609e-16, 4.875100669020967e-15]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[1.9500803836661226e-28, 5.101235319675884e-29, 3.8283314877220005e-32, 8.032477894276824e-21, 8.391782171491323e-33, 1.0, 2.9680740097646767e-23, 4.159248370130318e-31, 8.137715764564963e-27, 3.110071924180204e-18]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[8.464773995200199e-16, 4.570564033582608e-14, 2.854106897228723e-16, 1.6132744445895852e-11, 8.240466414701636e-14, 7.845569354771043e-13, 1.0, 1.5060279923381728e-18, 1.0529524165558621e-14, 8.15845855880887e-17]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[8.283923769170087e-09, 2.8428530640667304e-07, 2.1107139502873906e-07, 4.922283913799674e-09, 0.9999985694885254, 1.910887981182441e-08, 6.188575980559108e-07, 2.1101222102970496e-07, 8.865371770028219e-10, 9.35333801521665e-08]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[7.566847073310124e-16, 1.0, 5.121301603280837e-13, 8.164786900776485e-15, 2.4984500579527946e-11, 2.20172417266138e-17, 1.5175932503326268e-15, 6.540450819825239e-11, 8.747859207847153e-13, 2.2142644789018676e-18]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[3.123568070861893e-11, 4.1942201800407655e-14, 8.983334076617666e-10, 7.677641300496418e-10, 8.181513244664984e-09, 1.311411812476848e-10, 1.8066416418438536e-11, 5.692481295227481e-07, 5.534115530281269e-07, 0.9999988079071045]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[1.1560946644451064e-09, 3.2014636167781996e-13, 1.732523629768834e-13, 9.214124474965502e-06, 1.5898310364590232e-14, 0.9999908208847046, 9.953170732046601e-09, 6.425918282725041e-13, 2.5740900730375493e-11, 4.056227142362756e-12]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[1.1302812942117304e-16, 3.1621021058335754e-16, 1.0959785112558504e-16, 7.824963952722519e-16, 1.0, 1.1578940756512359e-22, 1.8785153655862235e-15, 1.2973875446187222e-12, 1.759225148947583e-21, 4.0002499739327096e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 2.4629349267675855e-19, 9.158465656337297e-17, 2.7418333459505585e-19, 4.9226106326747414e-20, 2.276073210114027e-13, 1.9930978322293437e-14, 2.662986489962004e-19, 5.883099682520802e-29, 3.8200288430204325e-18]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[3.501550611961779e-12, 1.869061329318189e-12, 9.742961239221984e-14, 6.562314702260991e-16, 9.55331259521082e-14, 3.0201365852633444e-09, 1.0, 7.290020824279658e-17, 4.062441030273922e-13, 7.444583326766009e-18]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[1.1081761186861397e-13, 2.1494146906775313e-08, 2.1253840497997313e-14, 7.016826009120791e-11, 1.3391494334334501e-14, 5.307608519355966e-12, 8.223261873229745e-17, 1.0, 2.7199233533850564e-13, 9.656863753093603e-09]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[3.4226229706293965e-16, 4.895858132266589e-24, 2.6906341537533435e-22, 2.8976888667813214e-26, 1.5653422568567832e-12, 4.250471212674784e-21, 1.0, 6.633493486680038e-23, 6.056961120530865e-23, 1.0302205905672063e-24]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[5.63946436529355e-16, 0.9999998807907104, 8.908993436365902e-15, 1.704763413767907e-11, 1.2712556340943593e-08, 4.463558862799477e-12, 2.3421448114291366e-10, 7.072099350580174e-08, 6.640090560727785e-11, 5.958277491183162e-13]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[1.8113357425834746e-14, 6.13747897990069e-12, 6.739232110732074e-13, 1.7104835325909562e-09, 1.44000082968887e-07, 4.2461689546413606e-12, 4.972888611078227e-16, 2.346879682590952e-06, 4.416728649481172e-10, 0.9999974966049194]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[2.6071012371997322e-18, 5.5164422529464015e-15, 2.8759593251828394e-20, 5.212891229788852e-11, 3.877902844770435e-20, 1.0, 1.1109309747624717e-14, 1.6118537575954507e-18, 1.539200997289613e-14, 8.780440374778209e-09]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[4.5910090372370746e-14, 1.0, 9.085103329364852e-12, 1.030591063877484e-11, 7.187706679845363e-11, 2.733517301400923e-10, 2.523917741470427e-10, 2.740703664017019e-08, 1.5985193613232695e-08, 1.6019695268129457e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[7.694298090155075e-19, 2.000231578121833e-17, 1.3574336560394709e-14, 2.7417135131223985e-15, 1.8287126420976206e-20, 7.473973364122748e-19, 3.407609824491294e-19, 1.618802798523932e-20, 1.0, 4.1589432906666973e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 6.310523009897012e-26, 1.3943247210877935e-20, 8.410849146310819e-26, 5.512685191130816e-27, 1.5930908908467442e-21, 9.21294906543596e-18, 5.067271374969964e-23, 1.7747868790989025e-31, 1.154701725961762e-20]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[1.2633100121561824e-09, 7.978258916725418e-17, 1.0, 2.43387693896549e-13, 7.05449934282866e-17, 4.715682225909681e-19, 3.1239528006804258e-15, 7.077313995268453e-14, 1.8328170578452152e-11, 5.150531364734492e-21]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[0.9997506737709045, 2.696890291382231e-13, 6.392147952283267e-06, 8.619910747643608e-14, 1.4794888647529092e-09, 2.263735260441685e-13, 2.3445598240634524e-10, 5.3773743502461e-07, 1.0314039830810074e-14, 0.00024230436247307807]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[1.4031195405550534e-07, 3.6712907558467123e-07, 0.0001013966029859148, 0.9997151494026184, 1.1590624361440711e-14, 1.7506097904629314e-08, 1.1125657144693546e-13, 0.00018291240849066526, 9.29807431049312e-09, 1.1965067159280807e-08]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[4.32459667035201e-12, 1.6306591632542222e-09, 1.5492834792851795e-10, 2.6152127574619044e-08, 7.875718438299373e-06, 5.5777396035239235e-09, 6.562293070055958e-11, 5.394674151837364e-10, 0.999763548374176, 0.00022863630147185177]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[5.2945856587882645e-09, 8.480762403451081e-08, 9.942285572606124e-08, 1.4640325618486827e-09, 4.717708179668989e-06, 1.240094604781916e-07, 8.573360354979798e-10, 0.9999717473983765, 2.8412058816762453e-10, 2.323012267879676e-05]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[6.561339555580465e-15, 0.9999997615814209, 2.549511179950059e-07, 1.7102515082845042e-14, 1.2544339698938867e-11, 3.55125779857076e-14, 2.9353017412525606e-12, 5.628383537015225e-09, 1.5761393967750337e-08, 3.616976475358825e-19]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 5.404955039477306e-24, 8.039620404995763e-21, 2.0080608170277374e-24, 3.7752380881854824e-17, 2.278933011572653e-23, 1.6032664020178278e-13, 1.0819215362750222e-16, 1.568618040051411e-23, 4.6072147430439414e-20]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[9.973396414286739e-11, 2.3749322820842966e-12, 2.6190800639369627e-09, 4.855657542712777e-12, 7.320403472581196e-15, 7.326945716812361e-10, 7.2492879754637585e-12, 5.99684852557042e-13, 1.0, 1.0003073022679665e-11]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[1.1658141357666352e-13, 2.904606080395694e-13, 1.2944822080571128e-12, 2.997712755109516e-12, 1.8135764157795053e-13, 3.991662150981497e-19, 2.1197789462523854e-18, 2.772407924567233e-06, 1.895688900993564e-12, 0.9999972581863403]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,3,"[3.0093733494745978e-12, 2.1875699168782958e-11, 8.674248965689912e-05, 0.9700655341148376, 2.950163713582449e-13, 3.4797449366408273e-09, 7.669542223531778e-10, 1.4515478142129723e-05, 0.02983311004936695, 1.2358095503959415e-13]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[3.62325884748768e-20, 2.3602496974624724e-17, 1.0, 3.207476602026804e-13, 5.096084144950996e-13, 4.53474017268285e-16, 9.85238800987543e-19, 3.7455143454901244e-18, 1.2818804717844469e-17, 9.979701445904998e-21]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[2.537738337806343e-17, 6.788549367417853e-15, 4.983798593962209e-17, 0.9999998807907104, 1.0781879904058151e-17, 1.1390513066089625e-07, 4.558733315757168e-21, 4.1151962504910984e-18, 3.6367986400165364e-10, 2.077913618947491e-09]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[2.3492499612309814e-11, 3.58387500449045e-14, 1.0008598055964279e-14, 1.857311166301133e-15, 5.178348722045811e-11, 9.841540776767133e-11, 9.212066851463278e-20, 0.9999967813491821, 2.7657348331478548e-18, 3.242143293391564e-06]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,0,"[0.8892973065376282, 2.5864921315843503e-09, 6.185907182043593e-07, 6.7855809404542e-15, 6.750489410478622e-05, 0.000267433759290725, 1.368112663158172e-07, 0.11036017537117004, 2.298851775606181e-08, 6.7914515966549516e-06]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[2.341237943699676e-18, 1.0, 4.3630931387348554e-14, 8.449584087966144e-11, 1.284687634051096e-10, 1.9294560740790168e-11, 3.0728776456972334e-14, 6.921198857090527e-12, 1.749698830266766e-09, 1.1121962725790802e-11]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[7.230957652171413e-21, 4.662363817985738e-18, 1.0196083493095774e-19, 9.1429791757392e-22, 1.0, 4.984552243388185e-20, 1.4969495817178267e-18, 2.1780958926655852e-13, 2.0276250548039313e-19, 2.70578576363166e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[1.748952782457732e-14, 0.9999995231628418, 2.8369620888590852e-11, 1.3780695334864035e-12, 2.6741316716538677e-08, 6.1405729744165756e-15, 1.2196305434770266e-13, 4.90959791932255e-07, 8.118961059011554e-10, 1.3492290408024816e-15]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[3.5999149624807436e-13, 0.9999986886978149, 4.509892893161949e-12, 8.790919103773831e-09, 6.061018353875625e-09, 1.0783541171122124e-08, 2.2393775722662213e-09, 2.2755128270546265e-07, 1.0330099939892534e-06, 1.4158572751721277e-11]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[5.504331905262152e-16, 2.380583143807291e-12, 4.3786148318236684e-11, 1.1635532121134773e-10, 8.727216157203091e-23, 1.1362063713618597e-19, 6.055298201742659e-23, 1.0, 1.0747049112071739e-19, 1.7308840472018971e-10]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 3.392475594447168e-33, 1.7098013597830294e-22, 6.4356265939246e-33, 2.0721719680403807e-27, 2.6280869279593926e-28, 2.3520761164497434e-20, 1.985476518172165e-24, 8.666729418527893e-32, 3.250095822349023e-22]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[3.292925073987581e-15, 1.27878888424503e-17, 1.126609406385383e-16, 4.0622781288975063e-13, 6.40036995291861e-26, 1.0, 4.9198959137922824e-17, 3.023367892303862e-14, 1.329858837254786e-14, 2.591297786160784e-17]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[4.1489523676472434e-14, 1.2486038869496952e-09, 5.235524212740876e-17, 6.313381891928649e-13, 6.08066999530088e-11, 7.160145306522869e-12, 9.882737059754848e-17, 1.0, 3.9566027049738745e-14, 1.3886050087563717e-09]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[4.742803733866061e-24, 6.903945523026863e-18, 2.4885429884846134e-15, 1.0, 2.4713933251291447e-21, 8.74112772557755e-19, 2.4333267206654365e-30, 8.999286658852288e-19, 3.3636542309074466e-15, 1.6855868829483483e-15]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[1.4286582848818327e-14, 8.07659298327542e-15, 9.310861441927127e-16, 4.8937034979879e-12, 6.053282319840037e-10, 3.848705615273548e-14, 2.110456465652548e-19, 1.1367519148208771e-09, 2.5770719922196123e-14, 1.0]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[9.477799915715645e-20, 7.145074958643402e-22, 1.103798825659437e-17, 7.069421003452758e-14, 1.467353127893034e-09, 3.7626618062057936e-15, 1.3700291986508893e-20, 8.131422822232065e-18, 8.675578701614062e-13, 1.0]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[1.5267984359440545e-13, 1.6782234470736495e-20, 1.1762703525128616e-17, 7.559234576454913e-15, 2.230118900810161e-16, 1.0, 2.067710586084459e-12, 1.0924972720170842e-16, 1.7530925712841428e-13, 4.2081806789218135e-12]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[3.6363929106927005e-16, 6.756305364214723e-16, 4.1406988786091975e-14, 9.571680115172398e-10, 6.758157587042352e-17, 4.971303924072856e-10, 1.7614643061216254e-14, 7.413778293573922e-18, 1.0, 7.622113357141913e-11]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[2.029108575767564e-21, 8.589485832398002e-16, 1.0, 5.982082522073455e-15, 2.4045555090138063e-30, 7.62752320967558e-26, 4.37606190459836e-25, 3.892193734020784e-18, 2.2829140590940216e-19, 1.7786012956520282e-25]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 9.981528674953431e-21, 2.795053083635133e-15, 8.876039805822067e-26, 3.4803534875506555e-25, 2.9717816560192154e-21, 3.465289955785229e-18, 5.924498252947504e-20, 2.382049729271833e-31, 4.422537502834493e-22]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[1.1099988150040183e-14, 2.4275593691393824e-15, 0.9999997615814209, 7.043129812700499e-08, 4.508706572697342e-14, 7.470150366339912e-12, 7.493628486558278e-15, 1.3858041825187684e-07, 1.4037474694195574e-15, 2.0630347168819948e-15]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[8.217889042871906e-12, 9.983153609745233e-16, 4.1094148917064643e-11, 3.109295598768824e-10, 8.712930172471384e-19, 6.060019565150288e-13, 8.541263399677868e-15, 2.4610816721148607e-14, 1.0, 2.578195469615796e-12]",0.07404911880736781,0.9854
