Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.065471351146698, 0.18012329936027527, 0.05976586788892746, 0.06677553802728653, 0.13080306351184845, 0.08357694745063782, 0.09073430299758911, 0.16728253662586212, 0.059867460280656815, 0.09559960663318634]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.06266321241855621, 0.23261642456054688, 0.10559333860874176, 0.12124776095151901, 0.06227724999189377, 0.08715114742517471, 0.08668357133865356, 0.08217310905456543, 0.08640152961015701, 0.07319267094135284]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.18155601620674133, 0.043022267520427704, 0.22520342469215393, 0.06963234394788742, 0.04217962175607681, 0.11470732092857361, 0.05369114875793457, 0.09239358454942703, 0.10522111505270004, 0.07239311933517456]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.04929165914654732, 0.10673324763774872, 0.03491004928946495, 0.13017648458480835, 0.1809925138950348, 0.0701860636472702, 0.11233162879943848, 0.06764180213212967, 0.0914449617266655, 0.15629157423973083]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.10579538345336914, 0.06162691488862038, 0.0700812116265297, 0.12377962470054626, 0.13287176191806793, 0.1161428838968277, 0.08903924375772476, 0.08755647391080856, 0.09814315289258957, 0.11496340483427048]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.15419986844062805, 0.038204021751880646, 0.2219574898481369, 0.105611152946949, 0.038888514041900635, 0.09214550256729126, 0.04956058785319328, 0.1127089411020279, 0.10916773974895477, 0.07755614072084427]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.0679347813129425, 0.1963835209608078, 0.061366450041532516, 0.09424864500761032, 0.11247538030147552, 0.09533561766147614, 0.1062995195388794, 0.11098504066467285, 0.0652584359049797, 0.08971254527568817]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05150844156742096, 0.10322373360395432, 0.03389565646648407, 0.1386997401714325, 0.18856504559516907, 0.07256214320659637, 0.11139938235282898, 0.05478103086352348, 0.09326071292161942, 0.15210410952568054]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06247406452894211, 0.10999026149511337, 0.05198642238974571, 0.12122158706188202, 0.14869864284992218, 0.07486278563737869, 0.09588313847780228, 0.08876653015613556, 0.08645135909318924, 0.15966522693634033]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,6,"[0.04955502972006798, 0.11135796457529068, 0.05113546922802925, 0.10286762565374374, 0.12101666629314423, 0.06983014196157455, 0.16325969994068146, 0.08646108210086823, 0.0889643207192421, 0.155551940202713]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06952442973852158, 0.12580016255378723, 0.061208367347717285, 0.1059817299246788, 0.1271597146987915, 0.08451637625694275, 0.09778883308172226, 0.10419569909572601, 0.08515364676713943, 0.13867095112800598]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.11043020337820053, 0.061387091875076294, 0.10543236136436462, 0.0647246390581131, 0.07777934521436691, 0.11427958309650421, 0.13200467824935913, 0.12335693836212158, 0.0989837571978569, 0.11162135750055313]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,9,"[0.07276347279548645, 0.0755820944905281, 0.08320746570825577, 0.11466645449399948, 0.11732911318540573, 0.1010599136352539, 0.10111241042613983, 0.07774457335472107, 0.12525922060012817, 0.13127534091472626]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08052419126033783, 0.057669688016176224, 0.08787117898464203, 0.1596849411725998, 0.08712553232908249, 0.09364134818315506, 0.08947011083364487, 0.06265442818403244, 0.14014440774917603, 0.1412142813205719]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,8,"[0.09600434452295303, 0.08831002563238144, 0.08401436358690262, 0.1170378252863884, 0.09307707846164703, 0.10428033769130707, 0.09242235124111176, 0.08543992787599564, 0.11996492743492126, 0.11944886296987534]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07506822794675827, 0.16090701520442963, 0.08407195657491684, 0.06960063427686691, 0.10130957514047623, 0.09776382148265839, 0.09454957395792007, 0.1512545645236969, 0.08080088347196579, 0.08467376232147217]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.047929756343364716, 0.12826906144618988, 0.03532223403453827, 0.11794869601726532, 0.17306983470916748, 0.0699021965265274, 0.12538981437683105, 0.07147195190191269, 0.08802253007888794, 0.14267395436763763]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.1420818567276001, 0.033389512449502945, 0.13268084824085236, 0.16296525299549103, 0.052427276968955994, 0.12275596708059311, 0.04710948467254639, 0.04827384650707245, 0.13307541608810425, 0.12524046003818512]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.0543246865272522, 0.21246451139450073, 0.09010979533195496, 0.11266689747571945, 0.09846080094575882, 0.08638118952512741, 0.09038171172142029, 0.10445083677768707, 0.0731152817606926, 0.07764430344104767]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,3,"[0.07659313082695007, 0.0427241213619709, 0.11174306273460388, 0.15365441143512726, 0.0887322723865509, 0.08492805063724518, 0.10759633779525757, 0.0787142813205719, 0.140263631939888, 0.11505070328712463]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.05846616253256798, 0.0995199978351593, 0.07233303040266037, 0.07016787678003311, 0.15491539239883423, 0.08872926235198975, 0.17222370207309723, 0.08440573513507843, 0.11312223225831985, 0.08611660450696945]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06523444503545761, 0.11260940134525299, 0.057522911578416824, 0.12823249399662018, 0.14572615921497345, 0.07821743935346603, 0.08759818971157074, 0.08751124888658524, 0.08850809186697006, 0.14883959293365479]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.08802447468042374, 0.04537340998649597, 0.0909629836678505, 0.1627018302679062, 0.0718613788485527, 0.10717920958995819, 0.1064169630408287, 0.0682070255279541, 0.11307373642921448, 0.14619895815849304]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,2,"[0.166325181722641, 0.06593918055295944, 0.1721152365207672, 0.07094272971153259, 0.04633312299847603, 0.11476988345384598, 0.068231500685215, 0.0988672524690628, 0.11032277345657349, 0.08615311980247498]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,7,"[0.088177390396595, 0.04318082332611084, 0.08055774122476578, 0.0813395231962204, 0.12480276823043823, 0.1354752779006958, 0.09406060725450516, 0.15012718737125397, 0.09518551081418991, 0.10709307342767715]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.07953117787837982, 0.04566006362438202, 0.08595775067806244, 0.15941280126571655, 0.09106725454330444, 0.09116127341985703, 0.09533549845218658, 0.057439256459474564, 0.148498997092247, 0.14593605697155]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.12422189116477966, 0.061474189162254333, 0.10302646458148956, 0.14984537661075592, 0.06706524640321732, 0.10700391232967377, 0.06774290651082993, 0.07350648939609528, 0.12413064390420914, 0.12198282033205032]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.11288350075483322, 0.05261736735701561, 0.11048634350299835, 0.15644119679927826, 0.06801310926675797, 0.10734269767999649, 0.07138518244028091, 0.06901083886623383, 0.12758855521678925, 0.12423109263181686]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.07156987488269806, 0.04443322494626045, 0.0560615099966526, 0.1616881936788559, 0.1520388275384903, 0.12299667298793793, 0.09851901233196259, 0.07721700519323349, 0.10168783366680145, 0.11378785967826843]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.0708714947104454, 0.044202808290719986, 0.05361253395676613, 0.15603263676166534, 0.17836274206638336, 0.09414226561784744, 0.09245423972606659, 0.08979348838329315, 0.10688577592372894, 0.11364206671714783]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.058808740228414536, 0.10499373823404312, 0.047733426094055176, 0.10803505778312683, 0.1580575555562973, 0.07677087187767029, 0.11825060844421387, 0.08000663667917252, 0.09579059481620789, 0.1515527218580246]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.13221850991249084, 0.040127407759428024, 0.10785481333732605, 0.16906481981277466, 0.06858860701322556, 0.1264202892780304, 0.05391790717840195, 0.06191767752170563, 0.11828538030385971, 0.12160461395978928]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.06835424154996872, 0.08801809698343277, 0.06234172359108925, 0.1138496994972229, 0.18335536122322083, 0.08790885657072067, 0.09491394460201263, 0.07449257373809814, 0.11019102483987808, 0.1165744885802269]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.13522969186306, 0.037595897912979126, 0.14496511220932007, 0.16971595585346222, 0.049380213022232056, 0.11792785674333572, 0.05768280476331711, 0.0659673810005188, 0.11020684242248535, 0.11132825911045074]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,1,"[0.053570374846458435, 0.1561303585767746, 0.04786209017038345, 0.1281987875699997, 0.12275836616754532, 0.07199951261281967, 0.12311002612113953, 0.11602282524108887, 0.06855177134275436, 0.11179593950510025]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,0,"[0.12695099413394928, 0.06131788343191147, 0.11602949351072311, 0.06985253840684891, 0.06712117046117783, 0.11236510425806046, 0.11885712295770645, 0.11518684029579163, 0.1015431135892868, 0.11077579855918884]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.059317879378795624, 0.10672788321971893, 0.04783383011817932, 0.12425056844949722, 0.15885567665100098, 0.07562269270420074, 0.09559715539216995, 0.08151871711015701, 0.09033575654029846, 0.15993991494178772]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.09028461575508118, 0.05230935662984848, 0.06263353675603867, 0.12678958475589752, 0.1490044891834259, 0.12188389897346497, 0.09152957797050476, 0.10079384595155716, 0.09467175602912903, 0.11009930819272995]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.058693964034318924, 0.1906905323266983, 0.04522089660167694, 0.07228189706802368, 0.17036280035972595, 0.07617674022912979, 0.09249509871006012, 0.14267975091934204, 0.06120414286851883, 0.09019409865140915]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.15641216933727264, 0.040440309792757034, 0.19995997846126556, 0.12479494512081146, 0.0380789116024971, 0.10556931048631668, 0.050590574741363525, 0.06596322357654572, 0.12348295003175735, 0.0947076678276062]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.06813996285200119, 0.18930211663246155, 0.061811767518520355, 0.1487276405096054, 0.18248304724693298, 0.07894570380449295, 0.07568587362766266, 0.055665191262960434, 0.07910420000553131, 0.060134463012218475]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,8,"[0.09937633574008942, 0.07080528885126114, 0.1072041392326355, 0.12017664313316345, 0.0811876729130745, 0.10933909565210342, 0.09063190221786499, 0.08265598118305206, 0.12345662713050842, 0.11516629159450531]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.06644348055124283, 0.08967765420675278, 0.06072619557380676, 0.06585545837879181, 0.14803168177604675, 0.09331084042787552, 0.1783176064491272, 0.09244404733181, 0.11270845681428909, 0.09248466044664383]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,0,"[0.17617292702198029, 0.043816763907670975, 0.15207554399967194, 0.1683807522058487, 0.04164987429976463, 0.11569641530513763, 0.0419183224439621, 0.06827004253864288, 0.095037080347538, 0.09698235988616943]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.20088109374046326, 0.07203218340873718, 0.1262938231229782, 0.08503468334674835, 0.04593084007501602, 0.10027697682380676, 0.07394078373908997, 0.10078244656324387, 0.09450909495353699, 0.1003180518746376]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,7,"[0.0683761015534401, 0.16499890387058258, 0.06467285752296448, 0.06648119539022446, 0.13113728165626526, 0.08233026415109634, 0.08875851333141327, 0.1658029705286026, 0.0665368065237999, 0.10090507566928864]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,9,"[0.08911068737506866, 0.06631642580032349, 0.09575485438108444, 0.12739518284797668, 0.08996682614088058, 0.10519597679376602, 0.09010563790798187, 0.07550603896379471, 0.12780803442001343, 0.13284027576446533]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.09142185747623444, 0.047326959669589996, 0.06555850058794022, 0.1554119884967804, 0.1236269623041153, 0.12082802504301071, 0.08173252642154694, 0.07456108927726746, 0.10913156718015671, 0.13040055334568024]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,8,"[0.09775380790233612, 0.06250791251659393, 0.10399985313415527, 0.08075686544179916, 0.08689964562654495, 0.11914658546447754, 0.12202851474285126, 0.10134455561637878, 0.12641096115112305, 0.09915138781070709]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.13768704235553741, 0.04340957850217819, 0.19378413259983063, 0.11977049708366394, 0.04165460169315338, 0.10899645835161209, 0.062215305864810944, 0.07338980585336685, 0.1250806450843811, 0.09401191771030426]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.2054770141839981, 0.04538242518901825, 0.18621772527694702, 0.13469867408275604, 0.03463586047291756, 0.10090185701847076, 0.03876326233148575, 0.08973833918571472, 0.07940944284200668, 0.08477546274662018]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.07362545281648636, 0.10511299222707748, 0.06101604923605919, 0.08932429552078247, 0.14765381813049316, 0.09336797893047333, 0.11221738159656525, 0.08785296231508255, 0.11366541683673859, 0.1161637157201767]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.059944022446870804, 0.062224049121141434, 0.07704394310712814, 0.07265067100524902, 0.11582180857658386, 0.10335058718919754, 0.17828084528446198, 0.11524581164121628, 0.10274984687566757, 0.11268835514783859]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.09593779593706131, 0.07395520806312561, 0.07243093103170395, 0.06405586749315262, 0.16727638244628906, 0.10464490205049515, 0.11386948823928833, 0.10030168294906616, 0.11022133380174637, 0.09730648249387741]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,3,"[0.07703325897455215, 0.04581902176141739, 0.1206318810582161, 0.15600484609603882, 0.054409097880125046, 0.10621368139982224, 0.10382238775491714, 0.09041910618543625, 0.1159551814198494, 0.12969161570072174]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.07341025769710541, 0.2071208506822586, 0.060190875083208084, 0.17712509632110596, 0.13069769740104675, 0.08865319192409515, 0.07111356407403946, 0.05954181030392647, 0.07798397541046143, 0.05416271463036537]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.08105967193841934, 0.040565308183431625, 0.07092762738466263, 0.15603980422019958, 0.1743665486574173, 0.09561531990766525, 0.08769315481185913, 0.1249309554696083, 0.08178927004337311, 0.0870123878121376]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.06037895753979683, 0.20125536620616913, 0.09617161750793457, 0.15291032195091248, 0.07784173637628555, 0.08122633397579193, 0.08955135196447372, 0.08289343863725662, 0.08627412468194962, 0.07149666547775269]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08191893249750137, 0.04630685970187187, 0.070099838078022, 0.16251501441001892, 0.11240409314632416, 0.09837400913238525, 0.08083752542734146, 0.05781571939587593, 0.13938891887664795, 0.15033911168575287]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.11122523248195648, 0.047838885337114334, 0.1305212378501892, 0.15473085641860962, 0.05826229229569435, 0.10770780593156815, 0.07931359112262726, 0.07361962646245956, 0.12105616927146912, 0.11572422087192535]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10875151306390762, 0.04808269068598747, 0.1603066623210907, 0.09816791117191315, 0.05119762942194939, 0.12315540015697479, 0.10103663057088852, 0.09080158174037933, 0.1258755326271057, 0.0926244854927063]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,5,"[0.12122873961925507, 0.06334578990936279, 0.07408561557531357, 0.11651377379894257, 0.11978667974472046, 0.12318047136068344, 0.08512847125530243, 0.08938455581665039, 0.09673047065734863, 0.11061543226242065]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,0,"[0.16983576118946075, 0.046787019819021225, 0.15245039761066437, 0.161017045378685, 0.041566167026758194, 0.10879650712013245, 0.04443879798054695, 0.07292218506336212, 0.10566157102584839, 0.09652450680732727]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,9,"[0.07588867843151093, 0.07756325602531433, 0.09670964628458023, 0.12768788635730743, 0.09227138012647629, 0.09967058151960373, 0.09832075983285904, 0.08310750871896744, 0.12106026709079742, 0.12772002816200256]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06503544002771378, 0.11672744154930115, 0.05700869485735893, 0.1309506595134735, 0.13323193788528442, 0.07927367836236954, 0.08872590214014053, 0.09521591663360596, 0.08752472698688507, 0.1463056355714798]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05977605655789375, 0.20053552091121674, 0.09987106174230576, 0.1364603340625763, 0.06906500458717346, 0.093532994389534, 0.09208391606807709, 0.09473762661218643, 0.08002591878175735, 0.0739116221666336]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.0860225185751915, 0.0516662523150444, 0.09415558725595474, 0.15533316135406494, 0.08273599296808243, 0.0979451835155487, 0.08803398162126541, 0.06229177117347717, 0.14061731100082397, 0.14119824767112732]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.12601232528686523, 0.0644654706120491, 0.10577599704265594, 0.15477170050144196, 0.06660386919975281, 0.10331102460622787, 0.07083158940076828, 0.07876210659742355, 0.11486072838306427, 0.11460524797439575]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.08999422937631607, 0.06149030849337578, 0.06828483194112778, 0.12873832881450653, 0.14393103122711182, 0.10633724182844162, 0.09458745270967484, 0.08110231161117554, 0.10390250384807587, 0.12163179367780685]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.056385088711977005, 0.21385417878627777, 0.0940219834446907, 0.10429193824529648, 0.08861233294010162, 0.09633228182792664, 0.09739775955677032, 0.09818670898675919, 0.07343639433383942, 0.07748139649629593]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,3,"[0.10048527270555496, 0.03702966868877411, 0.13429506123065948, 0.1516803503036499, 0.04815240949392319, 0.08164247125387192, 0.09716156125068665, 0.07587748020887375, 0.12492471933364868, 0.14875110983848572]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.0921158567070961, 0.05755527317523956, 0.08987042307853699, 0.16601796448230743, 0.08310547471046448, 0.09738793224096298, 0.07840168476104736, 0.06337013840675354, 0.1368938833475113, 0.13528139889240265]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.057684678584337234, 0.20128963887691498, 0.09874990582466125, 0.09709331393241882, 0.0812782421708107, 0.09748288244009018, 0.09922996908426285, 0.10968282073736191, 0.07779625058174133, 0.07971236109733582]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05669537931680679, 0.1065511554479599, 0.051652319729328156, 0.14017345011234283, 0.16614049673080444, 0.07830659300088882, 0.08860896527767181, 0.07042136043310165, 0.09858200699090958, 0.14286817610263824]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.19399453699588776, 0.0483810231089592, 0.19918020069599152, 0.08441753685474396, 0.040327928960323334, 0.12528592348098755, 0.051159270107746124, 0.08155962079763412, 0.08357618749141693, 0.09211768954992294]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.11918199062347412, 0.04104309529066086, 0.1596742570400238, 0.13149453699588776, 0.04828963801264763, 0.11431299895048141, 0.07635065168142319, 0.06484320759773254, 0.13519823551177979, 0.109611377120018]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.19607485830783844, 0.04089648649096489, 0.2166537046432495, 0.07676886022090912, 0.03921575844287872, 0.11775623261928558, 0.046874407678842545, 0.09438799321651459, 0.0982380360364914, 0.07313359528779984]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.0688496083021164, 0.11788764595985413, 0.07173672318458557, 0.12249469012022018, 0.11735374480485916, 0.08695848286151886, 0.08930755406618118, 0.10190625488758087, 0.08785931766033173, 0.1356460452079773]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.09132832288742065, 0.04939968138933182, 0.07402081787586212, 0.14840899407863617, 0.13784988224506378, 0.10803285241127014, 0.0866808220744133, 0.08912080526351929, 0.09714196622371674, 0.11801580339670181]",1.8640394463539123,0.5396
