Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0007082656375132501, 0.8805468678474426, 0.09977855533361435, 3.7674815303034848e-06, 0.005135971121490002, 1.986121267449903e-09, 0.006080253515392542, 0.007227038498967886, 0.0004848992102779448, 3.444395770202391e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.4721929630923114e-07, 8.204791083699092e-05, 0.0011145566822960973, 0.002411562716588378, 0.3273639380931854, 0.1289842575788498, 1.8929770249087596e-06, 0.00021876876417081803, 0.034268029034137726, 0.5055549144744873]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.3595649051012515e-08, 4.6776607632637024e-05, 7.033420388324885e-07, 0.0007264503510668874, 0.13301332294940948, 0.0034818658605217934, 5.205798569996034e-10, 0.01224096491932869, 0.00020848980057053268, 0.8502815365791321]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0007250378839671612, 0.901199460029602, 0.07166094332933426, 7.756117156532127e-06, 0.008323234505951405, 5.384365842076022e-09, 0.003865547012537718, 0.013483832590281963, 0.0006496889400295913, 8.45044050947763e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.024700896814465523, 0.008834538981318474, 0.02801627479493618, 3.13599084620364e-05, 8.613261570644681e-07, 3.978714602226319e-08, 0.9317901730537415, 4.118965534871677e-06, 0.006621331442147493, 3.3694101375658647e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[8.08773038443178e-05, 0.007671266794204712, 6.011202640365809e-05, 0.034128449857234955, 0.05695229396224022, 0.006637930870056152, 2.5827255285548745e-06, 0.17178866267204285, 0.01375851035118103, 0.7089192867279053]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9930077791213989, 0.002785252407193184, 2.5048186103049375e-07, 0.0020395286846905947, 1.270237692807541e-09, 3.498961831382985e-08, 0.0012823388678953052, 0.0006082967738620937, 0.00027593388222157955, 5.511681138159474e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[3.5920813388656825e-05, 0.0020291043911129236, 0.0008835651678964496, 0.03830413892865181, 0.0918530747294426, 0.08384334295988083, 2.712929926929064e-05, 0.007742243818938732, 0.10444561392068863, 0.6708358526229858]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,5,"[4.413220449350774e-05, 1.522357706562616e-05, 3.021421662197099e-06, 0.17142745852470398, 0.0001274823589483276, 0.691852867603302, 4.087800334673375e-06, 0.00017277714505326003, 0.05981702730059624, 0.0765358954668045]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.01521873939782381, 0.0004730141372419894, 7.472569450328592e-06, 0.7559072971343994, 1.4942353118385654e-05, 0.06858710944652557, 0.0002634800912346691, 0.0018036747351288795, 0.14064326882362366, 0.01708097942173481]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0007159782689996064, 0.891873300075531, 0.08673457056283951, 4.74874968858785e-06, 0.0059412019327282906, 2.6801572072798763e-09, 0.005104679148644209, 0.009058067575097084, 0.000521366426255554, 4.595941572915763e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[3.994691724074073e-06, 0.0006935610435903072, 2.8563605155795813e-05, 0.014887581579387188, 0.07095491886138916, 0.023521089926362038, 3.6536440006784687e-07, 0.021154263988137245, 0.00898915994912386, 0.8597663640975952]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.0005457263323478401, 5.9840727772098035e-05, 0.009346325881779194, 3.2436950903047546e-08, 9.315361815254164e-10, 3.712367913077941e-11, 0.9899150133132935, 5.164792482581504e-10, 0.00013303443847689778, 6.40337019519599e-11]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.0003890144871547818, 0.01659415289759636, 4.494775112107163e-06, 0.02251105196774006, 0.005479823797941208, 0.000281610555248335, 8.994505833470612e-07, 0.8013090491294861, 0.002025838242843747, 0.15140405297279358]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.09405230730772018, 0.0041997856460511684, 0.0019412453984841704, 0.15417002141475677, 2.8602202291949652e-05, 0.007623559795320034, 0.07560219615697861, 0.00033627357333898544, 0.6600807309150696, 0.0019653160125017166]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,5,"[1.7900731563713634e-06, 1.1435711712692864e-05, 1.3249606354293064e-06, 0.05300270393490791, 0.001783179584890604, 0.5425931811332703, 1.1981310876763018e-07, 0.0005935573717579246, 0.013911714777350426, 0.38810089230537415]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[3.0004268410266377e-05, 0.003729384858161211, 0.0005392783205024898, 0.02432219311594963, 0.1387873739004135, 0.026514165103435516, 1.0993976502504665e-05, 0.02314281091094017, 0.04591015353798866, 0.7370136976242065]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9800776243209839, 0.004296854604035616, 6.4174838776409615e-09, 0.003084440715610981, 9.200123440855634e-10, 1.0579793929821335e-08, 3.548955646692775e-05, 0.01246667094528675, 3.751684198505245e-05, 1.3138959502612124e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[1.93031269191124e-06, 0.0002004757261602208, 1.5056489388598493e-10, 0.0009845641907304525, 9.116239380091429e-05, 3.209323267583386e-06, 1.9036662871063648e-11, 0.9758013486862183, 1.7845070487965131e-06, 0.022915493696928024]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[2.041206698777387e-06, 0.006971352733671665, 0.9414536356925964, 1.389116599526119e-11, 2.7616206352831796e-06, 2.7698530064213705e-15, 0.051568977534770966, 2.3027311613077472e-08, 1.1640975117188646e-06, 5.266273181425696e-11]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.12655064463615417, 0.00039870760519988835, 2.1445634157402083e-09, 0.8256404995918274, 5.85014880982726e-08, 0.0006025839247740805, 2.0778084035555366e-06, 0.0432625487446785, 0.0016876185545697808, 0.0018552273977547884]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.010558932088315487, 0.0007107435376383364, 3.895106783602387e-05, 0.5975098013877869, 5.455579957924783e-05, 0.10099153220653534, 0.000618604535702616, 0.0014581737341359258, 0.2624821662902832, 0.025576474145054817]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,5,"[2.030935684160795e-05, 5.479636797645071e-07, 2.2427129042768e-09, 0.337815523147583, 1.2411895795594319e-06, 0.6282579898834229, 2.6018222243351374e-08, 0.0001241310383193195, 0.0043057529255747795, 0.029474614188075066]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.10487142950296402, 0.01564830169081688, 0.000192865714780055, 0.5562484860420227, 0.00015637147589586675, 0.010615780018270016, 0.003516289172694087, 0.019749034196138382, 0.26453229784965515, 0.024469146504998207]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.0023030394222587347, 1.009916218208673e-06, 5.371226143324748e-05, 0.07534004002809525, 3.888617783331938e-08, 0.24153919517993927, 0.020651549100875854, 2.741035309838935e-08, 0.6600568890571594, 5.4654916311847046e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9185020923614502, 0.0001332570391241461, 1.0110074981639627e-06, 0.05194995924830437, 9.133286349438663e-10, 5.8203972002957016e-05, 0.013392270542681217, 1.4594005733670201e-05, 0.01594538800418377, 3.1835027130000526e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.00951734185218811, 0.006358208600431681, 0.005060328170657158, 0.1406339406967163, 0.0011829356662929058, 0.03223657235503197, 0.013003021478652954, 0.0013779477449133992, 0.7646663188934326, 0.02596348151564598]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[3.94396056435653e-06, 0.02621934376657009, 0.9040305614471436, 1.2866470342487446e-06, 0.06510323286056519, 1.1289591839158675e-07, 0.0026303043123334646, 8.948079630499706e-05, 0.0017981304554268718, 0.0001235963572980836]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.04811073839664459, 0.00014770310372114182, 0.00042571633821353316, 0.12383659929037094, 7.105110171323759e-07, 0.02029690518975258, 0.09566511958837509, 5.129626970301615e-06, 0.7112941741943359, 0.0002173334505641833]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.00011727456876542419, 0.00024579447926953435, 3.973638432186455e-11, 0.010375555604696274, 2.384487970630289e-06, 6.381451839843066e-06, 1.9871261580650668e-10, 0.9819491505622864, 5.461807631945703e-06, 0.007297977339476347]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.00017518493405077606, 0.01294662430882454, 1.6709431349681836e-07, 0.0010468029649928212, 0.000323365704389289, 7.821518011041917e-07, 5.559597227033919e-08, 0.9793622493743896, 3.79656812583562e-05, 0.006106801331043243]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.0005091676139272749, 4.2580395529512316e-05, 2.3309621610678732e-07, 0.6381805539131165, 2.2013173293089494e-05, 0.2601279616355896, 1.998044353967998e-06, 0.00190893339458853, 0.02870718576014042, 0.07049942016601562]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[2.651564834366127e-08, 0.00019733306544367224, 0.00019083960796706378, 0.0002240830654045567, 0.6914041042327881, 0.0021981452591717243, 7.017379743956553e-08, 0.0017058838857337832, 0.0015545504866167903, 0.30252501368522644]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0008208725485019386, 0.7697769403457642, 0.20089095830917358, 9.310779205407016e-06, 0.009545186534523964, 1.160791729404309e-08, 0.011427394114434719, 0.006018919870257378, 0.0014278808375820518, 8.260918548330665e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9813692569732666, 0.001062208553776145, 1.8867296613933604e-09, 0.011663964949548244, 3.615366062081904e-10, 1.037316010865652e-07, 2.218396548414603e-05, 0.005806006025522947, 7.39852839615196e-05, 2.3201407657325035e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,9,"[9.158195098279975e-06, 0.00029234500834718347, 4.341780268646289e-08, 0.04331958293914795, 0.0025739637203514576, 0.006505281664431095, 4.0903467279918004e-09, 0.24399997293949127, 0.0006264022667892277, 0.7026733160018921]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[1.4164455024001654e-05, 0.0020961835980415344, 3.4037817009391347e-09, 0.0002605350164230913, 9.478667925577611e-05, 1.4979404738824087e-07, 6.558167342518573e-10, 0.9940610527992249, 2.3276272713701474e-06, 0.003470738884061575]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.09775815159082413, 0.002322128741070628, 1.5155116050991069e-09, 0.3148871660232544, 2.592038867987867e-07, 5.320604032021947e-05, 4.6931057795518427e-07, 0.5817179679870605, 0.0003800935810431838, 0.0028805830515921116]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,8,"[0.06686125695705414, 3.418517451336811e-07, 1.2367161616566591e-05, 0.05854644998908043, 6.703845117916885e-11, 0.01892979070544243, 0.3903329372406006, 1.347153055775152e-09, 0.4653163254261017, 5.222274808147631e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.000909886322915554, 0.0001244720333488658, 0.011363469995558262, 7.999976503469952e-08, 2.5039714746100117e-09, 9.095768582767505e-11, 0.9873790144920349, 1.8315463590212744e-09, 0.00022315062233246863, 2.071873089759535e-10]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.013019639067351818, 0.8713818788528442, 0.05979634448885918, 2.6542587875155732e-05, 0.00046996091259643435, 6.7169811934775225e-09, 0.04831182211637497, 0.005213438533246517, 0.001760872662998736, 1.931944461830426e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,6,"[0.23908384144306183, 4.3325733713572845e-05, 0.00011911254841834307, 0.024324672296643257, 3.608828347267945e-09, 0.0005680168978869915, 0.5374351143836975, 2.320054761639767e-07, 0.19842353463172913, 2.0632917312468635e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,5,"[2.4084120013867505e-06, 4.63860033050878e-06, 0.00022502089268527925, 0.013682770542800426, 0.0007297463598661125, 0.806505560874939, 3.5475968616083264e-05, 2.943885647255229e-06, 0.15287470817565918, 0.025936689227819443]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.008306754752993584, 2.5084511889872374e-06, 8.182744932128116e-05, 0.08428733795881271, 2.624543249396538e-08, 0.10544320195913315, 0.059473566710948944, 4.579847612262711e-08, 0.7423707842826843, 3.399656998226419e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,1,"[0.005839558783918619, 0.49843356013298035, 0.32802045345306396, 0.0011761971982195973, 0.027438757941126823, 1.4513932001136709e-05, 0.0542353056371212, 0.01136039663106203, 0.07018811255693436, 0.0032931675668805838]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,8,"[0.00015702213568147272, 0.0005809919093735516, 0.0011711783008649945, 0.0953654870390892, 0.0071580857038497925, 0.32133743166923523, 0.0002857895160559565, 0.0006381675484590232, 0.4018097519874573, 0.17149601876735687]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0030651644337922335, 0.9566000699996948, 0.02321358025074005, 1.4708641060678929e-07, 3.593834844650701e-05, 2.127979866969887e-12, 0.01580580323934555, 0.0012537986040115356, 2.543219488870818e-05, 1.391940855910434e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.8846553757612128e-06, 0.009679597802460194, 0.9784890413284302, 2.416807198812876e-09, 0.0003161168424412608, 1.0978370990066821e-11, 0.01147752720862627, 7.551742555733654e-07, 3.5074317565886304e-05, 4.710908285687765e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.0018033995293080807, 3.4228296641458655e-08, 3.321383792997956e-11, 0.8774926662445068, 7.64041746537103e-11, 0.11780919879674911, 3.2023609719544766e-07, 2.048655915132258e-06, 0.0027856554370373487, 0.00010663375724107027]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.000163393619004637, 0.0009577233577147126, 0.01818624697625637, 0.02964118681848049, 0.011308688670396805, 0.12826399505138397, 0.003096155356615782, 0.00014836493937764317, 0.7517673373222351, 0.05646681413054466]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.00015162606723606586, 0.00698338495567441, 8.468991552490479e-08, 0.002538687316700816, 0.00031631524325348437, 3.5613527415989665e-06, 3.212143795394695e-08, 0.9766989946365356, 5.7169592764694244e-05, 0.013250171206891537]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.045666731894016266, 0.3969134986400604, 0.17946958541870117, 0.003021550364792347, 0.0025330577045679092, 1.6870735635166056e-05, 0.2437693476676941, 0.005687499884516001, 0.12185424566268921, 0.0010675814701244235]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,5,"[3.202759398845956e-05, 7.39037204766646e-07, 2.509734031264088e-06, 0.07317596673965454, 2.6671887098927982e-06, 0.8395845293998718, 2.224492527602706e-05, 1.1682159311021678e-06, 0.08373767137527466, 0.0034405123442411423]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.8099404996974044e-06, 0.010772950947284698, 0.9807789325714111, 1.5416929954881198e-08, 0.0017333548748865724, 2.1675582162483664e-10, 0.006591052748262882, 2.635553528307355e-06, 0.00011871657625306398, 5.430965757113881e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,5,"[3.2354926133848494e-06, 3.337886255394551e-06, 0.00028301920974627137, 0.012708019465208054, 0.0003421434375923127, 0.7820408940315247, 7.39839015295729e-05, 1.2339454542598105e-06, 0.19107869267463684, 0.013465364463627338]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,3,"[0.05185603350400925, 3.7740564948762767e-06, 1.9682421026345764e-08, 0.8876540660858154, 1.7891564896288514e-09, 0.030336927622556686, 0.00011906884901691228, 1.3157095963833854e-05, 0.02988376095890999, 0.00013331517402548343]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.2136380064475816e-05, 0.00326191121712327, 0.00026988168247044086, 0.012553585693240166, 0.18060319125652313, 0.012064924463629723, 3.0478413464152254e-06, 0.03243879973888397, 0.01896810717880726, 0.7398243546485901]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,5,5,"[5.6435586884617805e-05, 1.9021610675462597e-10, 1.4620137045451287e-10, 0.11887229233980179, 5.263442459657597e-12, 0.8734990358352661, 1.620383500267053e-06, 5.674137826261472e-10, 0.007565085776150227, 5.411956863099476e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[2.3637723245428788e-07, 0.00012969542876817286, 7.698718945903238e-06, 0.004149701911956072, 0.09376639872789383, 0.01963905803859234, 2.627428230539408e-08, 0.007946960628032684, 0.0024620213080197573, 0.8718981742858887]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[2.895745637943037e-06, 0.008612607605755329, 0.000495324085932225, 0.0010872792918235064, 0.5979050397872925, 0.00043596274917945266, 1.1373249435564503e-06, 0.06181442365050316, 0.003220981452614069, 0.32642436027526855]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,3,"[0.006909987423568964, 0.0023448457941412926, 2.309396052169177e-07, 0.6285420060157776, 7.595159695483744e-05, 0.007677173707634211, 2.0857139588770224e-06, 0.23830875754356384, 0.008841658011078835, 0.10729730129241943]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.06851695477962494, 0.0004556230560410768, 0.000653490365948528, 0.1380663365125656, 2.0877325823676074e-06, 0.013801351189613342, 0.09302490949630737, 2.077740828099195e-05, 0.6850411891937256, 0.0004172695043962449]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[4.980036010238109e-07, 0.0005705963703803718, 6.648060661973432e-05, 0.002564417663961649, 0.268479585647583, 0.007490114774554968, 1.568174212707163e-07, 0.011988596059381962, 0.003956406842917204, 0.7048831582069397]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9809468388557434, 0.015400371514260769, 7.731421192147536e-07, 0.00026133767096325755, 2.5218847010677337e-09, 9.100726283683969e-10, 0.0018084343755617738, 0.0015095308190211654, 7.247002213262022e-05, 1.6279889791803726e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[3.7685006191168213e-06, 0.0009731858735904098, 1.047523801389616e-05, 0.01140393503010273, 0.06601574271917343, 0.008490868844091892, 1.2275452832000155e-07, 0.05703427642583847, 0.0037082962226122618, 0.8523593544960022]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[7.696554007452505e-07, 0.0002892014745157212, 7.582791994309446e-08, 0.005847091320902109, 0.015104394406080246, 0.001413068501278758, 8.581300114940404e-10, 0.23959794640541077, 0.00017917582590598613, 0.7375682592391968]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.00011175494000781327, 0.00015020683349575847, 0.05465271696448326, 2.246306474162907e-09, 4.300166001058869e-09, 1.7720135254972735e-12, 0.94504714012146, 4.5200310161419566e-10, 3.81515383196529e-05, 2.4057669051336106e-11]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[5.537010849820945e-08, 5.1636743592098355e-05, 7.306018687813776e-06, 0.0021666588727384806, 0.1238807961344719, 0.024677753448486328, 1.2130763060724803e-08, 0.0030779384542256594, 0.0018608223181217909, 0.844277024269104]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.7752241546986625e-05, 0.06960466504096985, 0.9137214422225952, 1.8639778431861487e-07, 0.005795144010335207, 1.2552368033880157e-09, 0.01040203869342804, 5.738741674576886e-05, 0.00039627120713703334, 4.985402938473271e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9476792216300964, 0.006176948547363281, 2.717972529353574e-05, 0.00620412640273571, 3.8850497929843186e-08, 1.2515915841504466e-06, 0.032899126410484314, 0.0002894297649618238, 0.006718411110341549, 4.353934855316766e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[2.0538507214951096e-06, 0.006309371907263994, 0.9186081886291504, 3.5860936616061156e-12, 7.948040092742303e-07, 3.1754849617023973e-16, 0.07507918030023575, 9.168750203514264e-09, 4.738203642773442e-07, 8.886508716388075e-12]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[5.306559160089819e-06, 0.01781274378299713, 0.9466414451599121, 3.052361141619997e-10, 2.991007931996137e-05, 1.510959597456757e-13, 0.03550279513001442, 3.382516524652601e-07, 7.481057309632888e-06, 1.9520445260212682e-09]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.0024857951793819666, 6.393795501935529e-07, 5.68003500137082e-12, 0.9830687046051025, 9.447258531025682e-10, 0.01265339832752943, 1.3697739831286526e-08, 0.000517540262080729, 0.00040231304592452943, 0.000871590687893331]",0.5789498544298113,0.8532
