Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.09383942931890488, 0.15039046108722687, 0.06862111389636993, 0.08182720839977264, 0.15655826032161713, 0.09169650822877884, 0.06679344177246094, 0.1175280436873436, 0.04953449219465256, 0.12321113795042038]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.17946234345436096, 0.11894817650318146, 0.06881855428218842, 0.125467911362648, 0.06388603150844574, 0.07741011679172516, 0.06850437819957733, 0.13394510746002197, 0.04959038272500038, 0.11396704614162445]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.07048063725233078, 0.08217725902795792, 0.10651008784770966, 0.10310671478509903, 0.1709597259759903, 0.0932697057723999, 0.10112138092517853, 0.0815923810005188, 0.09740705788135529, 0.09337510913610458]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.0517544224858284, 0.18186774849891663, 0.054442018270492554, 0.0950109213590622, 0.08125576376914978, 0.10890032351016998, 0.1324710100889206, 0.10164693742990494, 0.06551080197095871, 0.12713998556137085]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.06206965446472168, 0.1782722920179367, 0.06721124053001404, 0.07361747324466705, 0.09980028867721558, 0.10564396530389786, 0.10164781659841537, 0.12665776908397675, 0.06697157770395279, 0.11810791492462158]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,0,"[0.20093460381031036, 0.08744055777788162, 0.16446398198604584, 0.12695814669132233, 0.05083799362182617, 0.06409404426813126, 0.04914719983935356, 0.07734838128089905, 0.08325532078742981, 0.09551980346441269]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.04312356561422348, 0.0920880138874054, 0.10114935040473938, 0.10112782567739487, 0.06480192393064499, 0.10808371752500534, 0.10913980007171631, 0.08583436906337738, 0.18430660665035248, 0.11034484952688217]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.19204343855381012, 0.14344294369220734, 0.06164487078785896, 0.14815902709960938, 0.05493876710534096, 0.06811755895614624, 0.05867268890142441, 0.11596906930208206, 0.055640771985054016, 0.1013709008693695]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,0,"[0.22965353727340698, 0.07385024428367615, 0.08354225754737854, 0.16709157824516296, 0.0448094941675663, 0.07579167932271957, 0.047642339020967484, 0.08209153264760971, 0.09872736781835556, 0.09679996967315674]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.05995091795921326, 0.16950903832912445, 0.055386096239089966, 0.09094136208295822, 0.09296776354312897, 0.10870634019374847, 0.12158109247684479, 0.10625223815441132, 0.07452358305454254, 0.120181605219841]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.047937363386154175, 0.20363332331180573, 0.05406265705823898, 0.08871939778327942, 0.0725407674908638, 0.10336456447839737, 0.13901159167289734, 0.11247672885656357, 0.05961417779326439, 0.11863944679498672]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,0,"[0.17459669709205627, 0.058925263583660126, 0.06923557817935944, 0.16293881833553314, 0.06340770423412323, 0.08154816925525665, 0.07105375081300735, 0.07470037043094635, 0.13224631547927856, 0.11134716868400574]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.08567297458648682, 0.11852787435054779, 0.08183575421571732, 0.07524881511926651, 0.17633511126041412, 0.08711346983909607, 0.06524592638015747, 0.12543219327926636, 0.06705921143293381, 0.11752869933843613]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,8,"[0.09933428466320038, 0.06145768240094185, 0.11566580832004547, 0.06523270159959793, 0.09554055333137512, 0.120939239859581, 0.10900232940912247, 0.08770354837179184, 0.1319475769996643, 0.11317625641822815]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.20364032685756683, 0.10145412385463715, 0.07518657296895981, 0.11023576557636261, 0.06108345836400986, 0.08490215241909027, 0.07011023163795471, 0.12024080008268356, 0.06709682196378708, 0.10604987293481827]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.09041789174079895, 0.10764739662408829, 0.10512686520814896, 0.07305467873811722, 0.17708313465118408, 0.07877657562494278, 0.05969684571027756, 0.09600630402565002, 0.09441758692264557, 0.11777269095182419]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.043597713112831116, 0.1842835396528244, 0.06203387305140495, 0.09983386099338531, 0.06416577845811844, 0.10352670401334763, 0.16103269159793854, 0.09545248001813889, 0.09501703828573227, 0.09105630218982697]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,3,"[0.0688924491405487, 0.09964089095592499, 0.08858487010002136, 0.14501284062862396, 0.13088954985141754, 0.07399758696556091, 0.1117783859372139, 0.09964203089475632, 0.07526347041130066, 0.10629785805940628]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,0,"[0.22218824923038483, 0.07216610759496689, 0.15323108434677124, 0.13801886141300201, 0.04513278976082802, 0.06229213625192642, 0.04607811197638512, 0.07548706233501434, 0.0865786001086235, 0.09882708638906479]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.07408726960420609, 0.09142240881919861, 0.07911260426044464, 0.0674625039100647, 0.22063912451267242, 0.08533646166324615, 0.06926335394382477, 0.0797714814543724, 0.11789218336343765, 0.11501263082027435]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,0,"[0.16164128482341766, 0.12495600432157516, 0.15062759816646576, 0.11880214512348175, 0.06112992763519287, 0.06489931792020798, 0.058211907744407654, 0.065401591360569, 0.08937382698059082, 0.10495637357234955]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.0793880820274353, 0.09938334673643112, 0.11420141160488129, 0.10163175314664841, 0.12475747615098953, 0.11909669637680054, 0.1168086901307106, 0.07798585295677185, 0.09380990266799927, 0.07293683290481567]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.218081995844841, 0.17588335275650024, 0.044629842042922974, 0.12874995172023773, 0.04402456060051918, 0.054562367498874664, 0.05061732232570648, 0.15120165050029755, 0.03978260979056358, 0.09246639162302017]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.05690765380859375, 0.1749337911605835, 0.04988139867782593, 0.0882713571190834, 0.09268322587013245, 0.11133959889411926, 0.12394735217094421, 0.10378029197454453, 0.08595352619886398, 0.11230186372995377]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.039947520941495895, 0.08361506462097168, 0.11426016688346863, 0.103581003844738, 0.05965970456600189, 0.10568305104970932, 0.1333129107952118, 0.11165827512741089, 0.14890722930431366, 0.09937504678964615]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.0787629783153534, 0.132895365357399, 0.061266519129276276, 0.051751915365457535, 0.2367325872182846, 0.10196637362241745, 0.04824831709265709, 0.1005164384841919, 0.08622565865516663, 0.10163385421037674]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,6,"[0.08940590173006058, 0.06928352266550064, 0.09322695434093475, 0.07564691454172134, 0.15569311380386353, 0.10218165069818497, 0.1590195894241333, 0.07783885300159454, 0.09908287972211838, 0.07862065732479095]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,5,"[0.053326211869716644, 0.10654782503843307, 0.10735266655683517, 0.08859727531671524, 0.08641054481267929, 0.1345449984073639, 0.09769252687692642, 0.09388348460197449, 0.13411113619804382, 0.09753336757421494]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,0,"[0.22686822712421417, 0.040938831865787506, 0.10058074444532394, 0.068873830139637, 0.05843542888760567, 0.09656961262226105, 0.12349151819944382, 0.07021049410104752, 0.12564332783222198, 0.08838803321123123]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.06265980005264282, 0.1055770143866539, 0.08203532546758652, 0.10924792289733887, 0.09785490483045578, 0.14267487823963165, 0.10323500633239746, 0.09783993661403656, 0.1047932356595993, 0.09408201277256012]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.19586342573165894, 0.09952545166015625, 0.09729552268981934, 0.14813151955604553, 0.0564720518887043, 0.0752640962600708, 0.0567932166159153, 0.0922800749540329, 0.07825078815221786, 0.10012388974428177]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.202485591173172, 0.1521732360124588, 0.04956582188606262, 0.13794077932834625, 0.045651886612176895, 0.07151632010936737, 0.053293805569410324, 0.12946449220180511, 0.04139775410294533, 0.11651041358709335]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.17123086750507355, 0.16335928440093994, 0.04746279492974281, 0.15413391590118408, 0.05050656571984291, 0.05728096142411232, 0.0554194338619709, 0.1506810039281845, 0.03864429518580437, 0.11128093302249908]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.08405385166406631, 0.05283697694540024, 0.07179487496614456, 0.1913040578365326, 0.09657622128725052, 0.08794104307889938, 0.0944785326719284, 0.06937835365533829, 0.14984267950057983, 0.1017933115363121]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,3,"[0.14472316205501556, 0.09701273590326309, 0.10119187086820602, 0.1465667486190796, 0.07838664948940277, 0.06683420389890671, 0.06707561016082764, 0.1044434905052185, 0.07244664430618286, 0.12131887674331665]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.12743651866912842, 0.14830294251441956, 0.15596754848957062, 0.11668522655963898, 0.07469247281551361, 0.07043452560901642, 0.07041583210229874, 0.07238969951868057, 0.064204640686512, 0.09947054833173752]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.057656995952129364, 0.18305818736553192, 0.058246057480573654, 0.08037307858467102, 0.1008392795920372, 0.10306663066148758, 0.10780712962150574, 0.11877917498350143, 0.0769934356212616, 0.11318007111549377]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.04636222496628761, 0.09422951191663742, 0.10587595403194427, 0.10761770606040955, 0.0676344782114029, 0.10603360831737518, 0.10433598607778549, 0.09109080582857132, 0.15877938270568848, 0.1180403083562851]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,6,"[0.0466754212975502, 0.13748210668563843, 0.06873984634876251, 0.10630077123641968, 0.06700560450553894, 0.12670156359672546, 0.16998620331287384, 0.09761197865009308, 0.10034512728452682, 0.07915142923593521]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.10067794471979141, 0.13083969056606293, 0.06577657908201218, 0.07686639577150345, 0.1612391471862793, 0.07285049557685852, 0.08076844364404678, 0.11239151656627655, 0.07832387089729309, 0.12026593834161758]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.08487901091575623, 0.08746273070573807, 0.07058224081993103, 0.0574822723865509, 0.2284146100282669, 0.0919773131608963, 0.05437244847416878, 0.08425740897655487, 0.1273764967918396, 0.11319542676210403]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.04156983271241188, 0.06255492568016052, 0.09989228844642639, 0.11578018218278885, 0.15992940962314606, 0.10372637957334518, 0.14287936687469482, 0.12555091083049774, 0.05199271813035011, 0.09612396359443665]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.05407440662384033, 0.11316783726215363, 0.08663444221019745, 0.08743956685066223, 0.08716356754302979, 0.16591805219650269, 0.11121005564928055, 0.09605192393064499, 0.11340545117855072, 0.08493472635746002]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,2,"[0.06837242096662521, 0.09946659207344055, 0.13427004218101501, 0.09969964623451233, 0.11199870705604553, 0.08876921236515045, 0.12489653378725052, 0.08579345047473907, 0.09481945633888245, 0.09191395342350006]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,6,"[0.04910764843225479, 0.13813617825508118, 0.06567427515983582, 0.07232047617435455, 0.08628810197114944, 0.15117955207824707, 0.15131875872612, 0.11075600236654282, 0.0997631847858429, 0.07545574754476547]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,0,"[0.19674719870090485, 0.03846147656440735, 0.10934467613697052, 0.051733240485191345, 0.06514698266983032, 0.07372220605611801, 0.11406998336315155, 0.050901252776384354, 0.17751319706439972, 0.12235970050096512]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,1,"[0.12020892649888992, 0.14202004671096802, 0.08534805476665497, 0.07964485883712769, 0.07977621257305145, 0.08073690533638, 0.11861526966094971, 0.10285689681768417, 0.08125336468219757, 0.1095394715666771]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,2,"[0.07557593286037445, 0.10935036838054657, 0.1252022385597229, 0.10372195392847061, 0.09637726098299026, 0.12332478165626526, 0.11882388591766357, 0.08453231304883957, 0.0891219824552536, 0.0739692822098732]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,0,"[0.11527001857757568, 0.10606460273265839, 0.11123190820217133, 0.09665463864803314, 0.09995255619287491, 0.09629498422145844, 0.06584486365318298, 0.10798908025026321, 0.08733243495225906, 0.11336487531661987]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.08878437429666519, 0.14515997469425201, 0.07498447597026825, 0.061084043234586716, 0.15927360951900482, 0.09292460232973099, 0.0676511824131012, 0.11396556347608566, 0.08221442997455597, 0.1139577254652977]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08655693382024765, 0.06635715812444687, 0.08560218662023544, 0.06655224412679672, 0.22705093026161194, 0.1064295694231987, 0.06152477115392685, 0.0877043828368187, 0.11143016815185547, 0.10079166293144226]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.05625726655125618, 0.09280037134885788, 0.07965246587991714, 0.14318618178367615, 0.14769823849201202, 0.09860727936029434, 0.12994356453418732, 0.07872068881988525, 0.09233515709638596, 0.08079876750707626]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.09449023008346558, 0.0766892358660698, 0.1051642969250679, 0.19210907816886902, 0.07620170712471008, 0.09814219176769257, 0.07264617085456848, 0.0805915892124176, 0.1092589944601059, 0.09470655024051666]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.12005490064620972, 0.07584383338689804, 0.10709577798843384, 0.1728607565164566, 0.0710141733288765, 0.0955287292599678, 0.06436647474765778, 0.08942750841379166, 0.1064312681555748, 0.09737663716077805]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,0,"[0.12939374148845673, 0.10976345837116241, 0.09799221903085709, 0.08596651256084442, 0.114238440990448, 0.08137112855911255, 0.0687405914068222, 0.12075750529766083, 0.07185479253530502, 0.11992168426513672]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.1087300181388855, 0.13127592206001282, 0.08313968777656555, 0.0695401281118393, 0.14234063029289246, 0.09878647327423096, 0.06519914418458939, 0.1126629114151001, 0.08148398250341415, 0.10684101283550262]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.08515914529561996, 0.10556893050670624, 0.09650960564613342, 0.0831066220998764, 0.16456863284111023, 0.09344591945409775, 0.06732307374477386, 0.11608777195215225, 0.07274540513753891, 0.11548489332199097]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,3,"[0.07275284081697464, 0.08948361128568649, 0.1072583794593811, 0.136943057179451, 0.13201647996902466, 0.08584001660346985, 0.10254882276058197, 0.07923083752393723, 0.0975622832775116, 0.09636364132165909]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.2168077826499939, 0.1518961638212204, 0.05224623903632164, 0.14956943690776825, 0.04680056497454643, 0.06078118830919266, 0.053473442792892456, 0.11117977648973465, 0.049072470515966415, 0.10817296802997589]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.08100154995918274, 0.07950786501169205, 0.11617443710565567, 0.12385169416666031, 0.12349167466163635, 0.08337556570768356, 0.12136182934045792, 0.08789242058992386, 0.08706779032945633, 0.09627513587474823]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,1,"[0.10360228270292282, 0.14469574391841888, 0.06878837198019028, 0.07717403769493103, 0.14072340726852417, 0.09650003165006638, 0.07035660743713379, 0.13276441395282745, 0.05634421855211258, 0.10905095189809799]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.04588693752884865, 0.14749979972839355, 0.05112658068537712, 0.12087518721818924, 0.15410709381103516, 0.09042713791131973, 0.13740813732147217, 0.11938004940748215, 0.04697338119149208, 0.08631575107574463]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.1992829144001007, 0.09592929482460022, 0.1018870621919632, 0.16478832066059113, 0.050519149750471115, 0.06910707801580429, 0.05055643245577812, 0.09149910509586334, 0.07555607706308365, 0.10087452828884125]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.18521270155906677, 0.12325506657361984, 0.07166837900876999, 0.15650394558906555, 0.056913264095783234, 0.06347359716892242, 0.058046918362379074, 0.12696777284145355, 0.05550253391265869, 0.10245583951473236]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.04298882186412811, 0.08283773809671402, 0.10124766826629639, 0.12087403982877731, 0.16821669042110443, 0.09746433049440384, 0.13899558782577515, 0.08044960349798203, 0.08898687362670898, 0.07793856412172318]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08311840146780014, 0.10503072291612625, 0.08754154294729233, 0.06919687986373901, 0.1907864511013031, 0.10478653758764267, 0.0607193298637867, 0.08919060975313187, 0.10666092485189438, 0.10296853631734848]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.07223393023014069, 0.08124132454395294, 0.09239355474710464, 0.07601408660411835, 0.21429750323295593, 0.08135315775871277, 0.07244060933589935, 0.06893494725227356, 0.1324174553155899, 0.10867352038621902]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.1437120884656906, 0.04808717966079712, 0.06908872723579407, 0.20742705464363098, 0.06695853918790817, 0.0876053124666214, 0.06781130284070969, 0.0787835419178009, 0.14093804359436035, 0.08958826959133148]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.06401748955249786, 0.1859584003686905, 0.05628703162074089, 0.07818165421485901, 0.11300200968980789, 0.1053432747721672, 0.09617915749549866, 0.1149749606847763, 0.06668414175510406, 0.11937186121940613]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.0886303260922432, 0.049842413514852524, 0.06678741425275803, 0.20071662962436676, 0.09715462476015091, 0.08144261687994003, 0.09256322681903839, 0.09798764437437057, 0.10875439643859863, 0.11612077057361603]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.09128494560718536, 0.10327237099409103, 0.08498874306678772, 0.06986808776855469, 0.18124113976955414, 0.08733031153678894, 0.06719512492418289, 0.09062250703573227, 0.10836321860551834, 0.11583353579044342]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.20632444322109222, 0.11313340067863464, 0.07659762352705002, 0.13739615678787231, 0.0555795393884182, 0.07840865850448608, 0.060417719185352325, 0.09777091443538666, 0.07031857967376709, 0.10405292361974716]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.0765378326177597, 0.08785879611968994, 0.08900639414787292, 0.07274027913808823, 0.2136020064353943, 0.09497576951980591, 0.06982336193323135, 0.07538291811943054, 0.11430510133504868, 0.10576757788658142]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,0,"[0.1717808097600937, 0.06427928060293198, 0.11239229142665863, 0.06360313296318054, 0.08413620293140411, 0.09714824706315994, 0.09207742661237717, 0.09428470581769943, 0.11061976850032806, 0.10967814922332764]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.07115169614553452, 0.061294153332710266, 0.0863969475030899, 0.07345378398895264, 0.2214229553937912, 0.11014809459447861, 0.06964870542287827, 0.09061361104249954, 0.11432677507400513, 0.10154329240322113]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.1562555730342865, 0.10825832933187485, 0.0825914591550827, 0.1697247475385666, 0.06106768921017647, 0.0741046816110611, 0.05697103962302208, 0.1172318235039711, 0.06007913500070572, 0.11371559649705887]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.07838889211416245, 0.10717201232910156, 0.07599930465221405, 0.06211819127202034, 0.22026848793029785, 0.080267034471035, 0.05994874984025955, 0.09315074235200882, 0.10290655493736267, 0.11978007107973099]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,0,"[0.20542506873607635, 0.0767224133014679, 0.1791183054447174, 0.1386982500553131, 0.044703248888254166, 0.057977523654699326, 0.04319962114095688, 0.07251885533332825, 0.08507656306028366, 0.09656022489070892]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.1857164055109024, 0.09996673464775085, 0.08906684815883636, 0.1381506323814392, 0.06236014515161514, 0.07208466529846191, 0.05995641276240349, 0.12125290930271149, 0.06392452120780945, 0.10752076655626297]",1.9481751899719237,0.4726
