Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.0005162194138392806, 0.0031009858939796686, 0.022386783733963966, 0.00017007847782224417, 0.003907759673893452, 0.0054372744634747505, 0.9549077749252319, 2.2012214685673825e-05, 0.009315116330981255, 0.00023599011183250695]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.00010217505769105628, 0.00044709380017593503, 0.0012015891261398792, 0.012187846936285496, 0.8479614853858948, 0.006050728261470795, 0.0017190914368256927, 0.006787602789700031, 0.005204963032156229, 0.11833745986223221]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.0011910187313333154, 0.014538763090968132, 0.9448426961898804, 0.03237113356590271, 4.5842252802685834e-06, 0.0014279574388638139, 0.0033473707735538483, 0.0002851493773050606, 0.0019879722967743874, 3.260382754888269e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.00018096360145136714, 0.0058537921868264675, 0.007502052467316389, 0.0027626408264040947, 0.0013167504221200943, 0.0008783024968579412, 4.707706466433592e-05, 0.9520646333694458, 0.0031227311119437218, 0.026271050795912743]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[6.950929673621431e-05, 0.0002922830462921411, 0.002522557508200407, 0.0010251224739477038, 0.9528616666793823, 0.002906101057305932, 0.0063897413201630116, 0.0023477463982999325, 0.001997321844100952, 0.029587969183921814]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.0011764054652303457, 0.008438517339527607, 0.014000751078128815, 0.9405295848846436, 0.0001209597903653048, 0.025229716673493385, 0.0005742899957112968, 0.001017431728541851, 0.008872550912201405, 3.972847480326891e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.005333348643034697, 0.00013647566083818674, 0.013813457451760769, 6.276110070757568e-05, 0.001789667527191341, 0.02667957730591297, 0.9365658760070801, 1.636312049413391e-06, 0.01558213122189045, 3.505729910102673e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9356444478034973, 7.818734593456611e-05, 0.004263556562364101, 0.0015754434280097485, 7.952164196467493e-06, 0.04322829097509384, 0.0008723143837414682, 0.005274632479995489, 0.00835203006863594, 0.0007032097782939672]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.0002933476644102484, 0.0002318407641723752, 0.0009353382629342377, 0.9907687306404114, 0.0001569690357428044, 0.0060303593054413795, 6.299333108472638e-06, 0.0007868769462220371, 0.0007400905597023666, 5.0155678763985634e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[5.0224451115354896e-05, 0.0003647064440883696, 0.003828983986750245, 1.1640902812359855e-05, 0.011369026266038418, 0.00023809928097762167, 0.9836173057556152, 2.617071004351601e-05, 0.0004159364034421742, 7.798584556439891e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[4.750304651679471e-05, 0.000478119938634336, 0.0007178731029853225, 0.0014493748312816024, 0.02195058763027191, 0.0008817279012873769, 0.00015748478472232819, 0.011550146155059338, 0.00871310941874981, 0.9540538191795349]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.003713390789926052, 0.0009576809825375676, 0.00010265621676808223, 0.0009628679836168885, 0.0003613331646192819, 0.9527872800827026, 0.0006286896532401443, 0.00025405429187230766, 0.036078665405511856, 0.0041533466428518295]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.0009573041461408138, 0.01613583229482174, 0.004845576360821724, 0.0029698992148041725, 0.000341036356985569, 0.12389769405126572, 0.004627635702490807, 0.0008269353420473635, 0.8365557789802551, 0.00884229689836502]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.00044569879537448287, 0.0002545504248701036, 0.0008603256428614259, 0.0030308268032968044, 0.00028867513174191117, 0.0002696607552934438, 3.4015959045063937e-06, 0.9709751605987549, 0.00038314610719680786, 0.023488514125347137]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.001371824531815946, 0.0031501855701208115, 0.0023313965648412704, 0.10160577297210693, 0.0026152655482292175, 0.05063118413090706, 9.944497287506238e-05, 0.03726564720273018, 0.5139985084533691, 0.28693076968193054]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.006429374683648348, 0.00020455165940802544, 0.0001091924641514197, 0.001022429671138525, 0.0033048875629901886, 0.9794991612434387, 0.0026078384835273027, 0.00014450718299485743, 0.006243163254112005, 0.00043485904461704195]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[4.8473790229763836e-05, 0.0025723499711602926, 0.004105044528841972, 0.0017007691785693169, 0.6444280743598938, 0.004630640614777803, 0.003525570034980774, 0.014365923590958118, 0.007207044400274754, 0.31741610169410706]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9854103326797485, 1.346036924587679e-06, 0.0036148459184914827, 0.0004727831401396543, 3.913176988135092e-05, 0.0066665830090641975, 0.002882853150367737, 0.0003507242654450238, 0.00042969235801137984, 0.00013178953668102622]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,7,"[0.0014397441409528255, 0.008407284505665302, 0.008727156557142735, 0.08462364226579666, 0.002299730433151126, 0.012582063674926758, 8.073125354712829e-05, 0.4454807937145233, 0.16374675929546356, 0.2726121246814728]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.010471445508301258, 0.00230748625472188, 0.0005322073702700436, 0.002971678739413619, 0.005136287305504084, 0.027666091918945312, 0.00034445110941305757, 0.5447327494621277, 0.009575845673680305, 0.3962617516517639]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9783767461776733, 5.830492568748014e-07, 0.0004656458622775972, 0.0006743646808899939, 1.2333440281508956e-05, 0.01955457776784897, 0.0005872592446394265, 0.0001824894134188071, 0.0001430138509022072, 3.0585481454181718e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9740827679634094, 9.366704603053222e-07, 0.0004752370878122747, 0.0007556717609986663, 1.2160279766249005e-05, 0.023641549050807953, 0.0005397216300480068, 0.0002716191520448774, 0.00021400970581453294, 6.252899311220972e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.007009473629295826, 0.0003369816404301673, 0.8870596289634705, 0.009539277292788029, 5.754648100264603e-06, 0.0002040379768004641, 0.00015162960335146636, 0.01577700860798359, 0.07970482110977173, 0.00021123279293533415]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.03832373768091202, 0.0017024643020704389, 0.026784369722008705, 0.005318689625710249, 0.0015821241540834308, 0.8238738179206848, 0.016681034117937088, 0.00051537697436288, 0.08512087166309357, 9.74838767433539e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.0004881727509200573, 0.0018901833100244403, 0.0007437472813762724, 0.8621866703033447, 0.0012730223825201392, 0.11573602259159088, 6.2890125263948e-05, 0.0004321651649661362, 0.016889331862330437, 0.0002976825344376266]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,9,"[0.001515178824774921, 0.0013984843390062451, 0.000574917474295944, 0.0025460959877818823, 0.011771316640079021, 0.004611562937498093, 0.0004910518764518201, 0.23016126453876495, 0.005409780889749527, 0.741520345211029]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.004298999439924955, 0.0020634657703340054, 0.00025832204846665263, 0.0027097861748188734, 0.001416928367689252, 0.9568870663642883, 0.0014690621756017208, 0.00043176551116630435, 0.023586224764585495, 0.006878330372273922]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[1.6182153558474965e-05, 0.9643976092338562, 0.001832462614402175, 0.006522578187286854, 0.00018963879847433418, 0.011335434392094612, 0.0026873131282627583, 0.0020331493578851223, 0.009676755405962467, 0.001308853505179286]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[8.92974785529077e-05, 0.00034575044992379844, 0.00047963231918402016, 0.002506273565813899, 0.022156404331326485, 0.001278179232031107, 0.00015578020247630775, 0.012059909291565418, 0.013755423948168755, 0.9471734166145325]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[7.294097304111347e-05, 0.05709724873304367, 0.025780165567994118, 0.2780219614505768, 9.566172957420349e-05, 0.005302186124026775, 9.866024629445747e-05, 0.002081857295706868, 0.6279348731040955, 0.003514469601213932]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[1.2721227903966792e-05, 0.003067562123760581, 0.0015125350328162313, 0.0005889749736525118, 0.11271177977323532, 0.0012707461137324572, 0.0007738423882983625, 0.012732001021504402, 0.003965053241699934, 0.8633647561073303]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.00017009831208270043, 0.003190870862454176, 0.000653092167340219, 0.8940348029136658, 0.002064454834908247, 0.09263879805803299, 0.00015395265654660761, 0.0002699099713936448, 0.0064027151092886925, 0.0004212174389977008]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[3.196338002453558e-05, 0.0009215387981384993, 0.0002595425758045167, 0.0014676082646474242, 0.018626607954502106, 0.000539090542588383, 9.207898983731866e-05, 0.05148455128073692, 0.005395275074988604, 0.9211817383766174]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.09769142419099808, 0.001508910208940506, 0.007703217677772045, 0.043514348566532135, 0.000801079673692584, 0.45420756936073303, 0.02568034827709198, 0.0016235436778515577, 0.3669965863227844, 0.00027292597224004567]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.0009716175263747573, 0.0023572968784719706, 0.728604793548584, 0.0009646356338635087, 0.09146105498075485, 0.0004177020164206624, 0.1246698871254921, 0.01557928416877985, 0.01645486243069172, 0.01851886883378029]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[4.654564691009e-05, 0.0008812627056613564, 0.0013295108219608665, 0.0007743147434666753, 0.05875489488244057, 0.0005579132121056318, 0.000573160476051271, 0.023494916036725044, 0.004065021872520447, 0.9095224142074585]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,5,"[0.061519309878349304, 0.0009096169960685074, 0.00046224636025726795, 0.26245999336242676, 0.00014983768051024526, 0.6700121164321899, 0.0012424782617017627, 0.00029117363737896085, 0.002913482254371047, 3.965883297496475e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[9.602651698514819e-05, 0.08698057383298874, 0.016820644959807396, 0.007112315855920315, 0.4939497411251068, 0.029754936695098877, 0.3389650285243988, 0.0021300280932337046, 0.01602533832192421, 0.008165349252521992]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.0005490906187333167, 0.00036250887205824256, 0.0012933124089613557, 0.006613829173147678, 0.00022928642283659428, 0.00040690740570425987, 3.073160769417882e-06, 0.9695627093315125, 0.0006742374389432371, 0.020305085927248]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.027506228536367416, 0.0002489976759534329, 0.0021955794654786587, 0.0015450939536094666, 0.0007127373828552663, 0.9628257751464844, 0.0012538348091766238, 0.0007018446922302246, 0.0028868508525192738, 0.0001229834306286648]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.00015591003466397524, 0.00022152249584905803, 0.001965355360880494, 0.004103678744286299, 0.9097935557365417, 0.002871166914701462, 0.0015963901532813907, 0.021064002066850662, 0.0010640622349455953, 0.057164378464221954]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.001177048310637474, 0.004508422687649727, 0.0054535954259335995, 0.004335664678364992, 0.00013869322719983757, 0.03749729320406914, 0.00022455354337580502, 0.0035506649874150753, 0.9342582821846008, 0.008855900727212429]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[2.0598322407749947e-06, 0.9820115566253662, 0.003981501329690218, 0.00405801460146904, 0.00020690209930762649, 0.0012967361835762858, 0.0005984062445349991, 0.004441211465746164, 0.0025150233414024115, 0.000888495531398803]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.03494540974497795, 0.023589136078953743, 0.013200676068663597, 0.6454675197601318, 7.343676406890154e-05, 0.26321226358413696, 0.0014961096458137035, 0.004554673098027706, 0.012789052911102772, 0.0006717854412272573]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.47591179609298706, 9.350408072350547e-05, 0.0050407168455421925, 0.002036270685493946, 0.0005529980990104377, 0.4384284019470215, 0.06204303354024887, 0.00015928047650959343, 0.01568589173257351, 4.80325506941881e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9756848812103271, 4.272867954568937e-06, 0.0013422449119389057, 0.0007148890290409327, 5.629373845295049e-06, 0.020077574998140335, 0.0007358452421613038, 0.0005961647839285433, 0.0008210779051296413, 1.7466341887484305e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.0001320339652011171, 0.0024237516336143017, 0.0003252661554142833, 0.007151202764362097, 0.009992619045078754, 0.0021449814084917307, 6.619996565859765e-05, 0.20139180123806, 0.015946056693792343, 0.7604261040687561]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.000358036340912804, 0.0006674273172393441, 0.0007655909867025912, 0.0018673548474907875, 6.021976878400892e-05, 0.01573297008872032, 3.0871975468471646e-05, 0.0007046302198432386, 0.9775790572166443, 0.002233800943940878]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[1.4043455848877784e-05, 0.0015865520108491182, 0.000531825062353164, 0.000540466804523021, 0.05064014345407486, 0.0007705460884608328, 0.0003155294107273221, 0.017339784651994705, 0.0032190338242799044, 0.9250420928001404]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.0030452245846390724, 0.002454741159453988, 0.0036634604912251234, 0.16608399152755737, 0.06402845680713654, 0.6580772399902344, 0.008572015911340714, 0.0009153708233498037, 0.0771038681268692, 0.016055643558502197]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[3.416131221456453e-06, 0.9703300595283508, 0.01020847912877798, 0.005536880809813738, 0.0003039187577087432, 0.0015958447474986315, 0.0009395405650138855, 0.0033288090489804745, 0.006822229828685522, 0.0009310864261351526]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.00014678537263534963, 0.003161750268191099, 0.0037062009796500206, 0.009524527937173843, 0.00026946619618684053, 0.012284974567592144, 0.0001363672490697354, 0.0017105076694861054, 0.964535117149353, 0.004524277523159981]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.00239923526532948, 0.0012552415719255805, 0.013801464810967445, 0.0017174644162878394, 0.0008093029609881341, 0.026375748217105865, 0.005362543277442455, 0.0002012591139646247, 0.9432358741760254, 0.004842023365199566]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[1.7688307707430795e-05, 0.00027214776491746306, 0.0011662732576951385, 0.0011691877152770758, 0.9582476019859314, 0.002793361200019717, 0.001988921780139208, 0.0017057505901902914, 0.0011059088865295053, 0.031533192843198776]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.01525037456303835, 0.0012355740182101727, 0.0006804129225201905, 0.1288049966096878, 0.009437792003154755, 0.687827467918396, 0.0023435538168996572, 0.003809252753853798, 0.12104126811027527, 0.029569240286946297]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.0004459857300389558, 0.00016034278087317944, 0.9665791392326355, 0.030833842232823372, 8.376548066735268e-05, 0.00018777568766381592, 0.0007652879576198757, 8.746932871872559e-05, 0.0008552250801585615, 1.1411741525080288e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[6.585014489246532e-05, 0.0003119280154351145, 0.0008232120308093727, 0.004255499225109816, 0.8867345452308655, 0.004126550629734993, 0.0017859914805740118, 0.005733012221753597, 0.0031354541424661875, 0.09302788972854614]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.13067670166492462, 0.00012940187298227102, 0.0005126121104694903, 0.010193215683102608, 0.001099898130632937, 0.7556084394454956, 0.005756042897701263, 0.0004676769895013422, 0.09507576376199722, 0.0004802029870916158]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[5.9711546782637015e-05, 0.0004402624908834696, 0.003820240031927824, 1.507847809989471e-05, 0.010881134308874607, 0.00030742486706003547, 0.9840537905693054, 2.5101086066570133e-05, 0.00032879208447411656, 6.845682219136506e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9055204391479492, 6.345989822875708e-05, 0.00636640889570117, 0.004845697432756424, 1.5215886378427967e-05, 0.05248657986521721, 0.00012639032502193004, 0.020402751863002777, 0.008288228884339333, 0.0018849174957722425]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9661536812782288, 2.9958084269310348e-05, 0.00636670645326376, 0.0008717223536223173, 5.721833531424636e-06, 0.01888340711593628, 0.002226152690127492, 0.0011886743595823646, 0.00416145846247673, 0.00011227228969801217]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.0002085174637613818, 0.11269054561853409, 0.7745698690414429, 0.07343192398548126, 1.2765132851200178e-05, 0.0034644026309251785, 0.00044825070654042065, 0.0010068260598927736, 0.034091297537088394, 7.553774048574269e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,7,"[0.0008326884126290679, 0.013834991492331028, 0.010271107777953148, 0.04018067568540573, 0.0021409245673567057, 0.007087614852935076, 0.00014379568165168166, 0.607275128364563, 0.1868412047624588, 0.1313919723033905]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.0004495678294915706, 0.0011591908987611532, 0.005746231880038977, 8.6011212260928e-05, 0.003837798023596406, 0.003735587000846863, 0.9845937490463257, 5.444330327009084e-06, 0.00037107765092514455, 1.531130328658037e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.0008012220496311784, 0.002870734315365553, 0.00020933980704285204, 0.9044532775878906, 0.0003278522053733468, 0.08546476066112518, 0.0005833182367496192, 0.00023614251404069364, 0.0048577021807432175, 0.0001956154446816072]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.00023531619808636606, 0.0003073187544941902, 0.0007368415244854987, 0.001967809861525893, 0.00016736204270273447, 0.00015925221669021994, 2.557252855694969e-06, 0.9831148386001587, 0.00041218302794732153, 0.01289655826985836]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9745193719863892, 9.884487326417002e-07, 0.0006344544817693532, 0.0009872401133179665, 1.8250040739076212e-05, 0.0226389542222023, 0.0007295878604054451, 0.0002543462032917887, 0.00020974890503566712, 7.139359240682097e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[8.596372936153784e-06, 0.00021896605903748423, 0.000862585031427443, 0.0003117681189905852, 0.9733970165252686, 0.001266729785129428, 0.0029664458706974983, 0.0009326394647359848, 0.0005276226438581944, 0.01950763538479805]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.00027405362925492227, 0.0008362900116480887, 0.00017256199498660862, 0.9652749300003052, 0.0002844631962943822, 0.030401302501559258, 3.936822758987546e-05, 0.0002648844965733588, 0.002293696627020836, 0.00015847853501327336]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.00014834421745035797, 0.02897280640900135, 0.9423094391822815, 0.024027066305279732, 3.1663216759625357e-06, 0.0006943387561477721, 0.0004589951131492853, 0.00034904954372905195, 0.0030297087505459785, 7.174747224780731e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.0002068138710455969, 0.00653693825006485, 0.0015071593225002289, 0.007689346093684435, 0.014989898540079594, 0.006833891849964857, 0.0003243984538130462, 0.07926630228757858, 0.07855624705553055, 0.8040890097618103]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[1.6541902368771844e-05, 0.0001584941492183134, 0.0006004508468322456, 0.00028213008772581816, 0.9726288914680481, 0.002006225986406207, 0.002824290655553341, 0.0009000134305097163, 0.000485446973470971, 0.020097482949495316]",0.30970080982893705,0.9116
