Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,1,"[6.821865294881491e-10, 0.4891214370727539, 5.25137338058812e-08, 9.370388579554856e-05, 6.0336307797115296e-05, 0.0013860850594937801, 0.0063457549549639225, 0.46201497316360474, 0.003597364528104663, 0.037380196154117584]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[5.740046731261828e-07, 8.22611241346749e-07, 0.5272651314735413, 0.0001233823859365657, 0.46468502283096313, 5.141194581170794e-09, 1.4702597321038235e-13, 1.484572131893458e-09, 0.006453810725361109, 0.0014712974661961198]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[2.987222273986845e-07, 0.83722984790802, 4.6581121182498464e-07, 0.0036170792300254107, 1.4537567949446384e-05, 0.04920107498764992, 0.06511866301298141, 0.017900599166750908, 0.021376363933086395, 0.005541001446545124]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[2.9328399264727523e-08, 0.815794825553894, 5.0915108573690304e-08, 0.0008365010144189, 4.85471309730201e-06, 0.02623938024044037, 0.09393829107284546, 0.05195380374789238, 0.00681333476677537, 0.004418779164552689]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,2,"[0.2515692412853241, 7.447343705280218e-06, 0.40554797649383545, 0.2742847800254822, 7.807990914443508e-05, 0.00019733789667952806, 3.0846689647034964e-09, 1.409143635111576e-12, 0.06831392645835876, 1.191224896501808e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[6.337036029435694e-05, 0.2046564817428589, 0.003047856269404292, 0.088793084025383, 0.008994752541184425, 0.014048895798623562, 0.0002989608037751168, 0.0005729863187298179, 0.6296470165252686, 0.04987660422921181]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.0002214866253780201, 0.00017139449482783675, 0.679008424282074, 0.02161964774131775, 0.10770859569311142, 1.4686798749607988e-05, 1.9701407172334484e-09, 3.834068706964899e-08, 0.18789809942245483, 0.003357676323503256]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[5.94788884811237e-09, 0.7392618060112, 1.2129417825690325e-07, 0.00037560518831014633, 4.352955147624016e-05, 0.005693663377314806, 0.018156906589865685, 0.20457732677459717, 0.0077546038664877415, 0.02413632534444332]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,3,"[0.18838702142238617, 0.0005848004948347807, 1.4549576007993892e-05, 0.4282950460910797, 2.137046539729681e-09, 0.37201908230781555, 0.0011245679343119264, 4.0606608353588314e-11, 0.009574922733008862, 1.7409501396059568e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[2.1370028662204277e-06, 9.178056643577293e-07, 0.7141106724739075, 0.0002666204236447811, 0.27593478560447693, 1.1901075680498252e-08, 2.738408729375391e-13, 6.903936311530856e-10, 0.008839386515319347, 0.000845454225782305]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.003620678558945656, 1.4887864381307736e-06, 0.9492517709732056, 0.017204750329256058, 0.0022702941205352545, 2.300274445588002e-06, 2.3004705779205992e-11, 4.7401956491943675e-12, 0.02763834409415722, 1.0334275430068374e-05]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.07715301960706711, 2.5651229407230858e-06, 0.7714401483535767, 0.10510436445474625, 0.0002474014472682029, 2.998965464939829e-05, 2.7564611704278263e-10, 9.120190496911262e-13, 0.04602079465985298, 1.757509039634897e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.0005478764069266617, 0.011157126165926456, 0.08797865360975266, 0.13352073729038239, 0.031614553183317184, 0.0015515830600634217, 2.3151646928454284e-06, 4.430537956068292e-06, 0.720104455947876, 0.013518137857317924]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[1.0854118954739533e-05, 9.790251169761177e-07, 0.8743212819099426, 0.000662033271510154, 0.11290353536605835, 3.4308150986817054e-08, 6.176470467890438e-13, 2.2876504857105573e-10, 0.011752746067941189, 0.00034863088512793183]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.000860712374560535, 4.2257039467585855e-07, 0.9775307774543762, 0.005045158788561821, 0.003665939439088106, 3.3154645961985807e-07, 2.2474741252082042e-12, 2.3213744294869887e-12, 0.01288723386824131, 9.339389180240687e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[9.328638122391153e-15, 0.008611233904957771, 8.013937430328966e-11, 2.858344849698824e-08, 8.950555638875812e-06, 5.587645546256681e-07, 1.4076044863031711e-05, 0.9793792963027954, 1.1165607247676235e-05, 0.011974707245826721]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.1027134358882904, 9.50744652072899e-05, 4.0051972405308334e-08, 0.08874054998159409, 8.854816294263934e-13, 0.8004851937294006, 0.007619097363203764, 7.094946917300671e-13, 0.0003465404734015465, 4.659609850743429e-11]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,4,"[5.333869239620981e-07, 2.4756220682320418e-06, 0.4003709852695465, 0.00017334325821138918, 0.5863129496574402, 1.2700532181497692e-08, 6.562672497448241e-13, 7.2030412745505146e-09, 0.00989027600735426, 0.003249462926760316]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.0008596323896199465, 0.000646058761049062, 5.715244943971243e-10, 0.009255555458366871, 3.47790969201095e-13, 0.8512415885925293, 0.13789863884449005, 1.2505826929576358e-10, 9.85197038971819e-05, 2.1063904787066434e-10]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.1831281199192745e-07, 0.0006014219834469259, 0.026680026203393936, 0.0004509019781835377, 0.8040440678596497, 9.522067898615205e-07, 1.6678274317172281e-09, 3.0084780519246124e-05, 0.04316553846001625, 0.1250268667936325]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[6.943343123566592e-06, 0.12651686370372772, 0.005856759380549192, 0.02442087233066559, 0.08031588792800903, 0.0016522554215043783, 3.0593713745474815e-05, 0.001945484196767211, 0.5099957585334778, 0.2492586225271225]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.903409748609322e-14, 0.014696919359266758, 3.904343168215085e-11, 4.741459136425874e-08, 2.8027968710375717e-06, 1.8512973838369362e-06, 6.802663119742647e-05, 0.978621780872345, 1.1765379895223305e-05, 0.006596794817596674]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[1.1926347724511288e-05, 8.549113204026071e-07, 0.8871658444404602, 0.0006631204159930348, 0.10069846361875534, 3.2785383297095905e-08, 5.461530750219823e-13, 1.7522644446543723e-10, 0.011165954172611237, 0.0002938481920864433]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[5.670081009157002e-05, 0.003003573277965188, 2.499867812755241e-10, 0.0035324450582265854, 1.840292024671286e-12, 0.6220059990882874, 0.37128782272338867, 7.515225775023282e-09, 0.00011348009866196662, 2.6389930241066395e-09]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9109131097793579, 4.938304414281447e-07, 7.584190461784601e-05, 0.0858723521232605, 1.8626923614650792e-10, 0.002476317808032036, 1.5076741988195863e-07, 6.515393312147839e-16, 0.0006618250627070665, 4.604915407324661e-11]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.2569160759449005, 0.0003628624544944614, 1.6091691577457823e-05, 0.4279707670211792, 1.543230987444133e-09, 0.3059035837650299, 0.0006945090717636049, 1.6404298058825262e-11, 0.008136109448969364, 1.0069389766442782e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,0,"[0.6787943840026855, 8.608101779827848e-06, 0.0030395088251680136, 0.3030494749546051, 9.01376608908322e-08, 0.003581502242013812, 2.5100544576162065e-07, 1.7122485070422688e-13, 0.01152609009295702, 1.3390804909363396e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.1925723129024846e-06, 0.7475273013114929, 5.569329459831351e-07, 0.007381337229162455, 6.31771445114282e-06, 0.10643824934959412, 0.10577720403671265, 0.005473972763866186, 0.025134006515145302, 0.0022598460782319307]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.0001070927974069491, 3.2308150821336312e-06, 0.9276679158210754, 0.0035010334104299545, 0.040830936282873154, 3.8767726096011756e-07, 8.707539897456762e-12, 2.2510689146049145e-10, 0.027670282870531082, 0.0002190910599892959]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[2.8371638371993413e-10, 0.007011887617409229, 3.8030159804722935e-14, 3.045853873118176e-06, 3.23210750698133e-13, 0.013996071182191372, 0.978966474533081, 2.1152136469027027e-05, 1.4115020121607813e-06, 1.8842301940935613e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,5,"[0.05998881161212921, 0.0029480510856956244, 2.4653694708831608e-05, 0.44524645805358887, 2.0400335642989376e-08, 0.46564120054244995, 0.002847854746505618, 1.2402082694151773e-09, 0.023302718997001648, 2.3874497401266126e-07]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[2.1400232355238327e-15, 0.007326504681259394, 4.694153919737598e-12, 9.292675073879764e-09, 6.951335649318935e-07, 6.248495196814474e-07, 4.3830070353578776e-05, 0.9897438883781433, 2.8372687665978447e-06, 0.0028815523255616426]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[4.1481205698801205e-05, 0.06800916790962219, 0.016967345029115677, 0.05590388551354408, 0.06188907474279404, 0.002178042661398649, 1.725652145978529e-05, 0.0002742215001489967, 0.693631649017334, 0.1010877713561058]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.0016859438037499785, 0.00024163057969417423, 0.6305391192436218, 0.0718211829662323, 0.026569848880171776, 7.746995106572285e-05, 9.553187574340427e-09, 1.2774559188244439e-08, 0.26799046993255615, 0.0010742854792624712]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[5.116963166074129e-06, 0.7335471510887146, 3.718830612342572e-06, 0.019202638417482376, 2.3374332158709876e-05, 0.12332107126712799, 0.054900988936424255, 0.0031306128948926926, 0.06205828860402107, 0.0038070441223680973]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,8,"[0.00031225651036947966, 0.0012241320218890905, 0.40593644976615906, 0.05094405636191368, 0.11235982924699783, 0.00010262872820021585, 3.7492295490437755e-08, 4.408886127293954e-07, 0.4193062484264374, 0.009814020246267319]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[6.329764051229633e-14, 0.023981155827641487, 7.533083185018441e-11, 1.149346786633032e-07, 3.3665642149571795e-06, 4.543832346826093e-06, 0.00014436987112276256, 0.9682539105415344, 2.213483276136685e-05, 0.007590415421873331]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.12266697734594345, 0.0006911436794325709, 0.01191855687648058, 0.7022034525871277, 1.3777973435935564e-05, 0.017314907163381577, 6.991819191171089e-06, 6.039205802110814e-10, 0.1451781541109085, 5.9782241805805825e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,9,"[1.8124948653053252e-08, 0.008570811711251736, 0.0018757536308839917, 0.0003402572765480727, 0.40080851316452026, 6.336988917610142e-06, 1.0872822997498588e-07, 0.002705699997022748, 0.04554373025894165, 0.5401487946510315]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[4.41299780504778e-05, 2.2081176211941056e-06, 0.9134958982467651, 0.0018944669282063842, 0.06353708356618881, 1.6074089614903642e-07, 3.4294737188966806e-12, 2.5587704177709725e-10, 0.02074267715215683, 0.00028345195460133255]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.001988738076761365, 0.0068649169988930225, 1.275235632647309e-07, 0.058940187096595764, 5.002817604626841e-10, 0.8647266030311584, 0.06447092443704605, 1.1382885745092608e-08, 0.0030084487516433, 7.323571793449446e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[4.2326684024374117e-07, 1.1646134225884452e-05, 0.23400536179542542, 0.00025725606246851385, 0.739415168762207, 4.430790312426325e-08, 5.608526663924973e-12, 6.984745937188563e-08, 0.01674250327050686, 0.009567474015057087]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[5.550279680299752e-10, 0.04788478463888168, 2.3479649826185778e-05, 6.504738121293485e-05, 0.04759182035923004, 1.4764742445549928e-05, 3.483351292743464e-06, 0.12544187903404236, 0.012795263901352882, 0.7661795616149902]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.40734991431236267, 9.133401908911765e-05, 0.0025027417577803135, 0.541056215763092, 3.1427131830241706e-07, 0.01651787757873535, 3.794993745032116e-06, 7.543481464478141e-12, 0.03247768059372902, 1.280114361179585e-07]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,3,"[0.02102111093699932, 0.009234470315277576, 0.0035959803499281406, 0.6341114640235901, 3.7900899769738317e-05, 0.0630028173327446, 0.00014983408618718386, 7.182801908811598e-08, 0.26877331733703613, 7.307728810701519e-05]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.006441469769924879, 0.0002458625240251422, 2.028315293500782e-09, 0.021472446620464325, 2.4873725583580975e-13, 0.9218966960906982, 0.0498180165886879, 9.51685431849203e-12, 0.00012548080121632665, 6.373506583612354e-11]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[9.994333538543287e-08, 0.8587105870246887, 8.815675869300321e-07, 0.002169787883758545, 7.21604228601791e-05, 0.018165670335292816, 0.02284287102520466, 0.05322372913360596, 0.024876266717910767, 0.01993800513446331]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.3071743865111785e-07, 0.0004822190385311842, 0.031146740540862083, 0.0004450468986760825, 0.8172210454940796, 8.057235731939727e-07, 1.2009097050125206e-09, 2.1174942958168685e-05, 0.04160686209797859, 0.10907607525587082]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.0008724750950932503, 0.017168523743748665, 0.046089667826890945, 0.1881597638130188, 0.012348776683211327, 0.0038958594668656588, 8.1658799899742e-06, 4.7210310185619164e-06, 0.7229166626930237, 0.0085352947935462]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9401723742485046, 2.4811552634673717e-07, 1.308688268863989e-07, 0.03618665412068367, 4.635068980647812e-14, 0.023595547303557396, 8.022289875952993e-06, 3.1085530137804035e-17, 3.7142941437195987e-05, 1.471480272699499e-13]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[1.7283927178368685e-08, 0.008930136449635029, 0.0017616943223401904, 0.00033473817165941, 0.39112529158592224, 6.505138117063325e-06, 1.1670340427372139e-07, 0.0029224809259176254, 0.04509944096207619, 0.5498196482658386]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.36242690682411194, 1.0559964721323922e-05, 0.21550241112709045, 0.3560543954372406, 3.211049624951556e-05, 0.00043258382356725633, 9.233523279306155e-09, 1.4468245395152235e-12, 0.06554021686315536, 7.582023613394995e-07]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.006480500102043152, 0.04170423001050949, 0.0007515780162066221, 0.5061937570571899, 2.572989797045011e-05, 0.17564845085144043, 0.0015766097931191325, 9.88216470432235e-07, 0.2674455940723419, 0.00017257145373150706]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[6.721360534811538e-08, 0.7626152634620667, 4.156950581091223e-06, 0.001958979992195964, 0.0006311214528977871, 0.006490239407867193, 0.004962265957146883, 0.09948678314685822, 0.041812196373939514, 0.08203896135091782]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.05172940716147423, 0.0043069892562925816, 0.001415373757481575, 0.7054195404052734, 4.2864776332862675e-06, 0.09723404049873352, 0.00019698109827004373, 8.717947252989688e-09, 0.139683797955513, 9.5922996479203e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.0010816877475008368, 1.349453395960154e-05, 0.8935098052024841, 0.02025442197918892, 0.014388322830200195, 5.5479249567724764e-06, 1.7768286841857162e-10, 2.976235369267499e-10, 0.07059270888566971, 0.00015405548037961125]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.788560126669836e-07, 0.0002245453797513619, 0.051288019865751266, 0.000416784780099988, 0.8446245789527893, 4.496555732202978e-07, 3.8953520964390975e-10, 6.362527983583277e-06, 0.03597965091466904, 0.06745947152376175]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,0,"[0.9828706979751587, 7.643019550584995e-09, 2.0002877135993913e-05, 0.01686207391321659, 4.604787037787439e-12, 0.00019731007341761142, 2.8077224989431215e-09, 9.135070424354399e-19, 4.98711051477585e-05, 3.896419048955019e-13]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.010341275483369827, 0.0007545302505604923, 3.176823781814164e-08, 0.054796356707811356, 9.353352294072526e-12, 0.9019390940666199, 0.0314788743853569, 8.09238648313837e-11, 0.000689834647346288, 1.1289175150253072e-09]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.4048244718119912e-13, 0.07180777937173843, 2.8445826423528775e-12, 1.9064336242990976e-07, 5.3062876759213395e-08, 7.381408795481548e-05, 0.009858135133981705, 0.9174248576164246, 1.1178524800925516e-05, 0.0008240115130320191]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.0004991234745830297, 0.00013411554391495883, 0.723422646522522, 0.03063797950744629, 0.05760212615132332, 2.054005926765967e-05, 2.1781030312695293e-09, 1.4539607740005067e-08, 0.18604296445846558, 0.0016405569622293115]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[9.464275890769258e-11, 0.05999066308140755, 2.842126377800014e-06, 2.2370175429387018e-05, 0.013637921772897243, 1.323182641499443e-05, 8.519482435076497e-06, 0.3534598648548126, 0.005099558271467686, 0.567764937877655]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.00045724419760517776, 0.005259296391159296, 9.084652141666538e-09, 0.0188167504966259, 4.7130865182820614e-11, 0.8218203783035278, 0.15286120772361755, 1.0481850054588904e-08, 0.0007851101690903306, 1.879382693914522e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,8,"[0.002262575551867485, 0.07501962780952454, 0.0016238819807767868, 0.3871404826641083, 0.00019081479695159942, 0.09646444022655487, 0.0010089781135320663, 6.734838734701043e-06, 0.43518513441085815, 0.0010972326854243875]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.1711025926786078e-08, 0.775638997554779, 2.420524367607868e-07, 0.0005871467292308807, 6.463472527684644e-05, 0.006918041501194239, 0.016563620418310165, 0.16128753125667572, 0.011245321482419968, 0.027694450691342354]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[6.250679227687295e-13, 0.02707608975470066, 9.083244378871314e-09, 6.52943867862632e-07, 0.000270481628831476, 2.937175850092899e-06, 1.5861272913753055e-05, 0.8881739974021912, 0.00020342371135484427, 0.08425658941268921]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[1.4242168555611556e-10, 0.05894797295331955, 4.601911768986611e-06, 2.8976477551623248e-05, 0.01836775429546833, 1.3966868209536187e-05, 7.256163826241391e-06, 0.29207491874694824, 0.006400614976882935, 0.6241538524627686]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[3.167572504025884e-05, 7.563747317362868e-07, 0.9367270469665527, 0.0010722506558522582, 0.05011526867747307, 5.644726641662601e-08, 7.711640570909339e-13, 6.977692035281535e-11, 0.011910942383110523, 0.000141926619107835]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[4.4636998097757896e-08, 0.0003921640745829791, 1.5758326311595197e-14, 1.427241659257561e-05, 7.003629985087914e-16, 0.07020063698291779, 0.9293924570083618, 4.652803475835299e-09, 4.07488897735675e-07, 2.3827577064206018e-11]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.00014890909369569272, 0.00924693699926138, 5.445452089247738e-09, 0.012118232436478138, 7.327048689997895e-11, 0.7373138666152954, 0.2404208779335022, 4.861288616098136e-08, 0.0007510386640205979, 4.374118844907571e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,8,"[1.9236491425544955e-05, 0.009629759006202221, 0.08371306210756302, 0.02113446034491062, 0.31345611810684204, 0.00014771013229619712, 3.2292729201799375e-07, 4.748824721900746e-05, 0.46044930815696716, 0.11140257120132446]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.3243778645992279, 0.00018602109048515558, 0.0018871179781854153, 0.6058483123779297, 3.651668123438867e-07, 0.027434347197413445, 9.773568308446556e-06, 2.327727247064537e-11, 0.040256042033433914, 2.2188677917256427e-07]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[2.3600065901518974e-07, 0.00010329460201319307, 0.08110719174146652, 0.0003796136879827827, 0.8471377491950989, 2.469042499342322e-07, 1.2583742381444551e-10, 1.9072488157689804e-06, 0.030314303934574127, 0.04095548763871193]",0.6627001627646386,0.8382
