Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.07187587022781372, 0.23301342129707336, 0.05582836642861366, 0.09635849297046661, 0.09949909895658493, 0.08550336956977844, 0.08262539654970169, 0.08262018114328384, 0.12613318860530853, 0.06654264777898788]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.1998298615217209, 0.1127651259303093, 0.1392481029033661, 0.09904108196496964, 0.06257591396570206, 0.044360000640153885, 0.17329902946949005, 0.05685668811202049, 0.0682084783911705, 0.04381580278277397]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08126591145992279, 0.048204850405454636, 0.06478056311607361, 0.1140320748090744, 0.1708110123872757, 0.04969952628016472, 0.09461246430873871, 0.13185086846351624, 0.12990392744541168, 0.11483881622552872]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08121174573898315, 0.22612665593624115, 0.06123243644833565, 0.07058374583721161, 0.0877317562699318, 0.18695184588432312, 0.09565039724111557, 0.0530318059027195, 0.09327926486730576, 0.044200364500284195]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08155184984207153, 0.047498781234025955, 0.10876928269863129, 0.10682334750890732, 0.1819920837879181, 0.05118594691157341, 0.1109563335776329, 0.11536484211683273, 0.1075737401843071, 0.08828381448984146]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.17256422340869904, 0.10113158077001572, 0.08479943871498108, 0.08471265435218811, 0.06113496422767639, 0.03565314784646034, 0.18431797623634338, 0.08946413546800613, 0.07949048280715942, 0.10673144459724426]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.17192916572093964, 0.03772949054837227, 0.13562430441379547, 0.0601598285138607, 0.08590028434991837, 0.04298071935772896, 0.18112412095069885, 0.09721403568983078, 0.08186118304729462, 0.10547687113285065]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.07890399545431137, 0.13104327023029327, 0.05897727608680725, 0.10592260956764221, 0.10022207349538803, 0.18026335537433624, 0.09612105786800385, 0.07826200872659683, 0.0962880551815033, 0.07399633526802063]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,0,"[0.21222703158855438, 0.0847390815615654, 0.11191611737012863, 0.09831687062978745, 0.07260588556528091, 0.04693184047937393, 0.10903149098157883, 0.08559509366750717, 0.09848877787590027, 0.08014785498380661]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.060719218105077744, 0.05170107260346413, 0.07127710431814194, 0.1266263723373413, 0.10115854442119598, 0.05682164430618286, 0.0864885225892067, 0.18137450516223907, 0.11180318892002106, 0.15202978253364563]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.10746247321367264, 0.05367664620280266, 0.07174130529165268, 0.12542304396629333, 0.0841573029756546, 0.12982268631458282, 0.11307653039693832, 0.102877676486969, 0.1315527707338333, 0.08020962029695511]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.12863731384277344, 0.1989920735359192, 0.07112979143857956, 0.11329273134469986, 0.041422683745622635, 0.19117245078086853, 0.06587380170822144, 0.05103208124637604, 0.09406578540802002, 0.044381141662597656]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.08989471197128296, 0.05114029720425606, 0.08137241750955582, 0.10186328738927841, 0.06368054449558258, 0.05557343736290932, 0.11705226451158524, 0.18220998346805573, 0.10457096993923187, 0.1526421308517456]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.07305801659822464, 0.04183167219161987, 0.14859141409397125, 0.10187337547540665, 0.17945106327533722, 0.04759532958269119, 0.09161509573459625, 0.12247716635465622, 0.08148563653230667, 0.11202114820480347]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.07370927929878235, 0.14018693566322327, 0.17121073603630066, 0.11936270445585251, 0.08754229545593262, 0.06638555973768234, 0.09248345345258713, 0.08601778745651245, 0.09494705498218536, 0.06815414875745773]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,4,"[0.08946213126182556, 0.07681836932897568, 0.11751388758420944, 0.11800538003444672, 0.12197703868150711, 0.0964360460639, 0.10925430059432983, 0.07862069457769394, 0.1195608377456665, 0.07235134392976761]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.17053544521331787, 0.13022708892822266, 0.12598882615566254, 0.10993645340204239, 0.05617716163396835, 0.04780733585357666, 0.14991773664951324, 0.06282787770032883, 0.0886179506778717, 0.057964034378528595]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.07245125621557236, 0.044188931584358215, 0.08664070814847946, 0.11345233023166656, 0.09943823516368866, 0.05104590579867363, 0.097500279545784, 0.17460373044013977, 0.10580074787139893, 0.1548779159784317]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.0752204954624176, 0.23563778400421143, 0.05464586615562439, 0.08127466589212418, 0.0816941186785698, 0.19015367329120636, 0.08395905047655106, 0.06140482425689697, 0.09257369488477707, 0.04343578591942787]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.09141092747449875, 0.06166216358542442, 0.10881389677524567, 0.11756308376789093, 0.106898732483387, 0.11744390428066254, 0.10808105021715164, 0.08968043327331543, 0.12170164287090302, 0.07674415409564972]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,7,"[0.06712432950735092, 0.07821298390626907, 0.07453852891921997, 0.12618887424468994, 0.09230978041887283, 0.07435092329978943, 0.09080955386161804, 0.15217149257659912, 0.11809997260570526, 0.12619362771511078]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.0785084068775177, 0.04673921689391136, 0.09590183198451996, 0.10912985354661942, 0.06622003018856049, 0.05636144056916237, 0.11086905002593994, 0.20104235410690308, 0.10768437385559082, 0.12754344940185547]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.06713567674160004, 0.044883035123348236, 0.09630484133958817, 0.10558998584747314, 0.0648578554391861, 0.05262471362948418, 0.1035759374499321, 0.1968492865562439, 0.104613296687603, 0.16356535255908966]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.19184304773807526, 0.16100232303142548, 0.12445548921823502, 0.11153703927993774, 0.052103057503700256, 0.045316848903894424, 0.15531514585018158, 0.050584107637405396, 0.06955307722091675, 0.038289885967969894]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.07332491874694824, 0.24459461867809296, 0.05246080458164215, 0.08524928241968155, 0.09037261456251144, 0.17169830203056335, 0.07682815939188004, 0.06090468168258667, 0.0941283255815506, 0.050438325852155685]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.05905243381857872, 0.05105265602469444, 0.0777115747332573, 0.12393306940793991, 0.14758670330047607, 0.056907884776592255, 0.08912425488233566, 0.15788720548152924, 0.12726469337940216, 0.10947957634925842]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.07619238644838333, 0.056432902812957764, 0.10960890352725983, 0.11611396819353104, 0.0892510861158371, 0.05903787538409233, 0.11793453246355057, 0.15384800732135773, 0.11605502665042877, 0.10552537441253662]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.1929851919412613, 0.04393865168094635, 0.1402972936630249, 0.07157880067825317, 0.09330346435308456, 0.04389682784676552, 0.1996636837720871, 0.06501883268356323, 0.07203662395477295, 0.07728063315153122]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.11675520986318588, 0.20584724843502045, 0.08743879944086075, 0.09771355241537094, 0.09348367899656296, 0.052503157407045364, 0.09213776141405106, 0.07935202866792679, 0.11237440258264542, 0.062394097447395325]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.08853427320718765, 0.2161121815443039, 0.09235405921936035, 0.10345043241977692, 0.06288840621709824, 0.13835884630680084, 0.07567036896944046, 0.0643429085612297, 0.09543976932764053, 0.06284881383180618]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.10928825289011002, 0.05870246887207031, 0.07078181207180023, 0.10935720801353455, 0.14574752748012543, 0.05243513360619545, 0.1356813758611679, 0.12131544202566147, 0.1427866369485855, 0.05390413850545883]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.1410820037126541, 0.04943956062197685, 0.08329685777425766, 0.08894606679677963, 0.11972978711128235, 0.18477857112884521, 0.08688130229711533, 0.06509841978549957, 0.12109165638685226, 0.05965579301118851]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.10693556815385818, 0.19722339510917664, 0.07793311774730682, 0.11745140701532364, 0.057059623301029205, 0.21100586652755737, 0.06492973864078522, 0.04112337529659271, 0.09020326286554337, 0.03613471984863281]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.16827663779258728, 0.03858673572540283, 0.10076426714658737, 0.06084786728024483, 0.12750041484832764, 0.04326033964753151, 0.18736274540424347, 0.0961824432015419, 0.08646530658006668, 0.0907532125711441]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.1045374721288681, 0.2296016961336136, 0.04782775789499283, 0.05733354762196541, 0.08151509612798691, 0.1972726434469223, 0.11378776282072067, 0.044096820056438446, 0.08099372684955597, 0.043033525347709656]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.0746840089559555, 0.2028692215681076, 0.08256097137928009, 0.10479958355426788, 0.06895428895950317, 0.21024097502231598, 0.08001109957695007, 0.04554433375597, 0.09420136362314224, 0.036134157329797745]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.1897878795862198, 0.03646385297179222, 0.0994858592748642, 0.06291130185127258, 0.1100299134850502, 0.04178103059530258, 0.20179517567157745, 0.0869641900062561, 0.08234366774559021, 0.08843716233968735]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.10422978550195694, 0.05498171225190163, 0.11348985880613327, 0.09875737130641937, 0.17091777920722961, 0.050918981432914734, 0.13955217599868774, 0.095144122838974, 0.10502270609140396, 0.06698543578386307]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.07030043751001358, 0.2491246461868286, 0.05122849717736244, 0.07189161330461502, 0.10468047857284546, 0.206427663564682, 0.07045424729585648, 0.04875496029853821, 0.08219477534294128, 0.04494260996580124]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.059555940330028534, 0.04938752204179764, 0.07140132784843445, 0.12623026967048645, 0.09786904603242874, 0.0563654787838459, 0.08671213686466217, 0.18681731820106506, 0.1102307066321373, 0.15543022751808167]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.09193149954080582, 0.15089385211467743, 0.1460951566696167, 0.11297722905874252, 0.12205138802528381, 0.05198025330901146, 0.12142545729875565, 0.06317652016878128, 0.08399879187345505, 0.0554698146879673]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.06256330013275146, 0.13521774113178253, 0.09227597713470459, 0.11235655099153519, 0.06151478365063667, 0.16312509775161743, 0.10934624820947647, 0.08546984940767288, 0.11404342204332352, 0.06408708542585373]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,6,"[0.17197802662849426, 0.12687046825885773, 0.09228801727294922, 0.09319332987070084, 0.0566084198653698, 0.037976622581481934, 0.18367785215377808, 0.08703416585922241, 0.08133132010698318, 0.06904179602861404]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.110570527613163, 0.18758614361286163, 0.08789245784282684, 0.07748547196388245, 0.06817379593849182, 0.1607796847820282, 0.1122969388961792, 0.05387517809867859, 0.09325830638408661, 0.04808144271373749]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.15155062079429626, 0.03825797513127327, 0.05027555301785469, 0.06452072411775589, 0.13310441374778748, 0.043939489871263504, 0.1746433675289154, 0.10717964172363281, 0.08983677625656128, 0.1466914266347885]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.059209372848272324, 0.12644870579242706, 0.10305885225534439, 0.10695663094520569, 0.05645731836557388, 0.1626114547252655, 0.1279277801513672, 0.08366547524929047, 0.1095287948846817, 0.0641356110572815]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.15243372321128845, 0.050513219088315964, 0.09014152735471725, 0.08710045367479324, 0.1389009952545166, 0.046211712062358856, 0.1696898341178894, 0.062247127294540405, 0.08561214804649353, 0.11714927107095718]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.14954166114330292, 0.04422909393906593, 0.16072526574134827, 0.07796237617731094, 0.08945991843938828, 0.04032588750123978, 0.15303969383239746, 0.06960297375917435, 0.08627214282751083, 0.12884104251861572]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.2259732484817505, 0.06657673418521881, 0.1437448263168335, 0.09896305203437805, 0.07127748429775238, 0.05111096799373627, 0.14393946528434753, 0.05741312727332115, 0.08722297847270966, 0.053778182715177536]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.11921501159667969, 0.15601567924022675, 0.11976289004087448, 0.10501326620578766, 0.10667353123426437, 0.0430251769721508, 0.13510800898075104, 0.07734894752502441, 0.07176624238491058, 0.06607130169868469]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.18030603229999542, 0.04958948493003845, 0.05242394283413887, 0.071875661611557, 0.13116863369941711, 0.040570054203271866, 0.2050120234489441, 0.08321534842252731, 0.10400655120611191, 0.08183232694864273]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.14001038670539856, 0.13889002799987793, 0.06548707187175751, 0.11840712279081345, 0.04664735868573189, 0.21829853951931, 0.06738661229610443, 0.05903242528438568, 0.09725847095251083, 0.0485820472240448]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.1235247254371643, 0.09178031235933304, 0.08399821072816849, 0.10319654643535614, 0.06007977947592735, 0.22929427027702332, 0.08413513004779816, 0.06266733258962631, 0.11131834238767624, 0.05000530183315277]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.08325366675853729, 0.21406789124011993, 0.11232462525367737, 0.09458523243665695, 0.07788784801959991, 0.04652274027466774, 0.09980052709579468, 0.11957527697086334, 0.08140488713979721, 0.07057730853557587]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.06434208154678345, 0.06704218685626984, 0.0869295746088028, 0.12165836989879608, 0.14782646298408508, 0.0916895940899849, 0.1478693038225174, 0.058710332959890366, 0.15782207250595093, 0.05611008033156395]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.12046872824430466, 0.05759652704000473, 0.06258691102266312, 0.09031536430120468, 0.16536273062229156, 0.0458235926926136, 0.1495932936668396, 0.10009901970624924, 0.1288495808839798, 0.07930419594049454]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.11378311365842819, 0.05496567115187645, 0.0992538258433342, 0.10581129789352417, 0.12557624280452728, 0.14102420210838318, 0.09798280894756317, 0.07271232455968857, 0.12120123952627182, 0.06768935173749924]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.2307635098695755, 0.07418617606163025, 0.11895439773797989, 0.11219678074121475, 0.07867013663053513, 0.054440561681985855, 0.11610665917396545, 0.05539042502641678, 0.10834913700819016, 0.05094211921095848]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.11169913411140442, 0.22208815813064575, 0.08941534906625748, 0.09970784187316895, 0.08006396889686584, 0.0770072266459465, 0.1123972162604332, 0.05911529064178467, 0.10218029469251633, 0.04632546007633209]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.17542016506195068, 0.03907499834895134, 0.11351330578327179, 0.061189204454422, 0.16391804814338684, 0.04440455138683319, 0.19526337087154388, 0.0637347474694252, 0.0785369947552681, 0.06494459509849548]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.18256480991840363, 0.03699840232729912, 0.06837533414363861, 0.06328513473272324, 0.11724738031625748, 0.04205036908388138, 0.19981257617473602, 0.08994554728269577, 0.08685930073261261, 0.11286120116710663]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.16651540994644165, 0.04823547229170799, 0.06639260798692703, 0.07170549035072327, 0.1269770860671997, 0.043419837951660156, 0.1928592324256897, 0.0831136554479599, 0.08527220040559769, 0.11550899595022202]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09991233050823212, 0.04428974911570549, 0.08792120963335037, 0.09275463223457336, 0.18604470789432526, 0.04734724760055542, 0.12063466012477875, 0.11339403688907623, 0.11068414151668549, 0.09701726585626602]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08866152912378311, 0.04884795472025871, 0.06363044679164886, 0.10425004363059998, 0.1734563112258911, 0.04873499274253845, 0.10221396386623383, 0.1261962503194809, 0.1321008801460266, 0.1119077056646347]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.08430330455303192, 0.13157214224338531, 0.13839100301265717, 0.09977103024721146, 0.09796924144029617, 0.05213937908411026, 0.10676813125610352, 0.10951923578977585, 0.08068349957466125, 0.09888304024934769]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.05879007279872894, 0.051697637885808945, 0.08826403319835663, 0.11797375977039337, 0.08046308159828186, 0.05823375657200813, 0.10142384469509125, 0.18659861385822296, 0.11095921695232391, 0.1455959677696228]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.1904093623161316, 0.14228180050849915, 0.1300649344921112, 0.10703283548355103, 0.07578258961439133, 0.04186244308948517, 0.16852028667926788, 0.046983152627944946, 0.060146208852529526, 0.03691639378666878]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.05433407053351402, 0.09637390077114105, 0.07065428793430328, 0.10954839736223221, 0.07046747952699661, 0.19594907760620117, 0.1666140854358673, 0.072951540350914, 0.09917005151510239, 0.06393712759017944]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.17326922714710236, 0.03674965724349022, 0.07443321496248245, 0.05836150795221329, 0.10343096405267715, 0.04158462584018707, 0.19141776859760284, 0.111711785197258, 0.08521129190921783, 0.1238299310207367]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.08184589445590973, 0.05946333333849907, 0.05703693628311157, 0.11769311875104904, 0.09829063713550568, 0.16750891506671906, 0.13297712802886963, 0.08955090492963791, 0.11609075963497162, 0.07954245805740356]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10384935140609741, 0.22074684500694275, 0.05140535160899162, 0.07250664383172989, 0.06493744999170303, 0.18878737092018127, 0.11617859452962875, 0.05156843364238739, 0.08181525021791458, 0.0482046902179718]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,7,"[0.09438878297805786, 0.047604888677597046, 0.08843748271465302, 0.09657330811023712, 0.11839713901281357, 0.05064009502530098, 0.12123318016529083, 0.14607925713062286, 0.10650260746479034, 0.13014337420463562]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.06596730649471283, 0.11737924069166183, 0.10240396857261658, 0.11261958628892899, 0.10071206092834473, 0.12437703460454941, 0.10777979344129562, 0.08254984021186829, 0.11637803167104721, 0.06983307003974915]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.21118634939193726, 0.11224929243326187, 0.13906043767929077, 0.10864295810461044, 0.06937717646360397, 0.0477360337972641, 0.14870133996009827, 0.04859713837504387, 0.07216945290565491, 0.04227985814213753]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,1,"[0.06561322510242462, 0.14570064842700958, 0.11773577332496643, 0.10779956728219986, 0.07892414927482605, 0.10990425944328308, 0.10430891811847687, 0.0906863883137703, 0.10258882492780685, 0.07673828303813934]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.05917982757091522, 0.19128453731536865, 0.10137248784303665, 0.09359968453645706, 0.049232520163059235, 0.18242253363132477, 0.1100456565618515, 0.0639246478676796, 0.09955913573503494, 0.04937903210520744]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.062442995607852936, 0.2238481491804123, 0.09264345467090607, 0.09995228797197342, 0.08533477038145065, 0.1174079030752182, 0.09550031274557114, 0.06296456605195999, 0.10102981328964233, 0.05887578800320625]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.10822039097547531, 0.15576906502246857, 0.16704577207565308, 0.09118776768445969, 0.11205479502677917, 0.046378232538700104, 0.12542898952960968, 0.08396288007497787, 0.05798956751823425, 0.051962535828351974]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.17237530648708344, 0.09153759479522705, 0.04587395116686821, 0.08455497771501541, 0.08736442029476166, 0.03821694105863571, 0.19373489916324615, 0.10346797853708267, 0.07908031344413757, 0.10379358381032944]",1.877379952430725,0.4755
